users,items
488,21784
489,9131
490,11109
491,21788
492,19168
493,2508
494,7951
495,1076
496,14311
497,18794
498,9206
499,7843
500,10642
501,20696
502,28718
503,4718
504,9503
505,21147
506,13736
507,1736
508,8436
509,19658
510,28294
511,8839
512,24916
513,27428
514,20520
515,11344
516,3191
517,27155
518,12584
519,21944
520,25792
521,12287
522,26386
523,16099
524,9168
525,21681
526,1601
527,9088
528,27214
529,12686
530,27776
531,21022
532,8751
533,18790
534,19495
535,7783
536,475
537,15315
538,20017
539,26983
540,12937
541,252
542,7965
543,21647
544,25663
545,26222
546,7047
547,1721
548,9131
549,5600
550,7869
551,14275
552,13750
553,2570
554,22679
555,25478
556,1389
557,6110
558,12910
559,26712
560,8512
561,25317
562,7739
563,23493
564,25478
565,2244
566,13676
567,24319
568,27299
569,9194
570,3059
571,19756
572,11903
573,2103
574,26744
575,28352
576,4412
577,12307
578,23575
579,16277
580,26740
581,965
582,1051
583,15889
584,2161
585,4692
586,8686
587,4315
588,811
589,4802
590,17803
591,4534
592,5176
593,18394
594,26812
595,27493
596,494
597,12923
598,1592
599,9299
600,25736
601,17693
602,21282
603,16323
604,20903
605,1119
606,13222
607,11656
608,20014
609,48
610,7186
611,10037
612,15140
613,25816
614,137
615,9237
616,2545
617,1765
618,24947
619,27395
620,1647
621,18627
622,15985
623,2451
624,5899
625,16204
626,19658
627,11483
628,5937
629,20918
630,3856
631,24310
632,28501
633,7278
634,22899
635,19804
636,478
637,24560
638,26332
639,21812
640,22200
641,21636
642,13508
643,23795
644,5012
645,881
646,18709
647,23281
648,21791
649,8778
650,9773
651,19089
652,2966
653,12253
654,23325
655,18181
656,1273
657,24276
658,6422
659,25358
660,22112
661,15610
662,18852
663,24171
664,5194
665,18487
666,6633
667,10495
668,10022
669,5733
670,5384
671,17742
672,7428
673,10022
674,17004
675,16137
676,23167
677,18705
678,20853
679,11827
680,23634
681,9511
682,23112
683,23764
684,15723
685,18501
686,9315
687,8992
688,7616
689,25803
690,929
691,23180
692,2026
693,879
694,23891
695,10506
696,21013
697,21270
698,2521
699,27343
700,13743
701,26286
702,5466
703,7107
704,23277
705,7748
706,1038
707,6877
708,26799
709,24441
710,9373
711,13546
712,16525
713,9129
714,23475
715,4924
716,1736
717,5685
718,12631
719,13119
720,1612
721,22616
722,2142
723,1413
724,8096
725,26231
726,2872
727,15287
728,9299
729,3748
730,16737
731,9005
732,7455
733,23624
734,23313
735,233
736,12369
737,27460
738,19405
739,1360
740,16498
741,23536
742,18676
743,13621
744,27248
745,22697
746,10582
747,12932
748,10640
749,5951
750,14132
751,11863
752,24914
753,21952
754,3320
755,19455
756,2414
757,27941
758,18878
759,23873
760,1090
761,9070
762,25278
763,8305
764,26287
765,3086
766,25493
767,15054
768,22573
769,24546
770,20605
771,20217
772,1589
773,24280
774,27536
775,17380
776,3388
777,26966
778,26209
779,21055
780,28609
781,28199
782,10118
783,19928
784,25404
785,19344
786,3985
787,65
788,15971
789,550
790,27991
791,66
792,25356
793,28023
794,18144
795,12900
796,9718
797,15695
798,497
799,9385
800,23325
801,94
802,16989
803,15762
804,1287
805,11140
806,7803
807,7239
808,21149
809,21237
810,2518
811,12600
812,6970
813,23322
814,1034
815,9050
816,16030
817,3019
818,13324
819,18550
820,2052
821,25790
822,28226
823,24784
824,28559
825,9187
826,21705
827,10762
828,8080
829,13833
830,13808
831,24106
832,23846
833,4369
834,21747
835,9527
836,23929
837,3422
838,11046
839,22279
840,25775
841,7767
842,748
843,17345
844,25793
845,7316
846,17064
847,597
848,25844
849,3914
850,23150
851,16141
852,3914
853,27214
854,8006
855,6768
856,14
857,10857
858,18798
859,5
860,24895
861,2446
862,1160
863,14125
864,23897
865,26856
866,11443
867,23648
868,10118
869,8621
870,9079
871,19427
872,14007
873,5268
874,25433
875,12873
876,18061
877,7448
878,26452
879,25335
880,19228
881,16364
882,13533
883,18855
884,13710
885,27868
886,19582
887,28187
888,15139
889,27073
890,27236
891,6742
892,5391
893,3281
894,23743
895,27367
896,12453
897,25038
898,9160
899,1859
900,2980
901,25229
902,22594
903,15725
904,16576
905,2576
906,13908
907,26999
908,7169
909,23163
910,9901
911,662
912,8020
913,7064
914,922
915,1769
916,11056
917,21259
918,6877
919,28259
920,26462
921,7545
922,27136
923,9206
924,7304
925,9195
926,12312
927,8778
928,21093
929,24015
930,12627
931,24407
932,9601
933,27171
934,16381
935,26990
936,22404
937,24910
938,2947
939,2122
940,19083
941,16333
942,25647
943,9902
944,7137
945,1762
946,9189
947,21149
948,26340
949,28476
950,22928
951,1604
952,25918
953,24562
954,22990
955,4824
956,27652
957,26878
958,24701
959,9416
960,3946
961,27608
962,20135
963,26114
964,8152
965,21960
966,28487
967,3641
968,25498
969,1084
970,26440
971,6807
972,8933
973,4501
974,15557
975,5353
976,12599
977,25790
978,18792
979,23187
980,21767
981,9029
982,12709
983,7450
984,950
985,28738
986,6680
987,2713
988,27243
989,19029
990,401
991,24905
992,8086
993,3481
994,23761
995,931
996,4931
997,24819
998,3534
999,13783
1000,16374
1001,409
1002,28618
1003,7754
1004,28788
1005,1958
1006,9082
1007,10140
1008,28683
1009,12208
1010,16350
1011,25785
1012,14917
1013,11285
1014,5363
1015,6839
1016,5979
1017,990
1018,5257
1019,18468
1020,4827
1021,27126
1022,27639
1023,9896
1024,15784
1025,8202
1026,9053
1027,14738
1028,6823
1029,7832
1030,9846
1031,2431
1032,26104
1033,20377
1034,979
1035,1649
1036,463
1037,25840
1038,821
1039,16188
1040,24467
1041,18450
1042,817
1043,21629
1044,9053
1045,15511
1046,1054
1047,19680
1048,8811
1049,15951
1050,14916
1051,1219
1052,20566
1053,16060
1054,16314
1055,23769
1056,21735
1057,19555
1058,1291
1059,23016
1060,4795
1061,338
1062,8574
1063,25802
1064,12616
1065,9259
1066,28391
1067,961
1068,25477
1069,1776
1070,26089
1071,27190
1072,8538
1073,8884
1074,676
1075,9972
1076,6353
1077,13981
1078,28631
1079,16176
1080,2403
1081,26707
1082,12295
1083,5518
1084,21605
1085,15976
1086,2571
1087,6472
1088,5049
1089,19105
1090,6676
1091,1034
1092,28563
1093,22962
1094,12963
1095,404
1096,15454
1097,21237
1098,22223
1099,27455
1100,25736
1101,370
1102,26316
1103,19267
1104,1037
1105,28425
1106,25790
1107,24695
1108,27652
1109,27236
1110,7
1111,16747
1112,9039
1113,16790
1114,23793
1115,18336
1116,2188
1117,25528
1118,20160
1119,18224
1120,13475
1121,18707
1122,2490
1123,15260
1124,18714
1125,28792
1126,26531
1127,821
1128,24548
1129,2511
1130,25891
1131,11297
1132,14133
1133,23583
1134,21652
1135,3944
1136,9013
1137,19997
1138,951
1139,10082
1140,16816
1141,950
1142,25762
1143,18611
1144,3169
1145,9985
1146,26331
1147,24097
1148,1847
1149,21205
1150,28502
1151,6510
1152,25850
1153,9220
1154,27236
1155,17667
1156,2218
1157,19249
1158,1024
1159,22487
1160,25805
1161,18189
1162,25123
1163,9205
1164,27959
1165,1934
1166,20247
1167,13514
1168,929
1169,5659
1170,6261
1171,19768
1172,21387
1173,21360
1174,9128
1175,9367
1176,23648
1177,27972
1178,26967
1179,6523
1180,13282
1181,607
1182,4570
1183,11597
1184,26448
1185,22967
1186,25494
1187,26762
1188,16290
1189,10082
1190,21760
1191,7757
1192,13731
1193,25324
1194,21287
1195,7761
1196,6522
1197,3932
1198,27552
1199,27798
1200,18181
1201,8437
1202,26440
1203,8972
1204,9067
1205,26976
1206,25790
1207,17490
1208,17431
1209,27801
1210,21858
1211,4344
1212,9131
1213,23073
1214,19370
1215,7791
1216,3634
1217,23331
1218,20624
1219,11608
1220,19093
1221,19749
1222,10148
1223,13166
1224,367
1225,25801
1226,12594
1227,25227
1228,25577
1229,1129
1230,14882
1231,7564
1232,25815
1233,8966
1234,28063
1235,2451
1236,22244
1237,1094
1238,10729
1239,16987
1240,8283
1241,28109
1242,24168
1243,26149
1244,22066
1245,2127
1246,9444
1247,12397
1248,15527
1249,10978
1250,8992
1251,15394
1252,21351
1253,10631
1254,17140
1255,7756
1256,21315
1257,21849
1258,24140
1259,24564
1260,10090
1261,23927
1262,27262
1263,8581
1264,16814
1265,22873
1266,5611
1267,22234
1268,12498
1269,23648
1270,13771
1271,22244
1272,24585
1273,8992
1274,2125
1275,1077
1276,21274
1277,5672
1278,8460
1279,5116
1280,7845
1281,18296
1282,25974
1283,16729
1284,3551
1285,25087
1286,2122
1287,25933
1288,5886
1289,12297
1290,9137
1291,27265
1292,14167
1293,3812
1294,26584
1295,11407
1296,16764
1297,263
1298,8700
1299,28187
1300,1060
1301,2577
1302,4273
1303,12475
1304,6725
1305,17667
1306,28565
1307,26981
1308,26174
1309,19806
1310,24043
1311,531
1312,7735
1313,9754
1314,9147
1315,1098
1316,12358
1317,2573
1318,4147
1319,26985
1320,3535
1321,26971
1322,9327
1323,827
1324,946
1325,9761
1326,17265
1327,27236
1328,412
1329,9235
1330,16491
1331,3055
1332,4043
1333,27205
1334,16829
1335,21913
1336,13545
1337,437
1338,1315
1339,22321
1340,1028
1341,27052
1342,13337
1343,9016
1344,370
1345,22593
1346,14994
1347,10202
1348,16342
1349,10782
1350,6623
1351,16269
1352,21683
1353,22231
1354,28201
1355,17858
1356,17437
1357,463
1358,23625
1359,931
1360,8998
1361,2122
1362,10839
1363,9364
1364,20115
1365,24030
1366,20218
1367,9118
1368,18848
1369,23009
1370,20754
1371,25920
1372,26968
1373,12615
1374,96
1375,26448
1376,19409
1377,23316
1378,19509
1379,25595
1380,28739
1381,369
1382,21287
1383,1742
1384,28194
1385,11934
1386,4267
1387,28429
1388,12941
1389,7158
1390,28502
1391,25568
1392,5998
1393,4369
1394,24103
1395,17004
1396,4245
1397,16060
1398,28563
1399,16077
1400,6510
1401,7166
1402,516
1403,13169
1404,20332
1405,2788
1406,962
1407,6368
1408,8298
1409,655
1410,4063
1411,10616
1412,16647
1413,25780
1414,16381
1415,14882
1416,2793
1417,14425
1418,28053
1419,11261
1420,12581
1421,11009
1422,6892
1423,23510
1424,25784
1425,4657
1426,23656
1427,9088
1428,22159
1429,2218
1430,10425
1431,22873
1432,12910
1433,847
1434,18512
1435,25499
1436,26531
1437,18312
1438,14077
1439,915
1440,20217
1441,9350
1442,26736
1443,14665
1444,2122
1445,15395
1446,12195
1447,1825
1448,601
1449,28615
1450,2222
1451,22616
1452,19465
1453,7845
1454,1202
1455,7708
1456,6522
1457,27874
1458,23948
1459,6394
1460,7576
1461,11492
1462,4740
1463,25801
1464,23492
1465,22625
1466,15911
1467,17556
1468,4971
1469,13119
1470,26975
1471,28442
1472,921
1473,16588
1474,1361
1475,26981
1476,8549
1477,27536
1478,2122
1479,18331
1480,21156
1481,27595
1482,21466
1483,26975
1484,672
1485,25337
1486,19343
1487,915
1488,16296
1489,2984
1490,24372
1491,27357
1492,335
1493,18300
1494,12987
1495,22670
1496,20466
1497,16247
1498,21426
1499,20691
1500,5977
1501,27243
1502,24519
1503,27721
1504,1507
1505,26762
1506,567
1507,10300
1508,10897
1509,27702
1510,876
1511,8126
1512,19667
1513,11532
1514,23172
1515,26150
1516,16035
1517,1170
1518,10646
1519,17831
1520,16749
1521,2766
1522,15648
1523,11929
1524,22870
1525,18632
1526,27991
1527,6249
1528,14638
1529,24416
1530,23143
1531,706
1532,17565
1533,2208
1534,5893
1535,1502
1536,20693
1537,16060
1538,9206
1539,24160
1540,9265
1541,952
1542,20937
1543,20863
1544,22245
1545,23020
1546,24333
1547,3489
1548,640
1549,8845
1550,26150
1551,26291
1552,1432
1553,9259
1554,26613
1555,25575
1556,1669
1557,17317
1558,20225
1559,26975
1560,25493
1561,9198
1562,28207
1563,21215
1564,22673
1565,20457
1566,14531
1567,25808
1568,20199
1569,21728
1570,4168
1571,28276
1572,15889
1573,15398
1574,12131
1575,6007
1576,20963
1577,14776
1578,18628
1579,24915
1580,18542
1581,12463
1582,2446
1583,2577
1584,21242
1585,7494
1586,28152
1587,24093
1588,24343
1589,22998
1590,19409
1591,7563
1592,24814
1593,13337
1594,2458
1595,26006
1596,2067
1597,22281
1598,25494
1599,14869
1600,1342
1601,22494
1602,28187
1603,3461
1604,26639
1605,11561
1606,12880
1607,10117
1608,5643
1609,27342
1610,25677
1611,26967
1612,27552
1613,4991
1614,11940
1615,6608
1616,10207
1617,17803
1618,20117
1619,11583
1620,28027
1621,19865
1622,11950
1623,10226
1624,4099
1625,12591
1626,2508
1627,1139
1628,4077
1629,12402
1630,11533
1631,15995
1632,4670
1633,19502
1634,12312
1635,9239
1636,6018
1637,19752
1638,10278
1639,12299
1640,4624
1641,26440
1642,18374
1643,9178
1644,25816
1645,8561
1646,2989
1647,1037
1648,26139
1649,118
1650,10254
1651,25792
1652,914
1653,25802
1654,26397
1655,11295
1656,11367
1657,18661
1658,15212
1659,28770
1660,27673
1661,26315
1662,3813
1663,771
1664,22584
1665,8621
1666,7854
1667,12945
1668,11846
1669,28197
1670,6542
1671,21127
1672,893
1673,22594
1674,15630
1675,17451
1676,25299
1677,254
1678,23511
1679,2166
1680,24897
1681,4886
1682,7736
1683,27290
1684,15562
1685,21682
1686,17101
1687,1251
1688,5778
1689,28513
1690,1762
1691,16802
1692,25531
1693,9328
1694,13754
1695,25672
1696,4466
1697,1038
1698,245
1699,5484
1700,14074
1701,27243
1702,26968
1703,26984
1704,27597
1705,5121
1706,8373
1707,10097
1708,28503
1709,3937
1710,5284
1711,6965
1712,20197
1713,25972
1714,19923
1715,17944
1716,6116
1717,17013
1718,10802
1719,20670
1720,14971
1721,24815
1722,7740
1723,20051
1724,1144
1725,8418
1726,6749
1727,21022
1728,23334
1729,1551
1730,22800
1731,10796
1732,23517
1733,15595
1734,24166
1735,16249
1736,10961
1737,28314
1738,2821
1739,2376
1740,22808
1741,13942
1742,25005
1743,25493
1744,25216
1745,6546
1746,2701
1747,3635
1748,1648
1749,24002
1750,23083
1751,11571
1752,1444
1753,25949
1754,5113
1755,23165
1756,21533
1757,10681
1758,21741
1759,25046
1760,19816
1761,8782
1762,19660
1763,24710
1764,1174
1765,17804
1766,18036
1767,10530
1768,27675
1769,28194
1770,27652
1771,27637
1772,11267
1773,11862
1774,7625
1775,8776
1776,15572
1777,27813
1778,25493
1779,16671
1780,24585
1781,16648
1782,1390
1783,12686
1784,20263
1785,14479
1786,9311
1787,15669
1788,4650
1789,1349
1790,24576
1791,19601
1792,16518
1793,19016
1794,24897
1795,27536
1796,28527
1797,10082
1798,2021
1799,7200
1800,17857
1801,7057
1802,475
1803,27176
1804,17152
1805,25226
1806,7500
1807,1273
1808,133
1809,28612
1810,16848
1811,24896
1812,18679
1813,12797
1814,2239
1815,8988
1816,26982
1817,23908
1818,23214
1819,23778
1820,18331
1821,9310
1822,11367
1823,25124
1824,1445
1825,23648
1826,12951
1827,7780
1828,17040
1829,12581
1830,9768
1831,9135
1832,16114
1833,15515
1834,8438
1835,17417
1836,24745
1837,21992
1838,22128
1839,19211
1840,8920
1841,26639
1842,4748
1843,452
1844,24699
1845,25833
1846,23114
1847,18776
1848,27652
1849,27601
1850,27460
1851,7748
1852,16303
1853,2466
1854,6485
1855,17911
1856,19873
1857,1119
1858,28502
1859,17632
1860,21533
1861,14189
1862,8957
1863,2112
1864,20051
1865,24477
1866,1810
1867,23767
1868,27080
1869,15622
1870,27306
1871,11892
1872,5714
1873,13417
1874,6717
1875,6339
1876,24029
1877,28504
1878,10599
1879,5426
1880,22091
1881,23405
1882,1392
1883,3174
1884,25933
1885,20608
1886,25830
1887,12073
1888,17714
1889,28269
1890,4914
1891,24396
1892,15975
1893,21287
1894,27991
1895,25847
1896,26977
1897,2275
1898,28391
1899,22255
1900,9259
1901,15029
1902,3634
1903,17667
1904,5986
1905,25337
1906,16136
1907,13907
1908,13579
1909,26971
1910,19500
1911,7196
1912,895
1913,26509
1914,5017
1915,4181
1916,11519
1917,20319
1918,21474
1919,4000
1920,10549
1921,1048
1922,21951
1923,23196
1924,25821
1925,9173
1926,2132
1927,23140
1928,14576
1929,18362
1930,18392
1931,402
1932,18300
1933,14513
1934,21163
1935,13887
1936,10102
1937,4168
1938,9618
1939,14420
1940,2389
1941,1196
1942,23139
1943,1914
1944,26856
1945,3581
1946,6523
1947,26969
1948,15764
1949,11245
1950,19124
1951,9176
1952,13819
1953,15492
1954,6355
1955,15733
1956,27652
1957,2123
1958,21580
1959,25810
1960,15388
1961,7835
1962,725
1963,9265
1964,15358
1965,2157
1966,3748
1967,13018
1968,21568
1969,21953
1970,7456
1971,24405
1972,277
1973,12623
1974,1847
1975,22806
1976,5109
1977,3050
1978,4213
1979,949
1980,25831
1981,17359
1982,367
1983,28187
1984,7133
1985,23998
1986,1844
1987,22451
1988,24919
1989,472
1990,1659
1991,4578
1992,21271
1993,9768
1994,26393
1995,11910
1996,20828
1997,23013
1998,27262
1999,19088
2000,10767
2001,6362
2002,24478
2003,28352
2004,25468
2005,24569
2006,5077
2007,21704
2008,24025
2009,2467
2010,27796
2011,14771
2012,2652
2013,22777
2014,14074
2015,14530
2016,12463
2017,25808
2018,1230
2019,5435
2020,22159
2021,20858
2022,1353
2023,1356
2024,2912
2025,21419
2026,9088
2027,20602
2028,620
2029,26151
2030,21461
2031,19757
2032,26785
2033,1628
2034,21149
2035,13574
2036,7143
2037,8776
2038,15223
2039,26393
2040,28611
2041,2040
2042,24927
2043,28077
2044,7864
2045,10366
2046,18779
2047,1291
2048,5250
2049,27615
2050,1543
2051,27333
2052,12196
2053,16314
2054,25379
2055,20040
2056,24021
2057,4004
2058,6621
2059,15858
2060,23378
2061,26393
2062,21916
2063,5577
2064,7764
2065,9259
2066,21824
2067,24029
2068,1930
2069,16644
2070,18137
2071,18316
2072,19692
2073,19349
2074,28620
2075,9843
2076,13001
2077,17603
2078,11323
2079,24972
2080,2122
2081,23883
2082,2429
2083,3145
2084,2505
2085,8355
2086,21156
2087,3226
2088,23645
2089,475
2090,3108
2091,27831
2092,1847
2093,4063
2094,24305
2095,15899
2096,18299
2097,14076
2098,17623
2099,12794
2100,21348
2101,23085
2102,16192
2103,24897
2104,25642
2105,1277
2106,2276
2107,14135
2108,11864
2109,22349
2110,2427
2111,9097
2112,22430
2113,19083
2114,1245
2115,5098
2116,25742
2117,25820
2118,4427
2119,21348
2120,9241
2121,127
2122,5858
2123,7143
2124,26762
2125,22277
2126,23276
2127,28752
2128,12760
2129,7809
2130,6793
2131,16308
2132,6687
2133,27408
2134,20378
2135,23031
2136,10961
2137,13751
2138,19500
2139,15860
2140,15313
2141,9131
2142,3638
2143,27061
2144,22997
2145,16233
2146,20803
2147,6555
2148,23115
2149,18459
2150,22483
2151,25857
2152,9139
2153,4887
2154,26979
2155,4933
2156,7854
2157,18587
2158,23229
2159,1753
2160,1589
2161,3543
2162,27553
2163,3574
2164,23095
2165,12177
2166,4290
2167,17735
2168,26440
2169,5470
2170,16275
2171,859
2172,28642
2173,13813
2174,27235
2175,21234
2176,22581
2177,24562
2178,21042
2179,13139
2180,27959
2181,1281
2182,21954
2183,15321
2184,3981
2185,18802
2186,18015
2187,12706
2188,13827
2189,18609
2190,1245
2191,3980
2192,8227
2193,23126
2194,28476
2195,24978
2196,24972
2197,24889
2198,21258
2199,3388
2200,26578
2201,24914
2202,11242
2203,16242
2204,19708
2205,15622
2206,5655
2207,28099
2208,6709
2209,20656
2210,26685
2211,232
2212,25829
2213,16073
2214,26999
2215,17817
2216,8594
2217,16836
2218,14530
2219,23625
2220,24972
2221,16005
2222,27467
2223,5368
2224,5559
2225,12196
2226,6932
2227,4721
2228,1776
2229,13731
2230,5755
2231,9187
2232,291
2233,16157
2234,23021
2235,22014
2236,9011
2237,225
2238,2122
2239,14137
2240,2976
2241,21468
2242,13741
2243,4771
2244,7833
2245,23897
2246,8239
2247,25944
2248,10498
2249,18907
2250,27243
2251,27500
2252,22440
2253,819
2254,25564
2255,579
2256,13235
2257,22873
2258,24020
2259,9066
2260,577
2261,2187
2262,25820
2263,26393
2264,28711
2265,22933
2266,16225
2267,23509
2268,6331
2269,26912
2270,937
2271,3356
2272,26417
2273,15765
2274,16447
2275,26152
2276,1362
2277,24603
2278,26709
2279,1821
2280,22258
2281,21955
2282,25046
2283,24020
2284,13743
2285,296
2286,24914
2287,25827
2288,9343
2289,10226
2290,5527
2291,1648
2292,10634
2293,1227
2294,15424
2295,16956
2296,12413
2297,1203
2298,4809
2299,13477
2300,27590
2301,27878
2302,7250
2303,27790
2304,16704
2305,28191
2306,2586
2307,17654
2308,19387
2309,167
2310,7559
2311,25317
2312,21996
2313,26314
2314,23749
2315,5065
2316,15457
2317,544
2318,961
2319,16282
2320,13119
2321,23292
2322,18368
2323,93
2324,10286
2325,9367
2326,20959
2327,9088
2328,5370
2329,13437
2330,22908
2331,27388
2332,3990
2333,26598
2334,1329
2335,6575
2336,2307
2337,20155
2338,7844
2339,7062
2340,3450
2341,27307
2342,24907
2343,11034
2344,9152
2345,2427
2346,18359
2347,23648
2348,7787
2349,73
2350,16261
2351,20033
2352,24131
2353,7790
2354,19869
2355,16066
2356,682
2357,28709
2358,23939
2359,4096
2360,9338
2361,27276
2362,24515
2363,17839
2364,13848
2365,26737
2366,15630
2367,8549
2368,13057
2369,15027
2370,20217
2371,17885
2372,20967
2373,475
2374,9000
2375,652
2376,13359
2377,18790
2378,26392
2379,8334
2380,20613
2381,20991
2382,1594
2383,26979
2384,23092
2385,5289
2386,9336
2387,26878
2388,20462
2389,13624
2390,11866
2391,7001
2392,26919
2393,27165
2394,4075
2395,19006
2396,9121
2397,20154
2398,7539
2399,20057
2400,820
2401,3984
2402,15244
2403,5464
2404,26737
2405,25172
2406,9235
2407,2122
2408,28576
2409,26872
2410,11243
2411,7864
2412,24786
2413,2451
2414,23656
2415,6483
2416,2360
2417,24240
2418,6606
2419,14013
2420,5013
2421,3756
2422,23757
2423,27553
2424,16748
2425,25865
2426,13771
2427,2843
2428,13771
2429,25591
2430,9344
2431,18965
2432,20161
2433,1754
2434,9714
2435,17542
2436,97
2437,13501
2438,776
2439,8999
2440,25808
2441,18128
2442,12959
2443,23976
2444,15098
2445,26179
2446,17839
2447,11639
2448,28502
2449,16754
2450,5899
2451,8916
2452,11974
2453,26979
2454,10418
2455,1443
2456,8787
2457,25965
2458,24015
2459,22157
2460,14540
2461,26973
2462,9770
2463,5843
2464,17426
2465,22681
2466,21976
2467,6821
2468,26700
2469,11211
2470,28036
2471,7642
2472,18450
2473,9187
2474,4628
2475,9295
2476,27634
2477,9312
2478,26498
2479,18886
2480,23311
2481,28361
2482,21875
2483,19299
2484,23769
2485,19364
2486,25174
2487,17794
2488,1187
2489,13191
2490,28439
2491,19610
2492,9299
2493,23020
2494,27260
2495,22565
2496,25676
2497,22587
2498,20125
2499,27812
2500,17848
2501,23335
2502,7788
2503,19175
2504,27936
2505,1514
2506,19441
2507,13703
2508,7093
2509,26993
2510,13203
2511,13999
2512,21468
2513,1368
2514,20919
2515,9366
2516,1751
2517,21265
2518,10207
2519,12
2520,8222
