users,items
261,55051
262,22309
263,66497
264,12794
265,88545
266,40286
267,13548
268,89114
269,79476
270,65910
271,82617
272,41994
273,15734
274,50628
275,50125
276,38156
277,40055
278,52059
279,46640
280,7363
281,28301
282,15503
283,2326
284,32075
285,64887
286,3468
287,22780
288,59580
289,39858
290,44418
291,61338
292,16393
293,67426
294,44445
295,37499
296,32703
297,15896
298,47005
299,37688
300,85978
301,14442
302,29981
303,39826
304,41652
305,1423
306,9543
307,6479
308,14374
309,77735
310,17043
311,4960
312,40545
313,22359
314,16675
315,8212
316,77619
317,37835
318,68382
319,80021
320,14876
321,21663
322,71733
323,55322
324,55234
325,6137
326,35341
327,45685
328,37031
329,32766
330,25781
331,18121
332,10262
333,20194
334,3653
335,50682
336,476
337,16773
338,10503
339,14900
340,87833
341,58246
342,48732
343,69823
344,78156
345,13308
346,15300
347,8019
348,64133
349,76174
350,46257
351,18315
352,54241
353,51147
354,24052
355,62174
356,47783
357,38453
358,29941
359,76683
360,71026
361,54536
362,16514
363,5760
364,9244
365,86194
366,42279
367,70323
368,77728
369,83143
370,5071
371,88445
372,49352
373,31303
374,39900
375,11918
376,33254
377,41678
378,7033
379,71312
380,87186
381,78095
382,18309
383,8111
384,18010
385,47479
386,5054
387,65
388,47890
389,45482
390,33560
391,448
392,52816
393,70389
394,19814
395,13881
396,1891
397,29249
398,83673
399,73428
400,56641
401,50914
402,59933
403,15159
404,1292
405,61183
406,59875
407,83905
408,473
409,72307
410,38144
411,35982
412,66536
413,3698
414,48647
415,44082
416,8595
417,10442
418,22565
419,50842
420,16661
421,6810
422,75665
423,63724
424,48895
425,84380
426,59140
427,69089
428,57126
429,7786
430,49121
431,35077
432,49828
433,27479
434,43145
435,75532
436,11308
437,34736
438,28404
439,11075
440,63340
441,40363
442,26605
443,24724
444,73492
445,47480
446,45950
447,28698
448,641
449,72452
450,26644
451,49395
452,17160
453,55508
454,118
455,34145
456,29035
457,87381
458,41251
459,5905
460,68465
461,52586
462,21537
463,66219
464,15639
465,4068
466,77852
467,68087
468,49629
469,69791
470,38505
471,37839
472,79533
473,109
474,79854
475,51939
476,25198
477,89476
478,85309
479,14972
480,8816
481,5
482,74773
483,85789
484,29544
485,61569
486,34059
487,51531
488,49749
489,5678
490,82401
491,9910
492,55480
493,18012
494,27433
495,60599
496,15
497,37156
498,64628
499,500
500,58882
501,27913
502,86906
503,67878
504,28188
505,8080
506,69708
507,27463
508,16748
509,19788
510,84035
511,52750
512,12093
513,28905
514,21884
515,41298
516,62981
517,11628
518,26119
519,32296
520,4013
521,36806
522,15638
523,24039
524,74087
525,801
526,12768
527,45501
528,53723
529,71251
530,4588
531,63920
532,10014
533,4234
534,3288
535,35684
536,27469
537,23619
538,57026
539,57823
540,59309
541,26405
542,82916
543,58697
544,42029
545,88393
546,52910
547,50120
548,54627
549,40659
550,10503
551,41024
552,9328
553,16514
554,57023
555,41678
556,57905
557,8377
558,35475
559,84947
560,85223
561,84156
562,83021
563,71681
564,46304
565,32147
566,47359
567,50904
568,4650
569,80310
570,24411
571,83950
572,27533
573,73687
574,61844
575,41448
576,8107
577,16632
578,39896
579,34317
580,62068
581,16355
582,57920
583,75831
584,77179
585,5126
586,36078
587,40356
588,39335
589,31186
590,4290
591,7120
592,23681
593,66627
594,78623
595,34382
596,79745
597,68147
598,9351
599,20323
600,54112
601,4483
602,51822
603,25639
604,25253
605,18311
606,5805
607,27174
608,42080
609,4857
610,5318
611,748
612,7162
613,74759
614,49021
615,84422
616,65008
617,14603
618,84212
619,28973
620,47069
621,74585
622,56166
623,36153
624,40326
625,60254
626,2142
627,42567
628,22509
629,56784
630,17103
631,76832
632,40799
633,71712
634,42448
635,81244
636,64788
637,25663
638,80040
639,38213
640,12552
641,15807
642,76781
643,89549
644,25859
645,27343
646,4444
647,85532
648,71387
649,30170
650,27512
651,29725
652,3400
653,83442
654,75625
655,8989
656,37298
657,85925
658,69621
659,36586
660,90011
661,52300
662,28308
663,5746
664,19090
665,74608
666,77378
667,35457
668,60597
669,30744
670,28446
671,69334
672,16918
673,6254
674,39147
675,30244
676,87358
677,53201
678,84247
679,6479
680,74490
681,4939
682,41353
683,3620
684,38358
685,11823
686,1330
687,21134
688,17230
689,10735
690,70849
691,21531
692,47797
693,41213
694,41459
695,14402
696,77083
697,34425
698,17342
699,32565
700,28894
701,88950
702,44602
703,75396
704,85865
705,84235
706,22145
707,20170
708,47909
709,63322
710,3920
711,23611
712,38589
713,17921
714,76300
715,26033
716,41418
717,34285
718,3914
719,6161
720,44923
721,63869
722,35443
723,44652
724,15284
725,88982
726,3047
727,17441
728,73312
729,59514
730,34875
731,14537
732,42872
733,67789
734,3702
735,2943
736,1488
737,12773
738,28782
739,932
740,748
741,17944
742,45881
743,58756
744,35003
745,45641
746,1733
747,62191
748,19997
749,40173
750,53836
751,3534
752,66217
753,76684
754,29536
755,64316
756,3960
757,75255
758,14119
759,20635
760,7135
761,25012
762,72125
763,70680
764,50102
765,16502
766,46998
767,7577
768,60630
769,15234
770,18311
771,43615
772,72064
773,68656
774,88144
775,77245
776,61212
777,50161
778,25600
779,52106
780,3319
781,48311
782,84232
783,226
784,21191
785,46743
786,33238
787,74751
788,43533
789,58850
790,89792
791,59019
792,39891
793,15941
794,25236
795,78865
796,17778
797,14497
798,41410
799,41351
800,56749
801,54945
802,44753
803,56339
804,10413
805,274
806,10785
807,42644
808,35013
809,12533
810,85127
811,83685
812,49712
813,32669
814,66944
815,55740
816,26501
817,6050
818,17687
819,77619
820,76961
821,77029
822,59622
823,10203
824,31631
825,19989
826,77867
827,28754
828,32781
829,5745
830,33189
831,57183
832,17027
833,34579
834,88838
835,50273
836,5800
837,55586
838,69688
839,6083
840,124
841,20026
842,82537
843,72444
844,31625
845,6524
846,26571
847,28603
848,82286
849,82644
850,31830
851,5810
852,32112
853,34178
854,44992
855,21408
856,40255
857,29888
858,9900
859,18274
860,62503
861,24425
862,72926
863,26913
864,28887
865,27183
866,51418
867,33932
868,80764
869,87792
870,45602
871,11671
872,32471
873,23041
874,45357
875,55208
876,8791
877,1956
878,53503
879,32296
880,7805
881,82890
882,84854
883,32003
884,54131
885,31308
886,56296
887,11617
888,62683
889,71349
890,80102
891,5774
892,999
893,70858
894,21677
895,23196
896,42301
897,25713
898,83167
899,54708
900,2131
901,31873
902,72154
903,9316
904,1581
905,39521
906,5
907,39213
908,7641
909,30876
910,44878
911,28409
912,65615
913,26243
914,79367
915,20527
916,2358
917,35295
918,13573
919,50135
920,24403
921,79931
922,3303
923,25779
924,61816
925,33644
926,76677
927,3685
928,28590
929,38324
930,26943
931,78929
932,56091
933,78006
934,65098
935,67137
936,6124
937,72588
938,30806
939,60890
940,32259
941,17251
942,16558
943,302
944,42767
945,27302
946,60801
947,51835
948,18822
949,58554
950,36959
951,52708
952,15177
953,83452
954,6420
955,61170
956,17561
957,18730
958,22336
959,38779
960,64700
961,30266
962,55097
963,84787
964,65996
965,45022
966,13042
967,7688
968,21663
969,65449
970,68595
971,20786
972,40343
973,17408
974,62449
975,83772
976,22715
977,83602
978,11155
979,8170
980,17582
981,17412
982,11601
983,39986
984,26913
985,78107
986,38396
987,70008
988,24590
989,67728
990,9401
991,49998
992,68476
993,45563
994,11797
995,69846
996,70791
997,64316
998,10683
999,6844
1000,71761
1001,7770
1002,33120
1003,2308
1004,67139
1005,74599
1006,6947
1007,17921
1008,7390
1009,23820
1010,10727
1011,64473
1012,1061
1013,40322
1014,78236
1015,7162
1016,38511
1017,2043
1018,7158
1019,83230
1020,38456
1021,77537
1022,35467
1023,33416
1024,35792
1025,55448
1026,7080
1027,26967
1028,17173
1029,44285
1030,16544
1031,61281
1032,45818
1033,81409
1034,9923
1035,33067
1036,59624
1037,75685
1038,4573
1039,16841
1040,71771
1041,15300
1042,52042
1043,68520
1044,46453
1045,46095
1046,37247
1047,555
1048,40555
1049,26611
1050,52153
1051,42333
1052,55740
1053,17222
1054,25716
1055,81912
1056,6995
1057,1524
1058,39486
1059,21726
1060,55915
1061,16370
1062,7943
1063,87848
1064,26920
1065,89972
1066,15474
1067,20003
1068,65443
1069,64146
1070,80161
1071,45898
1072,2756
1073,11298
1074,794
1075,48629
1076,11371
1077,4081
1078,30385
1079,14538
1080,16909
1081,76482
1082,7400
1083,27058
1084,65457
1085,24631
1086,17303
1087,21182
1088,77537
1089,41574
1090,7141
1091,36757
1092,65409
1093,41891
1094,69528
1095,12029
1096,7025
1097,52606
1098,758
1099,85047
1100,4802
1101,28349
1102,36372
1103,13157
1104,80098
1105,87937
1106,31525
1107,31228
1108,31490
1109,59570
1110,53651
1111,6528
1112,11580
1113,50583
1114,18010
1115,85968
1116,24712
1117,56849
1118,11645
1119,31658
1120,49262
1121,30060
1122,42076
1123,651
1124,4048
1125,6195
1126,42636
1127,77393
1128,17584
1129,20812
1130,61028
1131,67696
1132,15635
1133,33422
1134,15530
1135,13908
1136,39298
1137,28861
1138,25792
1139,14002
1140,16117
1141,53686
1142,66835
1143,58442
1144,22265
1145,5459
1146,8112
1147,63585
1148,70532
1149,51380
1150,60602
1151,598
1152,59464
1153,17
1154,9339
1155,70047
1156,8285
1157,52431
1158,6315
1159,35224
1160,44041
1161,52196
1162,87625
1163,59081
1164,44256
1165,54626
1166,23793
1167,45481
1168,33925
1169,49421
1170,58321
1171,51134
1172,40315
1173,51741
1174,35599
1175,73919
1176,29408
1177,30681
1178,30499
1179,36442
1180,78861
1181,71565
1182,81938
1183,8888
1184,44857
1185,54797
1186,57424
1187,68284
1188,60334
1189,17788
1190,79390
1191,9158
1192,47123
1193,15815
1194,42933
1195,37159
1196,4050
1197,11969
1198,11617
1199,83672
1200,68568
1201,17719
1202,57368
1203,64795
1204,48032
1205,24406
1206,6969
1207,66374
1208,23300
1209,18007
1210,13439
1211,5266
1212,76654
1213,2462
1214,65304
1215,55811
1216,82823
1217,79801
1218,79237
1219,14065
1220,87484
1221,56838
1222,33214
1223,19763
1224,44113
1225,80613
1226,64155
1227,43750
1228,63833
1229,4425
1230,26948
1231,28371
1232,21505
1233,280
1234,55370
1235,89269
1236,66952
1237,16884
1238,1348
1239,27517
1240,80289
1241,35582
1242,63377
1243,3998
1244,330
1245,4794
1246,40018
1247,57436
1248,64081
1249,31285
1250,94
1251,19435
1252,15257
1253,6479
1254,50319
1255,17048
1256,81095
1257,50771
1258,61786
1259,64126
1260,33209
1261,3134
1262,82909
1263,5143
1264,32627
1265,46244
1266,74125
1267,10102
1268,20466
1269,67786
1270,80416
1271,77214
1272,49384
1273,58946
1274,46078
1275,8212
1276,40068
1277,48577
1278,20040
1279,54221
1280,22585
1281,55562
1282,61942
1283,8761
1284,64284
1285,62724
1286,47406
1287,7441
1288,45622
1289,47532
1290,42623
1291,83722
1292,50588
1293,60007
1294,62814
1295,44190
1296,34798
1297,13492
1298,44340
1299,18105
1300,35527
1301,25332
1302,73863
1303,28560
1304,36600
1305,76396
1306,15911
1307,30632
1308,11861
1309,57981
1310,74626
1311,43829
1312,13912
1313,25012
1314,53818
1315,48442
1316,77133
1317,2090
1318,25781
1319,39918
1320,24758
1321,88618
1322,34214
1323,21323
1324,11264
1325,24794
1326,44596
1327,68351
1328,51799
1329,20615
1330,15819
1331,76176
1332,64958
1333,88476
1334,1816
1335,40742
1336,67162
1337,62665
1338,602
1339,15257
1340,11419
1341,4018
1342,67228
1343,32630
1344,42156
1345,74194
1346,10746
1347,54055
1348,24086
1349,31986
1350,41406
1351,62200
1352,66185
1353,69680
1354,56308
1355,1793
1356,59964
1357,39891
1358,64132
1359,68757
1360,26463
1361,5691
1362,10352
1363,64975
1364,24038
1365,44014
1366,16525
1367,68312
1368,19567
1369,7560
1370,58125
1371,55599
1372,64303
1373,6866
1374,2588
1375,82625
1376,66313
1377,72757
1378,37182
1379,43735
1380,79290
1381,28785
1382,11487
1383,47159
1384,18030
1385,35681
1386,39890
1387,19365
1388,26462
1389,69463
1390,83868
1391,48839
1392,30520
1393,38284
1394,7306
1395,42618
1396,40414
1397,41418
1398,41679
1399,77813
1400,63743
1401,69464
1402,44530
1403,61316
1404,51982
1405,75326
1406,26947
1407,86680
1408,41418
1409,1409
1410,75121
1411,70001
1412,28616
1413,72997
1414,74835
1415,51212
1416,43617
1417,49068
1418,53560
1419,6612
1420,54041
1421,48201
1422,69144
1423,46736
1424,33488
1425,6510
1426,86369
1427,27161
1428,18475
1429,25065
1430,8032
1431,28211
1432,52980
1433,53934
1434,44285
1435,8192
1436,13851
1437,29556
1438,16043
1439,44430
1440,30134
1441,4731
1442,83280
1443,77900
1444,72303
1445,46525
1446,19995
1447,53807
1448,53373
1449,45042
1450,85605
1451,77307
1452,31737
1453,57565
1454,48844
1455,21769
1456,42769
1457,74171
1458,45666
1459,10933
1460,72745
1461,37726
1462,85994
1463,76257
1464,181
1465,41728
1466,37767
1467,2569
1468,37053
1469,5357
1470,87871
1471,20003
1472,63338
1473,66884
1474,44162
1475,75924
1476,40820
1477,22977
1478,45140
1479,77284
1480,9830
1481,24294
1482,33715
1483,7331
1484,36384
1485,36525
1486,3493
1487,71144
1488,69698
1489,83488
1490,4140
1491,85976
1492,34813
1493,24042
1494,44221
1495,8184
1496,10149
1497,80122
1498,47615
1499,70730
1500,62722
1501,28553
1502,30793
1503,33053
1504,16145
1505,51078
1506,76981
1507,6949
1508,48795
1509,60603
1510,15369
1511,88305
1512,11912
1513,8995
1514,29338
1515,53630
1516,3439
1517,7387
1518,6667
1519,15294
1520,27551
1521,39234
1522,49365
1523,25816
1524,42414
1525,3562
1526,60113
1527,53862
1528,40020
1529,46130
1530,47201
1531,11561
1532,2365
1533,48245
1534,7168
1535,27909
1536,3048
1537,14254
1538,50661
1539,18309
1540,53307
1541,2721
1542,12273
1543,1122
1544,82958
1545,3160
1546,77540
1547,62002
1548,67344
1549,86016
1550,16245
1551,59633
1552,47626
1553,4721
1554,22181
1555,79763
1556,80080
1557,4573
1558,53757
1559,18315
1560,49086
1561,23603
1562,76420
1563,85374
1564,67638
1565,61224
1566,3169
1567,12929
1568,79797
1569,81608
1570,12614
1571,89806
1572,75260
1573,9263
1574,31240
1575,48911
1576,13987
1577,45918
1578,83128
1579,555
1580,10503
1581,34804
1582,1390
1583,33372
1584,62634
1585,4048
1586,27955
1587,1224
1588,31573
1589,18038
1590,77653
1591,14693
1592,3905
1593,40545
1594,8361
1595,23799
1596,68903
1597,5203
1598,27856
1599,23554
1600,4428
1601,65804
1602,4535
1603,1414
1604,35003
1605,84149
1606,58779
1607,58867
1608,78540
1609,7080
1610,5120
1611,1157
1612,18084
1613,35360
1614,27252
1615,36364
1616,9582
1617,30887
1618,77258
1619,3299
1620,50650
1621,21177
1622,62424
1623,19756
1624,71433
1625,20084
1626,14658
1627,21256
1628,7258
1629,21762
1630,35695
1631,13571
1632,66908
1633,83392
1634,61919
1635,24460
1636,87064
1637,80713
1638,5157
1639,75212
1640,53816
1641,74924
1642,38371
1643,27512
1644,74105
1645,15341
1646,39004
1647,24190
1648,68383
1649,19997
1650,47081
1651,4231
1652,17570
1653,84452
1654,11427
1655,52996
1656,3625
1657,59445
1658,467
1659,2720
1660,57603
1661,74558
1662,31251
1663,19671
1664,52769
1665,10848
1666,7494
1667,71418
1668,51304
1669,11276
1670,10923
1671,30573
1672,78617
1673,37454
1674,74684
1675,67593
1676,87254
1677,79069
1678,52170
1679,4192
1680,73220
1681,17849
1682,30700
1683,60061
1684,11602
1685,58088
1686,62562
1687,49993
1688,4130
1689,1360
1690,40101
1691,52639
1692,76340
1693,15792
1694,25185
1695,67916
1696,37488
1697,46940
1698,5645
1699,34761
1700,34913
1701,53928
1702,72904
1703,38591
1704,66456
1705,23651
1706,1080
1707,29419
1708,37646
1709,53697
1710,13489
1711,16904
1712,13626
1713,981
1714,1574
1715,88424
1716,73322
1717,10771
1718,20189
1719,32574
1720,62839
1721,22577
1722,6225
1723,8191
1724,63816
1725,74654
1726,37531
1727,20476
1728,30248
1729,41447
1730,45791
1731,31909
1732,87256
1733,16068
1734,24452
1735,40114
1736,81895
1737,47225
1738,8175
1739,87021
1740,36837
1741,54784
1742,31765
1743,18301
1744,56465
1745,55839
1746,22510
1747,73890
1748,57265
1749,89981
1750,12566
1751,39756
1752,53744
1753,6103
1754,42210
1755,59728
1756,39248
1757,60773
1758,71822
1759,56394
1760,37455
1761,11611
1762,58725
1763,53430
1764,79969
1765,27081
1766,67358
1767,50283
1768,65345
1769,3388
1770,85612
1771,84307
1772,10686
1773,2413
1774,42556
1775,21948
1776,62514
1777,43906
1778,83717
1779,78589
1780,83671
1781,49991
1782,16507
1783,71435
1784,73647
1785,63938
1786,17094
1787,39344
1788,88934
1789,7052
1790,75568
1791,50041
1792,33355
1793,43898
1794,70671
1795,66588
1796,2185
1797,71259
1798,15663
1799,37980
1800,27451
1801,61370
1802,65493
1803,27599
1804,30829
1805,4231
1806,79317
1807,18110
1808,53925
1809,34109
1810,55018
1811,76445
1812,19964
1813,921
1814,20285
1815,28183
1816,24337
1817,14311
1818,7069
1819,77213
1820,85486
1821,80614
1822,49412
1823,46115
1824,11398
1825,15423
1826,3392
1827,70531
1828,5775
1829,55199
1830,9909
1831,84971
1832,2942
1833,84213
1834,15084
1835,12973
1836,59137
1837,69309
1838,3506
1839,55666
1840,12587
1841,65860
1842,6487
1843,65525
1844,42637
1845,60690
1846,24286
1847,72336
1848,1284
1849,30705
1850,61129
1851,46481
1852,67228
1853,78089
1854,1869
1855,6221
1856,23631
1857,43097
1858,31207
1859,61911
1860,16531
1861,22470
1862,34844
1863,9160
1864,64342
1865,15816
1866,24465
1867,5336
1868,18309
1869,39743
1870,60528
1871,69425
1872,81867
1873,79971
1874,66671
1875,70261
1876,50755
1877,8181
1878,20495
1879,17157
1880,65682
1881,18428
1882,667
1883,7738
1884,65264
1885,56898
1886,86375
1887,15084
1888,3265
1889,89848
1890,29252
1891,88588
1892,26632
1893,78257
1894,5
1895,28291
1896,14247
1897,53989
1898,29500
1899,30395
1900,15369
1901,30877
1902,72163
1903,44947
1904,39745
1905,85129
1906,73909
1907,30614
1908,6856
1909,51567
1910,37834
1911,45853
1912,10727
1913,53962
1914,23202
1915,41714
1916,69367
1917,12500
1918,5752
1919,54769
1920,47949
1921,8370
1922,1102
1923,12160
1924,50663
1925,22837
1926,26947
1927,4317
1928,4721
1929,64640
1930,50425
1931,21860
1932,70627
1933,25779
1934,21305
1935,49662
1936,15795
1937,8562
1938,14407
1939,57142
1940,45992
1941,11586
1942,62158
1943,47022
1944,64752
1945,39423
1946,25885
1947,83377
1948,41721
1949,57598
1950,37445
1951,57565
1952,76141
1953,6950
1954,57792
1955,7844
1956,81036
1957,81163
1958,3578
1959,32563
1960,22990
1961,23253
1962,35753
1963,46580
1964,43985
1965,12989
1966,86935
1967,5163
1968,48031
1969,14437
1970,84231
1971,71898
1972,27019
1973,76727
1974,9663
1975,23386
1976,53039
1977,68824
1978,51692
1979,58691
1980,23799
1981,72119
1982,81733
1983,56808
1984,77464
1985,56719
1986,18276
1987,85773
1988,21199
1989,23253
1990,84464
1991,22541
1992,47258
1993,36517
1994,74276
1995,77463
1996,11232
1997,311
1998,59948
1999,45302
2000,87812
2001,46630
2002,1967
2003,39819
2004,6218
2005,49341
2006,80243
2007,17644
2008,31499
2009,43372
2010,24387
2011,17240
2012,11220
2013,46374
2014,42380
2015,7526
2016,30388
2017,29450
2018,58930
2019,47467
2020,22466
2021,67529
2022,3372
2023,14526
2024,54460
2025,63581
2026,5992
2027,39408
2028,63883
2029,16153
2030,39810
2031,19570
2032,55979
2033,50633
2034,24378
2035,35141
2036,31866
2037,22857
2038,81840
2039,15511
2040,58408
2041,84969
2042,18309
2043,5631
2044,2163
2045,46012
2046,50151
2047,64293
2048,47473
2049,26129
2050,6316
2051,46055
2052,33272
2053,16734
2054,21313
2055,51198
2056,78236
2057,85866
2058,37499
2059,75581
2060,69351
2061,58384
2062,16871
2063,17082
2064,2339
2065,72197
2066,15472
2067,62051
2068,36614
2069,21405
2070,10722
2071,59197
2072,22377
2073,78318
2074,84221
2075,7911
2076,30667
2077,10145
2078,82243
2079,57845
2080,2539
2081,18315
2082,9002
2083,38424
2084,22690
2085,31754
2086,51738
2087,27668
2088,79784
2089,56329
2090,65742
2091,31578
2092,58037
2093,44016
2094,16664
2095,25039
2096,20920
2097,45339
2098,80056
2099,17968
2100,60878
2101,84576
2102,76738
2103,9923
2104,1407
2105,101
2106,26779
2107,38205
2108,74953
2109,12805
2110,5088
2111,29163
2112,4920
2113,84101
2114,62949
2115,62011
2116,60183
2117,144
2118,52784
2119,64146
2120,140
2121,38083
2122,75504
2123,31028
2124,64316
2125,36672
2126,41368
2127,23127
2128,2679
2129,41429
2130,24744
2131,36514
2132,54299
2133,31627
2134,51937
2135,68587
2136,71341
2137,19736
2138,52467
2139,44150
2140,24441
2141,4916
2142,1606
2143,52548
2144,65538
2145,15135
2146,11230
2147,71923
2148,46019
2149,87418
2150,76551
2151,9152
2152,49269
2153,64601
2154,63841
2155,42727
2156,27087
2157,11081
2158,76750
2159,80092
2160,72852
2161,37132
2162,46434
2163,1235
2164,85830
2165,24227
2166,8536
2167,21716
2168,78255
2169,4416
2170,25644
2171,19648
2172,80987
2173,76569
2174,82483
2175,35937
2176,74269
2177,41413
2178,54639
2179,77731
2180,65423
2181,42192
2182,87337
2183,3294
2184,46500
2185,53608
2186,50521
2187,53286
2188,65879
2189,27654
2190,32037
2191,66687
2192,3213
2193,10006
2194,63303
2195,52144
2196,88438
2197,59540
2198,58965
2199,87020
2200,4252
2201,63732
2202,38419
2203,89405
2204,67343
2205,8507
2206,24464
2207,7023
2208,6500
2209,43792
2210,38891
2211,74313
2212,16223
2213,2284
2214,76715
2215,36572
2216,29353
2217,47280
2218,81841
2219,67911
2220,24397
2221,15311
2222,20508
2223,78321
2224,86163
2225,18289
2226,70522
2227,16522
2228,80933
2229,16059
2230,55680
2231,22214
2232,60651
2233,64646
2234,81463
2235,34400
2236,62869
2237,28956
2238,72937
2239,43941
2240,58188
2241,19076
2242,26728
2243,36243
2244,37652
2245,11604
2246,60540
2247,11149
2248,36516
2249,5962
2250,51586
2251,8290
2252,79120
2253,16279
2254,4512
2255,80175
2256,39235
2257,32296
2258,85614
2259,27264
2260,26916
2261,81115
2262,79393
2263,73795
2264,7127
2265,12731
2266,53428
2267,9669
2268,87926
2269,11945
2270,27174
2271,44485
2272,37605
2273,13915
2274,40794
2275,799
2276,23171
2277,88111
2278,14532
2279,10665
2280,38719
2281,46520
2282,61675
2283,67200
2284,56269
2285,17634
2286,65260
2287,27188
2288,53353
2289,26585
2290,7405
2291,3654
2292,33750
2293,219
2294,23780
2295,67405
2296,10153
2297,4440
2298,11051
2299,79596
2300,62616
2301,32000
2302,53577
2303,63322
2304,39901
2305,24161
2306,3363
2307,49677
2308,73877
2309,20087
2310,37957
2311,80886
2312,61983
2313,22720
2314,33480
2315,80479
2316,69015
2317,8788
2318,82796
2319,13788
2320,54499
2321,75255
2322,7023
2323,70587
2324,35156
2325,20024
2326,7221
2327,1998
2328,50659
2329,51144
2330,54666
2331,84825
2332,46577
2333,27594
2334,71005
2335,44807
2336,20681
2337,31246
2338,7069
2339,20280
2340,34510
2341,85992
2342,16521
2343,25102
2344,7935
2345,11772
2346,30377
2347,4535
2348,54772
2349,3937
2350,61287
2351,13368
2352,10542
2353,3293
2354,71409
2355,3759
2356,38061
2357,20101
2358,37558
2359,33685
2360,34324
2361,79764
2362,66902
2363,4386
2364,15692
2365,55529
2366,13827
2367,82353
2368,50614
2369,80127
2370,39390
2371,25983
2372,60649
2373,59516
2374,16046
2375,11324
2376,24219
2377,48863
2378,8298
2379,40836
2380,10134
2381,40642
2382,62649
2383,17276
2384,45110
2385,25780
2386,9567
2387,41461
2388,41291
2389,20795
2390,72831
2391,55080
2392,11711
2393,68803
2394,7225
2395,36538
2396,1093
2397,81922
2398,46249
2399,57592
2400,45452
2401,66954
2402,65028
2403,23765
2404,25445
2405,50397
2406,1241
2407,23293
2408,18056
2409,59834
2410,29716
2411,6394
2412,4030
2413,75499
2414,77028
2415,69217
2416,64035
2417,63696
2418,66239
2419,36941
2420,4300
2421,81474
2422,64721
2423,32236
2424,47881
2425,67437
2426,41986
2427,70099
2428,71881
2429,66626
2430,64221
2431,12241
2432,16411
2433,1857
2434,43022
2435,12090
2436,69897
2437,83476
2438,44698
2439,20258
2440,24299
2441,38315
2442,78937
2443,11378
2444,22087
2445,83835
2446,66908
2447,71093
2448,71578
2449,46287
2450,60463
2451,68484
2452,11876
2453,75836
2454,42350
2455,84051
2456,39977
2457,29635
2458,72649
2459,64690
2460,70139
2461,44625
2462,38965
2463,47478
2464,42376
2465,21583
2466,13963
2467,84917
2468,80014
2469,5
2470,26051
2471,65093
2472,47424
2473,44056
2474,14298
2475,27523
2476,24742
2477,35132
2478,16446
2479,27544
2480,51936
2481,8880
2482,52140
2483,161
2484,81541
2485,21989
2486,46024
2487,27657
2488,7127
2489,33250
2490,39779
2491,54009
2492,26673
2493,7023
2494,60664
2495,72508
2496,51106
2497,38071
2498,42264
2499,45042
2500,82627
2501,8389
2502,73978
2503,30768
2504,4520
2505,33176
2506,47104
