users,items
867,1505
868,2498
869,1053
870,2021
871,876
872,2605
873,2136
874,2639
875,998
876,716
877,1036
878,2558
879,46
880,1624
881,3101
882,1118
883,3165
884,1850
885,2043
886,2173
887,3402
888,2224
889,249
890,723
891,2234
892,499
893,2126
894,369
895,1826
896,1198
897,2074
898,2996
899,3173
900,2123
901,353
902,2727
903,2
904,2536
905,1241
906,2526
907,114
908,2405
909,2215
910,2432
911,620
912,2513
913,1642
914,1769
915,1673
916,2934
917,1191
918,3082
919,859
920,1132
921,2265
922,2088
923,598
924,193
925,3547
926,2242
927,2884
928,3285
929,1705
930,2044
931,2726
932,321
933,1819
934,3452
935,1135
936,2271
937,2177
938,1673
939,1480
940,2676
941,1092
942,2043
943,3539
944,2162
945,2275
946,2271
947,468
948,471
949,1920
950,1606
951,2535
952,2581
953,1263
954,3136
955,259
956,2057
957,2561
958,894
959,353
960,2798
961,861
962,1896
963,1618
964,2144
965,938
966,3346
967,1488
968,1222
969,3291
970,274
971,733
972,2221
973,2011
974,433
975,2583
976,797
977,1282
978,2588
979,425
980,2610
981,397
982,121
983,82
984,1062
985,1308
986,1899
987,3187
988,1145
989,2107
990,3008
991,129
992,1157
993,2496
994,1996
995,183
996,1514
997,85
998,2648
999,1217
1000,2791
1001,1199
1002,596
1003,1021
1004,2214
1005,3232
1006,380
1007,3173
1008,2280
1009,1524
1010,1946
1011,2057
1012,178
1013,362
1014,236
1015,2980
1016,1048
1017,905
1018,2599
1019,1198
1020,3457
1021,1735
1022,3243
1023,1673
1024,2843
1025,905
1026,1672
1027,2650
1028,1817
1029,1533
1030,2482
1031,833
1032,2045
1033,3150
1034,952
1035,1980
1036,2834
1037,403
1038,1387
1039,3292
1040,1880
1041,1564
1042,3447
1043,2389
1044,1689
1045,2025
1046,797
1047,2658
1048,3121
1049,3
1050,3433
1051,2623
1052,2673
1053,3431
1054,1169
1055,1276
1056,526
1057,2335
1058,1981
1059,93
1060,2271
1061,930
1062,2491
1063,600
1064,1910
1065,1592
1066,1056
1067,1796
1068,2974
1069,1765
1070,2224
1071,1726
1072,1960
1073,3360
1074,3157
1075,2329
1076,741
1077,2284
1078,1546
1079,1928
1080,3005
1081,1035
1082,2125
1083,2599
1084,3353
1085,432
1086,2359
1087,3251
1088,967
1089,2144
1090,2234
1091,2950
1092,1261
1093,1565
1094,165
1095,28
1096,392
1097,1841
1098,3103
1099,1531
1100,540
1101,2508
1102,2953
1103,2702
1104,2792
1105,2271
1106,1799
1107,3465
1108,619
1109,574
1110,961
1111,769
1112,1253
1113,2529
1114,1991
1115,1685
1116,2117
1117,3402
1118,2214
1119,1533
1120,2723
1121,2057
1122,3086
1123,1631
1124,3082
1125,2076
1126,2019
1127,2246
1128,1980
1129,677
1130,3511
1131,2682
1132,815
1133,1089
1134,1726
1135,1092
1136,356
1137,2844
1138,2035
1139,2722
1140,476
1141,28
1142,92
1143,2006
1144,137
1145,1650
1146,3306
1147,1077
1148,2542
1149,2764
1150,2124
1151,1960
1152,1531
1153,3104
1154,2871
1155,2654
1156,626
1157,2119
1158,822
1159,127
1160,1175
1161,876
1162,2422
1163,3217
1164,1673
1165,746
1166,2212
1167,1149
1168,1217
1169,1672
1170,1505
1171,1340
1172,2978
1173,503
1174,858
1175,1380
1176,1305
1177,3103
1178,2215
1179,2094
1180,1695
1181,2705
1182,2231
1183,3477
1184,399
1185,1785
1186,2938
1187,3116
1188,2003
1189,1565
1190,1563
1191,2081
1192,2508
1193,1618
1194,2503
1195,771
1196,1320
1197,2841
1198,2265
1199,1345
1200,2965
1201,416
1202,1210
1203,1373
1204,2095
1205,1777
1206,1376
1207,739
1208,1707
1209,2214
1210,1555
1211,2125
1212,1990
1213,2904
1214,370
1215,3082
1216,452
1217,908
1218,3486
1219,2503
1220,539
1221,1041
1222,2119
1223,2035
1224,1970
1225,696
1226,1318
1227,2789
1228,475
1229,961
1230,397
1231,1891
1232,1844
1233,2123
1234,129
1235,1674
1236,609
1237,1626
1238,741
1239,965
1240,417
1241,2488
1242,380
1243,1914
1244,167
1245,2243
1246,1545
1247,2336
1248,1363
1249,929
1250,77
1251,2284
1252,2413
1253,2647
1254,1672
1255,2432
1256,2106
1257,1581
1258,2413
1259,651
1260,2331
1261,1986
1262,2006
1263,2394
1264,2284
1265,2672
1266,2544
1267,179
1268,2072
1269,2786
1270,1981
1271,380
1272,2208
1273,558
1274,746
1275,2422
1276,716
1277,1770
1278,1332
1279,876
1280,986
1281,224
1282,1777
1283,1272
1284,703
1285,3024
1286,1791
1287,1258
1288,2696
1289,2134
1290,2937
1291,1433
1292,317
1293,2962
1294,2626
1295,3082
1296,50
1297,2505
1298,666
1299,1950
1300,2239
1301,649
1302,2576
1303,1062
1304,233
1305,874
1306,2643
1307,1970
1308,2216
1309,1699
1310,2286
1311,1881
1312,867
1313,2828
1314,858
1315,1253
1316,1817
1317,2732
1318,514
1319,2224
1320,1848
1321,146
1322,578
1323,508
1324,1522
1325,2482
1326,1597
1327,2128
1328,678
1329,1613
1330,538
1331,2056
1332,834
1333,1490
1334,3084
1335,596
1336,1421
1337,1341
1338,2732
1339,284
1340,3348
1341,3189
1342,1799
1343,2164
1344,989
1345,889
1346,792
1347,692
1348,894
1349,2234
1350,1937
1351,50
1352,3056
1353,481
1354,1744
1355,2742
1356,1468
1357,2124
1358,1748
1359,741
1360,2256
1361,1476
1362,250
1363,825
1364,2043
1365,618
1366,1672
1367,463
1368,1689
1369,136
1370,1920
1371,2144
1372,1673
1373,405
1374,1255
1375,1546
1376,503
1377,3197
1378,524
1379,1307
1380,1248
1381,287
1382,2551
1383,2164
1384,1340
1385,299
1386,1353
1387,2830
1388,2151
1389,3457
1390,950
1391,897
1392,771
1393,2234
1394,2243
1395,1959
1396,1277
1397,682
1398,2432
1399,3075
1400,337
1401,3
1402,2331
1403,2501
1404,3115
1405,963
1406,2025
1407,2050
1408,459
1409,2166
1410,1021
1411,2413
1412,593
1413,2124
1414,118
1415,1611
1416,1821
1417,869
1418,1003
1419,1213
1420,1287
1421,1707
1422,1653
1423,2368
1424,1901
1425,2020
1426,1349
1427,505
1428,1524
1429,2777
1430,994
1431,389
1432,3243
1433,3300
1434,381
1435,2051
1436,3023
1437,1673
1438,288
1439,1931
1440,1313
1441,591
1442,2158
1443,1366
1444,112
1445,1530
1446,2238
1447,2844
1448,2093
1449,2077
1450,3219
1451,1883
1452,1862
1453,2003
1454,397
1455,172
1456,2799
1457,1613
1458,829
1459,1981
1460,547
1461,3168
1462,1533
1463,768
1464,1611
1465,1488
1466,1970
1467,1599
1468,2314
1469,658
1470,956
1471,2384
1472,3397
1473,1672
1474,3
1475,930
1476,2564
1477,2292
1478,1337
1479,3552
1480,1400
1481,169
1482,2901
1483,1888
1484,1639
1485,227
1486,336
1487,821
1488,1604
1489,2464
1490,266
1491,790
1492,1183
1493,244
1494,2884
1495,2539
1496,1590
1497,1250
1498,1828
1499,2835
1500,1257
1501,1309
1502,1421
1503,1257
1504,3150
1505,786
1506,1889
1507,2215
1508,3340
1509,418
1510,1640
1511,728
1512,1023
1513,2276
1514,2673
1515,1478
1516,2252
1517,2268
1518,2880
1519,283
1520,2274
1521,851
1522,2444
1523,1497
1524,12
1525,2625
1526,2536
1527,2204
1528,2050
1529,1002
1530,1118
1531,952
1532,1289
1533,3043
1534,1075
1535,114
1536,1201
1537,2693
1538,1423
1539,3083
1540,836
1541,2513
1542,1624
1543,2676
1544,2825
1545,1253
1546,2710
1547,2723
1548,749
1549,258
1550,1672
1551,211
1552,1752
1553,1637
1554,649
1555,2714
1556,933
1557,2722
1558,2535
1559,1061
1560,2548
1561,2816
1562,3457
1563,21
1564,2742
1565,1410
1566,1283
1567,2117
1568,2161
1569,2119
1570,294
1571,3446
1572,2462
1573,2324
1574,2486
1575,1009
1576,1081
1577,1832
1578,1937
1579,2221
1580,2224
1581,1910
1582,3101
1583,2693
1584,643
1585,1127
1586,2283
1587,2370
1588,233
1589,1230
1590,1007
1591,844
1592,2354
1593,3122
1594,1484
1595,648
1596,834
1597,1588
1598,3285
1599,2952
1600,2702
1601,1136
1602,1960
1603,3089
1604,682
1605,1443
1606,316
1607,354
1608,827
1609,3349
1610,1108
1611,522
1612,2083
1613,2483
1614,489
1615,994
1616,255
1617,3421
1618,1091
1619,2057
1620,2072
1621,1253
1622,572
1623,2575
1624,499
1625,1613
1626,693
1627,856
1628,2087
1629,2117
1630,1612
1631,1993
1632,1002
1633,10
1634,614
1635,1686
1636,41
1637,1954
1638,784
1639,3005
1640,598
1641,1481
1642,2487
1643,1422
1644,1555
1645,1253
1646,271
1647,3475
1648,2078
1649,1192
1650,3211
1651,82
1652,2245
1653,1253
1654,2025
1655,2522
1656,1123
1657,660
1658,1954
1659,2317
1660,1533
1661,2371
1662,882
1663,166
1664,2519
1665,2605
1666,3066
1667,3
1668,1450
1669,1191
1670,650
1671,3402
1672,2576
1673,3364
1674,53
1675,699
1676,739
1677,818
1678,984
1679,1379
1680,1164
1681,667
1682,540
1683,2413
1684,2181
1685,397
1686,1701
1687,70
1688,2845
1689,2005
1690,2760
1691,2082
1692,2071
1693,2050
1694,2686
1695,2265
1696,247
1697,2722
1698,628
1699,840
1700,1586
1701,2302
1702,3146
1703,2235
1704,3
1705,2661
1706,1612
1707,2164
1708,2224
1709,2636
1710,2667
1711,265
1712,2464
1713,1546
1714,743
1715,3269
1716,2150
1717,2222
1718,797
1719,3158
1720,337
1721,799
1722,555
1723,1199
1724,2246
1725,2432
1726,1669
1727,540
1728,1795
1729,3194
1730,1737
1731,518
1732,979
1733,1972
1734,1513
1735,1891
1736,743
1737,2285
1738,580
1739,2207
1740,2676
1741,741
1742,578
1743,642
1744,2245
1745,2883
1746,397
1747,2989
1748,3
1749,240
1750,1817
1751,664
1752,3449
1753,2555
1754,1650
1755,3523
1756,2123
1757,2617
1758,1035
1759,785
1760,2843
1761,315
1762,1983
1763,1942
1764,420
1765,3510
1766,1658
1767,2646
1768,411
1769,752
1770,1015
1771,2225
1772,2487
1773,2526
1774,2432
1775,1118
1776,1986
1777,894
1778,15
1779,2535
1780,489
1781,2083
1782,2413
1783,3292
1784,3173
1785,2422
1786,2436
1787,2863
1788,546
1789,402
1790,2432
1791,2395
1792,2021
1793,1947
1794,1534
1795,3
1796,1891
1797,2282
1798,3390
1799,1824
1800,1451
1801,1735
1802,2454
1803,2405
1804,288
1805,1569
1806,961
1807,2651
1808,2908
1809,3005
1810,2679
1811,1086
1812,344
1813,2683
1814,2708
1815,3029
1816,287
1817,615
1818,1280
1819,2314
1820,1960
1821,1898
1822,141
1823,3264
1824,2539
1825,506
1826,526
1827,2035
1828,549
1829,272
1830,1145
1831,1799
1832,226
1833,2469
1834,666
1835,2222
1836,3
1837,994
1838,2265
1839,2541
1840,1919
1841,2693
1842,1960
1843,937
1844,1581
1845,2482
1846,1337
1847,2078
1848,1947
1849,1669
1850,1305
1851,1526
1852,176
1853,80
1854,87
1855,3187
1856,1547
1857,2413
1858,1924
1859,3171
1860,1770
1861,1480
1862,1250
1863,3330
1864,1526
1865,103
1866,3029
1867,2358
1868,1212
1869,585
1870,3450
1871,1920
1872,505
1873,2955
1874,1949
1875,2212
1876,2284
1877,394
1878,469
1879,3516
1880,1844
1881,1950
1882,1812
1883,1565
1884,1340
1885,2331
1886,368
1887,1380
1888,3421
1889,2693
1890,50
1891,1656
1892,1532
1893,1600
1894,2387
1895,1694
1896,3367
1897,2409
1898,3152
1899,424
1900,2091
1901,1337
1902,2432
1903,1653
1904,76
1905,484
1906,736
1907,410
1908,2162
1909,479
1910,1134
1911,1337
1912,1653
1913,876
1914,1673
1915,274
1916,555
1917,1427
1918,1597
1919,397
1920,2136
1921,2280
1922,447
1923,310
1924,1337
1925,2742
1926,3159
1927,2902
1928,1909
1929,1555
1930,1480
1931,520
1932,1799
1933,1814
1934,1874
1935,1817
1936,1685
1937,394
1938,1946
1939,262
1940,2545
1941,2565
1942,2241
1943,987
1944,788
1945,3500
1946,3360
1947,741
1948,2698
1949,1888
1950,2356
1951,140
1952,1051
1953,2243
1954,3148
1955,732
1956,3477
1957,2925
1958,188
1959,807
1960,502
1961,2246
1962,2492
1963,1667
1964,3348
1965,2111
1966,2422
1967,2531
1968,768
1969,645
1970,1799
1971,1353
1972,3321
1973,1985
1974,592
1975,2379
1976,382
1977,3204
1978,3340
1979,2271
1980,112
1981,2987
1982,661
1983,95
1984,2924
1985,2503
1986,3082
1987,1790
1988,2319
1989,2855
1990,3139
1991,2720
1992,1722
1993,2883
1994,2214
1995,371
1996,2435
1997,128
1998,961
1999,2371
2000,1570
2001,127
2002,2158
2003,967
2004,1192
2005,3027
2006,2638
2007,2407
2008,1216
2009,105
2010,3043
2011,540
2012,2351
2013,2215
2014,549
2015,1662
2016,459
2017,885
2018,2454
2019,1147
2020,1199
2021,1573
2022,2234
2023,1545
2024,1886
2025,1636
2026,2915
2027,2246
2028,3284
2029,1327
2030,278
2031,790
2032,618
2033,1527
2034,888
2035,3192
2036,374
2037,3338
2038,275
2039,2545
2040,2211
2041,550
2042,2834
2043,591
2044,50
2045,1435
2046,1890
2047,2090
2048,530
2049,1351
2050,2332
2051,652
2052,1531
2053,1896
2054,1819
2055,942
2056,2147
2057,557
2058,1705
2059,1707
2060,1111
2061,1695
2062,169
2063,1056
2064,2538
2065,2144
2066,1528
2067,350
2068,1484
2069,2841
2070,2539
2071,2562
2072,1791
2073,2155
2074,2238
2075,2245
2076,2881
2077,3160
2078,2987
2079,969
2080,1130
2081,1903
2082,1342
2083,3343
2084,2432
2085,2685
2086,1970
2087,1851
2088,638
2089,297
2090,1313
2091,2481
2092,3536
2093,1468
2094,2894
2095,1804
2096,2939
2097,2257
2098,1848
2099,3064
2100,266
2101,1522
2102,2411
2103,490
2104,2218
2105,2225
2106,2558
2107,639
2108,1223
2109,1484
2110,106
2111,2140
2112,2541
2113,2200
2114,2173
2115,2410
2116,432
2117,1920
2118,3516
2119,1488
2120,960
2121,547
2122,361
2123,798
2124,50
2125,1692
2126,1094
2127,3285
2128,1896
2129,2123
2130,2987
2131,3367
2132,2057
2133,1611
2134,2629
2135,262
2136,1699
2137,325
2138,1906
2139,1918
2140,3148
2141,1505
2142,2492
2143,2405
2144,1812
2145,3131
2146,2091
2147,2266
2148,1073
2149,430
2150,1497
2151,1981
2152,1760
2153,1505
2154,2419
2155,1672
2156,791
2157,2786
2158,3284
2159,1413
2160,3254
2161,2111
2162,15
2163,2513
2164,1187
2165,3228
2166,647
2167,2433
2168,1880
2169,44
2170,1735
2171,778
2172,367
2173,3170
2174,183
2175,3067
2176,2099
2177,741
2178,2271
2179,2215
2180,2132
2181,1796
2182,2289
2183,2274
2184,901
2185,1125
2186,1966
2187,1376
2188,1497
2189,1598
2190,2683
2191,3148
2192,1867
2193,2148
2194,2184
2195,1539
2196,257
2197,3102
2198,1356
2199,572
2200,863
2201,241
2202,1430
2203,35
2204,2146
2205,1635
2206,1213
2207,2540
2208,668
2209,615
2210,518
2211,928
2212,735
2213,275
2214,3278
2215,610
2216,2274
2217,3233
2218,1498
2219,1738
2220,3
2221,250
2222,1087
2223,1259
2224,2612
2225,2394
2226,1009
2227,1699
2228,2535
2229,1724
2230,2160
2231,1791
2232,2367
2233,2943
2234,1699
2235,80
2236,459
2237,2702
2238,311
2239,2577
2240,2353
2241,1397
2242,1559
2243,2225
2244,930
2245,1171
2246,2164
2247,821
2248,3272
2249,1709
2250,787
2251,3447
2252,536
2253,2612
2254,2384
2255,355
2256,869
2257,50
2258,1222
2259,2184
2260,2565
2261,368
2262,1529
2263,895
2264,457
2265,459
2266,2562
2267,2599
2268,732
2269,1212
2270,839
2271,410
2272,2535
2273,3540
2274,342
2275,1672
2276,2432
2277,995
2278,406
2279,2996
2280,3243
2281,2271
2282,1602
2283,2144
2284,2535
2285,862
2286,60
2287,3121
2288,1565
2289,1546
2290,2413
2291,2649
2292,2462
2293,1664
2294,2327
2295,2072
2296,1981
2297,325
2298,1488
2299,917
2300,2943
2301,648
2302,2650
2303,3072
2304,1735
2305,870
2306,3072
2307,318
2308,2664
2309,718
2310,2501
2311,743
2312,28
2313,290
2314,766
2315,1902
2316,2344
2317,2500
2318,1777
2319,979
2320,1724
2321,441
2322,1720
2323,1134
2324,3267
2325,915
2326,2306
2327,551
2328,2054
2329,768
2330,2972
2331,2650
2332,2422
2333,282
2334,1222
2335,2072
2336,1695
2337,106
2338,363
2339,2792
2340,1527
2341,1720
2342,2280
2343,2019
2344,1824
2345,2673
2346,3020
2347,790
2348,1403
2349,901
2350,1582
2351,1242
2352,1693
2353,1741
2354,2593
2355,2257
2356,2107
2357,62
2358,1839
2359,2635
2360,685
2361,2513
2362,72
2363,1104
2364,2157
2365,432
2366,2182
2367,920
2368,3101
2369,2235
2370,1705
2371,1107
2372,1471
2373,651
2374,934
2375,663
2376,1531
2377,337
2378,323
2379,53
2380,1890
2381,1840
2382,2049
2383,1696
2384,207
2385,2212
2386,1906
2387,2081
2388,1995
2389,627
2390,1808
2391,2940
2392,648
2393,2539
2394,2400
2395,1920
2396,741
2397,3043
2398,169
2399,2221
2400,2120
2401,2814
2402,3109
2403,1820
2404,2145
2405,3
2406,2432
2407,2398
2408,2413
2409,1035
2410,1653
2411,2823
2412,2269
2413,2050
2414,749
2415,895
2416,2067
2417,677
2418,1582
2419,3304
2420,3002
2421,2188
2422,2474
2423,1267
2424,1487
2425,2422
2426,304
2427,2484
2428,1019
2429,1213
2430,2758
2431,784
2432,981
2433,3487
2434,3169
2435,3063
2436,450
2437,1252
2438,2317
2439,2836
2440,1777
2441,645
2442,2327
2443,1085
2444,707
2445,941
2446,1530
2447,3481
2448,2286
2449,1826
2450,1255
2451,1672
2452,1663
2453,1641
2454,798
2455,1101
2456,2432
2457,2245
2458,3243
2459,797
2460,1095
2461,651
2462,2358
2463,3243
2464,224
2465,757
2466,2157
2467,2883
2468,2419
2469,549
2470,6
2471,1924
2472,2035
2473,2764
2474,1481
2475,2548
2476,1076
2477,392
2478,1795
2479,2332
2480,1082
2481,2682
2482,834
2483,2643
2484,1820
2485,60
2486,2966
2487,2996
2488,740
2489,2450
2490,3059
2491,2651
2492,226
2493,1819
2494,1660
2495,1672
2496,373
2497,3169
2498,1993
2499,874
2500,1689
2501,930
2502,1668
2503,375
2504,1909
2505,2969
2506,2522
2507,2246
2508,2187
2509,554
2510,640
2511,2413
2512,11
2513,393
2514,1673
2515,1451
2516,2522
2517,2163
2518,2071
2519,1514
2520,2844
2521,297
2522,323
2523,1653
2524,353
2525,2105
2526,2283
2527,1109
2528,1335
2529,2271
2530,830
2531,3
2532,435
2533,2044
2534,1115
2535,3170
2536,876
2537,615
2538,2717
2539,550
2540,2373
2541,2823
2542,729
2543,2503
2544,2479
2545,741
2546,442
2547,451
2548,1584
2549,2111
2550,913
2551,2924
2552,1592
2553,2338
2554,1822
2555,360
2556,944
2557,2073
2558,1966
2559,2623
2560,822
2561,2659
2562,1694
2563,540
2564,3358
2565,2161
2566,433
2567,895
2568,2835
2569,2093
2570,2575
2571,3302
2572,2752
2573,736
2574,3433
2575,563
2576,2145
2577,2515
2578,585
2579,414
2580,284
2581,1546
2582,681
2583,2292
2584,2372
2585,1200
2586,3277
2587,2658
2588,2973
2589,2640
2590,451
2591,1348
2592,604
2593,8
2594,2280
2595,2617
2596,1661
2597,579
2598,2119
2599,1690
2600,3041
2601,1986
2602,3195
2603,1817
2604,840
2605,1799
2606,2504
2607,2412
2608,1661
2609,60
2610,1530
2611,1002
2612,925
2613,337
2614,3042
2615,1231
2616,1400
2617,2700
2618,3169
2619,1991
2620,2540
2621,2836
2622,895
