users,items
320,35546
321,32165
322,28057
323,48918
324,39545
325,10862
326,3153
327,11830
328,7499
329,21909
330,11783
331,41179
332,40704
333,22911
334,42877
335,21360
336,46417
337,14658
338,41154
339,53150
340,12310
341,15726
342,25187
343,33030
344,11279
345,28580
346,12027
347,33766
348,40891
349,8024
350,28952
351,26904
352,37108
353,49467
354,18261
355,685
356,6711
357,50202
358,11395
359,35480
360,38464
361,35688
362,43445
363,26263
364,20135
365,34066
366,8484
367,38574
368,9934
369,1761
370,27446
371,54926
372,10628
373,48145
374,19858
375,11443
376,20236
377,7859
378,7499
379,19326
380,25677
381,2314
382,55175
383,40371
384,32984
385,14193
386,48098
387,33989
388,48357
389,40251
390,47873
391,3652
392,29696
393,13254
394,8895
395,24541
396,35763
397,28183
398,55129
399,20772
400,40463
401,35815
402,25510
403,24386
404,48827
405,31947
406,42570
407,45376
408,31006
409,18291
410,51477
411,37613
412,36897
413,22155
414,10257
415,19489
416,28174
417,47086
418,7756
419,6286
420,12519
421,5976
422,7689
423,33612
424,24638
425,29598
426,43410
427,4829
428,32055
429,12513
430,7529
431,10543
432,18775
433,22977
434,1493
435,37778
436,16321
437,27643
438,77
439,44497
440,40646
441,14538
442,6567
443,38032
444,34894
445,17491
446,38505
447,13021
448,52349
449,30957
450,18853
451,28646
452,32403
453,25184
454,8731
455,2941
456,21502
457,51495
458,23382
459,25856
460,52074
461,40032
462,19504
463,5021
464,33704
465,8599
466,5171
467,18842
468,51583
469,5326
470,35077
471,26488
472,45879
473,724
474,39211
475,48656
476,7067
477,5695
478,23813
479,43425
480,50539
481,17341
482,12314
483,30220
484,1432
485,16214
486,32286
487,27381
488,29669
489,15353
490,37620
491,823
492,35754
493,34930
494,7270
495,23475
496,8716
497,18363
498,9755
499,51944
500,733
501,38470
502,53716
503,27477
504,52512
505,14761
506,22294
507,52870
508,6319
509,41792
510,15721
511,21396
512,8519
513,8132
514,44269
515,19726
516,32592
517,54866
518,32914
519,19001
520,23492
521,53698
522,8257
523,1534
524,50058
525,54716
526,44160
527,38425
528,52378
529,37305
530,6690
531,9552
532,28726
533,46462
534,3640
535,52153
536,31006
537,38305
538,20449
539,30451
540,35425
541,49303
542,41565
543,48130
544,44767
545,19067
546,24696
547,46246
548,11086
549,39514
550,5915
551,38592
552,33229
553,11362
554,20843
555,39936
556,21773
557,40012
558,4767
559,35897
560,22395
561,13000
562,9377
563,37620
564,33491
565,12412
566,49436
567,12499
568,6598
569,39088
570,23392
571,20222
572,33518
573,30820
574,33386
575,4867
576,2812
577,37535
578,38187
579,42653
580,29433
581,34634
582,26659
583,26276
584,46497
585,4143
586,31594
587,22127
588,38237
589,22384
590,9102
591,8360
592,36306
593,11275
594,18139
595,31301
596,7
597,6549
598,51872
599,44373
600,21196
601,44006
602,12394
603,24185
604,26651
605,3145
606,5519
607,34959
608,9005
609,54410
610,53721
611,39838
612,46710
613,11489
614,35815
615,18871
616,46214
617,38328
618,3451
619,7586
620,21252
621,11395
622,26128
623,51049
624,5046
625,4040
626,34275
627,6934
628,6780
629,10803
630,50686
631,31315
632,36176
633,51523
634,46493
635,35774
636,31947
637,32301
638,27153
639,17768
640,26015
641,16555
642,34103
643,35623
644,26370
645,50515
646,3445
647,15453
648,22154
649,41428
650,21852
651,28080
652,24583
653,36861
654,1528
655,30655
656,33302
657,33958
658,6360
659,17052
660,14653
661,11074
662,27179
663,28183
664,12338
665,6598
666,81
667,23738
668,3835
669,8631
670,32248
671,16658
672,13019
673,2609
674,47549
675,19426
676,39304
677,36289
678,6045
679,35687
680,21903
681,10824
682,50688
683,53972
684,22107
685,30656
686,10743
687,5710
688,42248
689,29985
690,36901
691,28338
692,19914
693,7472
694,47263
695,7317
696,34312
697,6357
698,22680
699,44987
700,29862
701,2318
702,45141
703,36389
704,5871
705,19758
706,43483
707,20773
708,44814
709,48962
710,26695
711,17253
712,41165
713,18208
714,38794
715,8084
716,27236
717,28254
718,9143
719,21503
720,32593
721,7953
722,12011
723,20063
724,49063
725,10171
726,5334
727,26151
728,25423
729,12230
730,12326
731,10441
732,2875
733,25726
734,10619
735,25654
736,26647
737,43728
738,36864
739,52554
740,36393
741,41665
742,37127
743,45711
744,37161
745,19720
746,31976
747,33525
748,31071
749,51628
750,9552
751,19141
752,23379
753,18104
754,36901
755,54374
756,30396
757,26455
758,17995
759,30875
760,25518
761,2033
762,31790
763,26151
764,5824
765,32264
766,5710
767,40508
768,18409
769,28240
770,39425
771,36938
772,34930
773,33004
774,26896
775,30359
776,10095
777,44111
778,53604
779,36289
780,37021
781,25496
782,3416
783,22435
784,40714
785,3723
786,18794
787,35099
788,14563
789,27408
790,13382
791,44904
792,43405
793,53785
794,24776
795,36036
796,24492
797,3384
798,32593
799,23279
800,34688
801,53172
802,27673
803,16570
804,2018
805,51521
806,7105
807,23041
808,35336
809,8916
810,2568
811,54461
812,43392
813,41136
814,8366
815,19294
816,38010
817,31095
818,16433
819,35815
820,37835
821,27165
822,36289
823,7399
824,3214
825,8121
826,35004
827,54053
828,7304
829,6886
830,51098
831,43249
832,51411
833,26515
834,10746
835,14730
836,40461
837,37424
838,45428
839,37538
840,18515
841,32232
842,5213
843,10187
844,41032
845,1761
846,14997
847,4200
848,5353
849,13928
850,36439
851,38694
852,26488
853,669
854,1740
855,13074
856,32328
857,33310
858,22395
859,31549
860,10045
861,44847
862,27165
863,9866
864,32301
865,27309
866,37211
867,30262
868,6390
869,5446
870,8135
871,11134
872,46520
873,34327
874,42793
875,12779
876,15891
877,19914
878,27040
879,1719
880,33231
881,45769
882,32104
883,25014
884,2045
885,43258
886,19968
887,51844
888,32067
889,3637
890,9318
891,34376
892,28090
893,29370
894,4994
895,27222
896,12335
897,22337
898,25419
899,50368
900,49388
901,19966
902,47982
903,3742
904,32813
905,14780
906,42729
907,7289
908,37737
909,41596
910,36289
911,38952
912,51126
913,20474
914,13159
915,20160
916,39567
917,1761
918,53191
919,1798
920,20710
921,31550
922,30784
923,14589
924,12081
925,55044
926,8136
927,25434
928,9907
929,21452
930,39194
931,44528
932,451
933,25282
934,51857
935,50676
936,15008
937,40769
938,29862
939,31941
940,45632
941,51769
942,48398
943,50689
944,32787
945,32866
946,36944
947,5552
948,49726
949,26967
950,17285
951,53011
952,4828
953,22623
954,36881
955,10181
956,7622
957,32665
958,29862
959,8434
960,35128
961,11072
962,34881
963,18299
964,15727
965,27623
966,2844
967,27877
968,12512
969,10593
970,16661
971,5064
972,27485
973,31828
974,30876
975,46947
976,27324
977,44781
978,41527
979,54509
980,34755
981,181
982,29082
983,812
984,15556
985,29174
986,12313
987,51146
988,13320
989,28944
990,44026
991,43344
992,39744
993,37646
994,3029
995,28444
996,7415
997,9329
998,41154
999,36998
1000,35245
1001,15381
1002,21878
1003,5748
1004,26930
1005,53650
1006,14099
1007,9285
1008,35480
1009,31625
1010,38411
1011,26967
1012,8478
1013,5028
1014,28418
1015,47112
1016,24901
1017,9247
1018,45711
1019,19067
1020,52081
1021,17875
1022,45579
1023,34531
1024,51273
1025,3538
1026,1522
1027,45585
1028,24577
1029,31417
1030,24393
1031,31066
1032,30418
1033,10551
1034,3118
1035,46596
1036,45892
1037,38437
1038,13225
1039,29828
1040,28652
1041,19320
1042,54002
1043,22332
1044,18175
1045,25759
1046,7987
1047,7621
1048,46520
1049,40770
1050,53975
1051,42685
1052,2708
1053,53848
1054,34491
1055,18124
1056,15337
1057,30905
1058,30679
1059,41444
1060,35246
1061,22982
1062,8473
1063,23527
1064,53150
1065,21202
1066,44887
1067,48962
1068,27769
1069,25558
1070,33525
1071,23109
1072,27709
1073,24152
1074,8551
1075,37992
1076,22582
1077,6111
1078,5233
1079,1043
1080,32737
1081,8126
1082,33591
1083,21895
1084,53322
1085,54838
1086,38351
1087,52820
1088,10757
1089,23623
1090,35461
1091,34679
1092,2595
1093,12310
1094,55257
1095,25432
1096,26646
1097,44551
1098,48619
1099,2509
1100,3679
1101,3611
1102,35774
1103,45460
1104,31476
1105,33243
1106,23454
1107,53922
1108,9196
1109,10861
1110,4074
1111,41466
1112,32441
1113,46294
1114,26918
1115,38209
1116,28285
1117,2319
1118,10782
1119,15962
1120,44375
1121,36756
1122,50753
1123,19899
1124,55063
1125,32353
1126,21165
1127,6400
1128,16841
1129,25739
1130,54794
1131,4825
1132,46169
1133,54279
1134,10097
1135,656
1136,35765
1137,54981
1138,32949
1139,1129
1140,5583
1141,31706
1142,1979
1143,26279
1144,4967
1145,27642
1146,54007
1147,53615
1148,36644
1149,45585
1150,2753
1151,12495
1152,47850
1153,54508
1154,48827
1155,25459
1156,2201
1157,4798
1158,18319
1159,7666
1160,40781
1161,9907
1162,35101
1163,41266
1164,12333
1165,22897
1166,28760
1167,6887
1168,46596
1169,5488
1170,40463
1171,15177
1172,44353
1173,16186
1174,48607
1175,6882
1176,1015
1177,55023
1178,33257
1179,29860
1180,33952
1181,32248
1182,32784
1183,54340
1184,19757
1185,8499
1186,46399
1187,38734
1188,31012
1189,34531
1190,20286
1191,31644
1192,32416
1193,8984
1194,41485
1195,3635
1196,10674
1197,46036
1198,25137
1199,12313
1200,22051
1201,23391
1202,7431
1203,44388
1204,51183
1205,19067
1206,31893
1207,28892
1208,22086
1209,50826
1210,28727
1211,31734
1212,48674
1213,12014
1214,8138
1215,52611
1216,44297
1217,22127
1218,50424
1219,37975
1220,16670
1221,8245
1222,38017
1223,30493
1224,25285
1225,9343
1226,827
1227,20458
1228,7341
1229,2089
1230,3450
1231,31550
1232,34334
1233,35915
1234,6249
1235,11025
1236,35991
1237,26424
1238,6550
1239,5076
1240,7734
1241,53205
1242,52409
1243,26173
1244,2877
1245,41180
1246,18602
1247,31123
1248,20569
1249,16707
1250,8673
1251,4669
1252,36282
1253,6663
1254,20906
1255,40706
1256,14175
1257,24472
1258,37677
1259,13075
1260,35201
1261,50160
1262,37530
1263,39545
1264,782
1265,38218
1266,8492
1267,31156
1268,8361
1269,52549
1270,6707
1271,12919
1272,1764
1273,8827
1274,18139
1275,35815
1276,10743
1277,26868
1278,37983
1279,47488
1280,3940
1281,39841
1282,27107
1283,5804
1284,9252
1285,49114
1286,6707
1287,20354
1288,41449
1289,26742
1290,41512
1291,33082
1292,20772
1293,52780
1294,37677
1295,48354
1296,22245
1297,34857
1298,31570
1299,34376
1300,16756
1301,5089
1302,38977
1303,45291
1304,17848
1305,5257
1306,36747
1307,28406
1308,38630
1309,18361
1310,51081
1311,27882
1312,5330
1313,52549
1314,8889
1315,7831
1316,733
1317,45037
1318,5702
1319,22632
1320,43794
1321,15519
1322,1722
1323,3333
1324,32038
1325,37355
1326,19966
1327,36644
1328,38601
1329,25068
1330,21846
1331,32106
1332,8303
1333,541
1334,48786
1335,27169
1336,3888
1337,3458
1338,44743
1339,4514
1340,46274
1341,47903
1342,29749
1343,31407
1344,2263
1345,6099
1346,8500
1347,25998
1348,21912
1349,33525
1350,28039
1351,11194
1352,51034
1353,9090
1354,1443
1355,6199
1356,24391
1357,18116
1358,22428
1359,52868
1360,12326
1361,31746
1362,3448
1363,862
1364,27720
1365,40461
1366,21912
1367,31422
1368,34968
1369,11353
1370,9307
1371,21503
1372,38351
1373,21316
1374,4516
1375,6328
1376,8805
1377,48984
1378,31627
1379,2642
1380,33048
1381,54929
1382,45668
1383,4524
1384,25280
1385,4181
1386,15318
1387,52752
1388,6838
1389,52549
1390,10708
1391,15899
1392,7432
1393,12320
1394,9977
1395,27764
1396,28284
1397,8265
1398,37975
1399,53284
1400,25390
1401,22570
1402,54268
1403,41127
1404,36190
1405,10162
1406,39141
1407,31947
1408,5513
1409,18788
1410,45822
1411,34599
1412,2872
1413,35915
1414,20908
1415,52640
1416,24381
1417,24069
1418,11200
1419,53137
1420,22638
1421,9950
1422,15879
1423,38008
1424,41734
1425,40641
1426,9396
1427,53021
1428,36711
1429,43469
1430,5021
1431,8593
1432,45858
1433,49186
1434,22121
1435,30493
1436,50718
1437,4994
1438,35795
1439,24036
1440,26947
1441,23414
1442,19066
1443,43500
1444,2070
1445,35246
1446,34816
1447,30833
1448,39567
1449,26750
1450,45742
1451,6369
1452,8116
1453,34376
1454,17201
1455,28329
1456,18295
1457,29174
1458,15517
1459,37161
1460,12016
1461,48656
1462,23813
1463,3538
1464,15148
1465,40706
1466,23738
1467,33599
1468,5600
1469,42446
1470,52300
1471,1986
1472,51833
1473,33752
1474,27052
1475,35161
1476,12434
1477,37266
1478,13314
1479,50686
1480,31288
1481,11433
1482,44788
1483,17931
1484,7393
1485,3477
1486,8077
1487,5808
1488,12118
1489,52436
1490,3816
1491,12410
1492,5711
1493,8096
1494,49926
1495,38351
1496,3823
1497,22743
1498,1362
1499,27984
1500,30586
1501,18815
1502,10757
1503,7068
1504,49983
1505,3736
1506,31948
1507,30493
1508,53698
1509,5307
1510,5257
1511,3139
1512,10104
1513,33863
1514,24787
1515,11279
1516,11676
1517,20677
1518,48169
1519,35889
1520,7982
1521,8875
1522,1559
1523,6762
1524,53974
1525,41154
1526,38418
1527,38511
1528,31379
1529,7160
1530,20289
1531,15157
1532,19906
1533,17584
1534,18370
1535,3543
1536,36516
1537,21128
1538,10933
1539,50059
1540,2461
1541,37413
1542,30594
1543,29332
1544,28410
1545,54202
1546,148
1547,29396
1548,31095
1549,3680
1550,30673
1551,53096
1552,48032
1553,1624
1554,15761
1555,32088
1556,15363
1557,43188
1558,44675
1559,2165
1560,37127
1561,45814
1562,54469
1563,5242
1564,42994
1565,42077
1566,34817
1567,23762
1568,27289
1569,3902
1570,46524
1571,5551
1572,38983
1573,33704
1574,38553
1575,975
1576,8973
1577,9553
1578,35246
1579,35954
1580,40209
1581,18299
1582,25998
1583,5636
1584,745
1585,54748
1586,34863
1587,36494
1588,35604
1589,3059
1590,9537
1591,19202
1592,38842
1593,22642
1594,4920
1595,2178
1596,7385
1597,14244
1598,8474
1599,5209
1600,689
1601,45840
1602,29545
1603,51558
1604,18648
1605,50238
1606,37627
1607,6935
1608,52894
1609,49811
1610,51021
1611,9018
1612,35036
1613,11115
1614,5430
1615,10995
1616,37183
1617,53839
1618,33450
1619,5076
1620,37509
1621,20619
1622,13816
1623,19809
1624,48302
1625,28057
1626,35209
1627,31787
1628,45577
1629,8591
1630,28700
1631,30750
1632,52768
1633,21095
1634,20205
1635,12345
1636,22945
1637,8011
1638,46366
1639,36229
1640,10506
1641,53103
1642,40814
1643,26593
1644,4818
1645,32107
1646,14086
1647,39894
1648,33704
1649,37646
1650,52780
1651,3637
1652,7894
1653,31165
1654,21255
1655,41497
1656,51306
1657,1704
1658,21166
1659,37646
1660,5406
1661,31549
1662,42715
1663,27107
1664,36788
1665,20289
1666,14956
1667,1736
1668,4935
1669,36290
1670,9645
1671,53432
1672,27836
1673,53419
1674,35370
1675,31385
1676,28280
1677,3679
1678,17779
1679,3108
1680,3636
1681,7393
1682,16649
1683,36364
1684,38322
1685,31156
1686,28114
1687,1607
1688,43957
1689,26786
1690,37600
1691,14416
1692,26233
1693,22395
1694,44362
1695,2874
1696,10941
1697,44845
1698,8654
1699,823
1700,5753
1701,1083
1702,10803
1703,22662
1704,10722
1705,41451
1706,37072
1707,33168
1708,27355
1709,43216
1710,3607
1711,7253
1712,754
1713,31947
1714,27922
1715,52490
1716,9077
1717,9872
1718,37130
1719,46849
1720,8331
1721,3641
1722,7374
1723,1917
1724,30103
1725,18013
1726,27161
1727,14258
1728,2041
1729,52644
1730,46745
1731,5260
1732,19826
1733,2392
1734,24525
1735,27587
1736,8062
1737,33568
1738,9708
1739,31947
1740,3171
1741,13075
1742,10969
1743,29971
1744,33358
1745,12394
1746,1752
1747,49876
1748,6057
1749,6008
1750,38922
1751,7380
1752,52997
1753,27537
1754,21105
1755,28400
1756,27103
1757,12101
1758,1991
1759,5144
1760,12372
1761,46346
1762,21079
1763,15411
1764,11347
1765,54760
1766,15389
1767,40343
1768,16864
1769,23086
1770,36980
1771,36674
1772,38303
1773,45529
1774,40676
1775,2514
1776,32531
1777,26990
1778,652
1779,40608
1780,30406
1781,30296
1782,37646
1783,54026
1784,51210
1785,37451
1786,36944
1787,45268
1788,12051
1789,27824
1790,37208
1791,42856
1792,10720
1793,4829
1794,46276
1795,7525
1796,37178
1797,21006
1798,54405
1799,30195
1800,49422
1801,10015
1802,33077
1803,36527
1804,33111
1805,8279
1806,9420
1807,39840
1808,48378
1809,8736
1810,44064
1811,43303
1812,6707
1813,19057
1814,31768
1815,27584
1816,3681
1817,8430
1818,28127
1819,35806
1820,20422
1821,20481
1822,12
1823,49979
1824,47059
1825,5801
1826,8696
1827,30980
1828,16375
1829,24308
1830,12310
1831,31123
1832,8143
1833,40629
1834,2938
1835,27827
1836,454
1837,8604
1838,33083
1839,40311
1840,40311
1841,8855
1842,30120
1843,1320
1844,23594
1845,31657
1846,19036
1847,7466
1848,2411
1849,32328
1850,29625
1851,28394
1852,5017
1853,8620
1854,29271
1855,7044
1856,30025
1857,40451
1858,6790
1859,5438
1860,32075
1861,34133
1862,2517
1863,53512
1864,31124
1865,25351
1866,53698
1867,20543
1868,1235
1869,41457
1870,11942
1871,21485
1872,47408
1873,20198
1874,26498
1875,6567
1876,49995
1877,5205
1878,50147
1879,54748
1880,26419
1881,5714
1882,23873
1883,23897
1884,19326
1885,36530
1886,22347
1887,43182
1888,53918
1889,50024
1890,14313
1891,7756
1892,17049
1893,11854
1894,39642
1895,23813
1896,33864
1897,6414
1898,42574
1899,51907
1900,9582
1901,1611
1902,38638
1903,28283
1904,22469
1905,9835
1906,8050
1907,10887
1908,31051
1909,26767
1910,39150
1911,15721
1912,13321
1913,23261
1914,12333
1915,7340
1916,45582
1917,2320
1918,12336
1919,38862
1920,28726
1921,21374
1922,23469
1923,23756
1924,2875
1925,402
1926,54130
1927,28726
1928,22536
1929,22514
1930,8362
1931,9426
1932,52740
1933,40214
1934,7370
1935,34294
1936,23109
1937,9816
1938,43983
1939,3640
1940,14048
1941,39161
1942,11406
1943,38214
1944,33716
1945,49232
1946,39344
1947,6832
1948,44260
1949,38647
1950,23570
1951,16446
1952,30204
1953,27643
1954,29555
1955,21196
1956,21043
1957,51554
1958,3533
1959,8895
1960,35754
1961,33930
1962,55085
1963,27212
1964,54786
1965,36573
1966,43930
1967,3590
1968,8455
1969,4013
1970,7163
1971,30859
1972,10180
1973,14506
1974,22192
1975,25654
1976,40493
1977,52313
1978,51210
1979,34659
1980,48734
1981,29420
1982,22247
1983,14760
1984,930
1985,39139
1986,54583
1987,5473
1988,47108
1989,54197
1990,10803
1991,10821
1992,46852
1993,48674
1994,26103
1995,52557
1996,21328
1997,9992
1998,49361
1999,3029
2000,23821
2001,21852
2002,33818
2003,5477
2004,28726
2005,46326
2006,5565
2007,36524
2008,916
2009,28427
2010,8220
2011,33995
2012,9284
2013,37527
2014,21645
2015,26567
2016,32070
2017,3543
2018,12949
2019,12375
2020,20877
2021,22894
2022,27877
2023,49228
2024,24483
2025,4833
2026,42380
2027,46553
2028,53736
2029,27623
2030,10431
2031,16775
2032,14374
2033,46164
2034,3864
2035,50939
2036,36190
2037,15350
2038,22980
2039,39795
2040,32469
2041,8111
2042,6711
2043,2052
2044,8459
2045,25395
2046,25242
2047,30825
2048,37643
2049,5418
2050,34657
2051,10149
2052,22882
2053,20273
2054,6801
2055,19513
2056,31843
2057,11755
2058,24305
2059,15109
2060,1757
2061,25437
2062,12313
2063,17158
2064,29693
2065,28677
2066,12510
2067,5531
2068,20314
2069,7546
2070,37975
2071,11830
2072,39206
2073,4746
2074,37527
2075,29520
2076,47366
2077,44367
2078,50034
2079,25731
2080,26151
2081,26976
2082,27079
2083,48494
2084,37975
2085,41731
2086,41839
2087,4781
2088,7223
2089,48593
2090,6637
2091,31552
2092,54307
2093,17690
2094,48295
2095,5218
2096,8691
2097,24928
2098,22772
2099,51861
2100,8722
2101,28693
2102,12376
2103,25263
2104,35997
2105,33527
2106,40660
2107,37973
2108,24574
2109,10559
2110,27877
2111,25803
2112,14230
2113,29280
2114,34531
2115,36746
2116,26316
2117,24525
2118,53322
2119,6414
2120,3404
2121,7810
2122,5019
2123,12052
2124,18071
2125,38888
2126,38440
2127,40371
2128,26352
2129,11534
2130,51886
2131,54808
2132,23213
2133,27911
2134,19450
2135,3774
2136,21645
2137,34978
2138,26752
2139,32661
2140,18652
2141,13955
2142,39701
2143,24393
2144,23602
2145,49221
2146,30859
2147,5494
2148,10719
2149,3636
2150,28055
2151,40274
2152,23144
2153,18088
2154,22428
2155,31216
2156,10143
2157,45868
2158,7392
2159,1341
2160,27278
2161,55060
2162,13460
2163,48593
2164,10941
2165,21352
2166,21951
2167,18392
2168,25419
2169,17195
2170,32949
2171,790
2172,37314
2173,53196
2174,11300
2175,19326
2176,24927
2177,15422
2178,35495
2179,21902
2180,33529
2181,19758
2182,53513
2183,29862
2184,27400
2185,6108
2186,9090
2187,42443
2188,13138
2189,40114
2190,44540
2191,50361
2192,13890
2193,1905
2194,44520
2195,13975
2196,25862
2197,25638
2198,45844
2199,32822
2200,24646
2201,9090
2202,37463
2203,12370
2204,4818
2205,8288
2206,23705
2207,44453
2208,37423
2209,7688
2210,34869
2211,35973
2212,18475
2213,7341
2214,51032
2215,9544
2216,12376
2217,53138
2218,31592
2219,33102
2220,18890
2221,42974
2222,10974
2223,18802
2224,35077
2225,37646
2226,7432
2227,28284
2228,42108
2229,52403
2230,34659
2231,34005
2232,23265
2233,32594
2234,36172
2235,34362
2236,3162
2237,27005
2238,39534
2239,2659
2240,33450
2241,17798
2242,22649
2243,33527
2244,2498
2245,7531
2246,38255
2247,8546
2248,15818
2249,32772
2250,8500
2251,51093
2252,52227
2253,34376
2254,37132
2255,5020
2256,247
2257,823
2258,25432
2259,45294
2260,37835
2261,12338
2262,18689
2263,3676
2264,8364
2265,49291
2266,45586
2267,22087
2268,34006
2269,14244
2270,33149
2271,4217
2272,27360
2273,53228
2274,4522
2275,23812
2276,40890
2277,727
2278,45619
2279,48667
2280,52325
2281,30287
2282,369
2283,5040
2284,37683
2285,54241
2286,20915
2287,14773
2288,19326
2289,6725
2290,40065
2291,2455
2292,39247
2293,33111
2294,41626
2295,8130
2296,12310
2297,2450
2298,36175
2299,12418
2300,48914
2301,53450
2302,37975
2303,49693
2304,6021
2305,52385
2306,14171
2307,16265
2308,34312
2309,11785
2310,17329
2311,19272
2312,11395
2313,8116
2314,6837
2315,7760
2316,32133
2317,43413
2318,34531
2319,29191
2320,23777
2321,26539
2322,13177
2323,42392
2324,52349
2325,41510
2326,9006
2327,6358
2328,25682
2329,13242
2330,32602
2331,43432
2332,39936
2333,22146
2334,34603
2335,1906
2336,23243
2337,35836
2338,20566
2339,38752
2340,33477
2341,15514
2342,38581
2343,27634
2344,38084
2345,27602
2346,48266
2347,14125
2348,37171
2349,40643
2350,11406
2351,28438
2352,8743
2353,5920
2354,42732
2355,47435
2356,30549
2357,5443
2358,8331
2359,9469
2360,46780
2361,2879
2362,44340
2363,26097
2364,48731
2365,8342
2366,21912
2367,21091
2368,20766
2369,33734
2370,26518
2371,11160
2372,46379
2373,82
2374,9155
2375,7367
2376,13128
2377,725
2378,11105
2379,3143
2380,27877
2381,20949
2382,411
2383,38842
2384,44531
2385,9802
2386,25654
2387,4818
2388,24583
2389,16985
2390,46311
2391,38984
2392,37984
2393,34573
2394,31065
2395,21477
2396,6441
2397,34807
2398,39272
2399,32104
2400,26401
2401,46317
2402,49428
2403,15176
2404,32648
2405,8893
2406,39425
2407,37178
2408,28058
2409,3649
2410,31440
2411,51081
2412,20422
2413,5758
2414,38217
2415,17936
2416,51273
2417,24023
2418,2137
2419,46852
2420,16637
2421,29247
2422,33701
2423,47010
2424,32482
2425,15389
2426,1941
2427,14243
2428,4605
2429,2342
2430,41459
2431,32406
2432,9882
2433,54508
2434,51568
2435,27367
2436,23435
2437,899
2438,18689
2439,47709
2440,4818
2441,21481
2442,23118
2443,4231
2444,31095
2445,52957
2446,17690
2447,54961
2448,34496
2449,33516
2450,5640
2451,34530
2452,27312
2453,39267
2454,28332
2455,43591
2456,40706
2457,33952
2458,29147
2459,51292
2460,7512
2461,1357
2462,40714
2463,51006
2464,13639
2465,12052
2466,22291
2467,7697
2468,37646
2469,2018
2470,26985
2471,30069
2472,31124
2473,45592
2474,20994
2475,44245
2476,7365
2477,9975
2478,8546
2479,39545
2480,54538
2481,45114
2482,36909
2483,48544
2484,32909
2485,14695
2486,52500
2487,38214
2488,14437
2489,32641
2490,50281
2491,33895
2492,25000
2493,23383
2494,2360
2495,31074
2496,12623
2497,51210
2498,41887
2499,22292
2500,7672
2501,15738
2502,48321
2503,821
2504,9351
2505,37128
