users,items
319,26651
320,22531
321,9802
322,27192
323,23051
324,25003
325,3632
326,16468
327,12670
328,6977
329,13319
330,14142
331,10223
332,22077
333,8218
334,8716
335,12666
336,5170
337,4319
338,17174
339,20097
340,23023
341,8508
342,10352
343,27632
344,25591
345,590
346,8490
347,325
348,12027
349,14134
350,9510
351,27494
352,4124
353,4619
354,25534
355,13736
356,9793
357,1792
358,12713
359,3834
360,17020
361,10352
362,1078
363,12119
364,11812
365,18835
366,71
367,8720
368,20558
369,8763
370,15627
371,20033
372,9888
373,24164
374,10591
375,18857
376,10106
377,15765
378,11880
379,2750
380,14097
381,11556
382,5993
383,18046
384,11684
385,17423
386,479
387,16669
388,8784
389,26902
390,3130
391,3454
392,16582
393,23912
394,2544
395,8616
396,6645
397,24840
398,10622
399,14873
400,27827
401,9113
402,10130
403,9661
404,5698
405,11303
406,12359
407,3818
408,27181
409,26931
410,320
411,16774
412,7531
413,13886
414,3416
415,1950
416,6096
417,1362
418,24167
419,24254
420,1907
421,25053
422,17665
423,12228
424,15923
425,2640
426,9271
427,9372
428,19845
429,692
430,18217
431,8906
432,22638
433,14184
434,26171
435,14442
436,17846
437,15996
438,4426
439,8807
440,1688
441,26334
442,11497
443,20594
444,14177
445,138
446,19177
447,10570
448,16168
449,12600
450,11216
451,20841
452,10964
453,19622
454,18181
455,802
456,17696
457,6289
458,8346
459,7642
460,19050
461,15329
462,2717
463,10639
464,25123
465,13170
466,13261
467,1708
468,10678
469,7727
470,6346
471,5403
472,1596
473,10690
474,23097
475,15340
476,15961
477,13564
478,18537
479,14694
480,7301
481,18499
482,18565
483,23481
484,24826
485,12701
486,4221
487,9953
488,15796
489,19864
490,22139
491,20967
492,27
493,25346
494,3541
495,12382
496,9272
497,23798
498,14237
499,9673
500,24813
501,23052
502,24397
503,15283
504,10865
505,24017
506,4251
507,840
508,6369
509,17391
510,27184
511,14857
512,22369
513,21296
514,17237
515,10688
516,12232
517,21395
518,13903
519,2600
520,1911
521,27254
522,27560
523,14115
524,22314
525,27108
526,1684
527,7877
528,25917
529,21306
530,21856
531,19846
532,14418
533,17331
534,11508
535,2564
536,6915
537,2106
538,20238
539,12542
540,10003
541,10099
542,14996
543,8677
544,2596
545,15366
546,8159
547,5956
548,19911
549,1527
550,24492
551,3038
552,20132
553,4837
554,23614
555,24871
556,2211
557,11045
558,916
559,23790
560,17082
561,16115
562,18171
563,7500
564,16853
565,1007
566,17192
567,22311
568,13595
569,16977
570,18877
571,20114
572,12972
573,12009
574,6369
575,463
576,9145
577,26295
578,12038
579,3863
580,3437
581,12924
582,2205
583,12774
584,25305
585,13665
586,3962
587,27470
588,14610
589,24165
590,10558
591,18223
592,24694
593,15033
594,27364
595,11862
596,4132
597,5292
598,15210
599,5459
600,5897
601,26101
602,261
603,22979
604,26655
605,22110
606,3113
607,17964
608,10861
609,24001
610,27275
611,9207
612,6368
613,24042
614,14115
615,3889
616,8207
617,12578
618,10472
619,6019
620,15730
621,2724
622,14137
623,18665
624,17993
625,7703
626,26483
627,11815
628,22365
629,24061
630,2292
631,87
632,18900
633,22677
634,18342
635,19649
636,18278
637,4784
638,7697
639,15687
640,26570
641,22040
642,17036
643,5108
644,11408
645,18403
646,18973
647,3562
648,11743
649,1380
650,15247
651,21458
652,784
653,8603
654,11859
655,1786
656,9156
657,25933
658,1787
659,887
660,7656
661,3052
662,2588
663,17602
664,2944
665,17043
666,27549
667,22081
668,13204
669,5185
670,26781
671,21257
672,12904
673,26127
674,17349
675,11042
676,1252
677,14378
678,23955
679,8045
680,27028
681,5788
682,2654
683,17993
684,4124
685,19512
686,19767
687,22476
688,21220
689,9759
690,15608
691,10430
692,12515
693,12782
694,5188
695,1946
696,9817
697,2131
698,16946
699,1314
700,8966
701,26951
702,3821
703,16037
704,17169
705,22158
706,20277
707,14210
708,18972
709,21015
710,15172
711,25652
712,1709
713,3054
714,26684
715,4480
716,11425
717,21415
718,2066
719,16442
720,10991
721,9953
722,4064
723,27664
724,24517
725,23536
726,70
727,9094
728,2314
729,15196
730,6312
731,17306
732,434
733,3617
734,4386
735,8579
736,12253
737,22936
738,26794
739,20361
740,27530
741,20529
742,9825
743,13447
744,20257
745,5912
746,6213
747,18543
748,16425
749,19531
750,19902
751,19483
752,17040
753,5191
754,12387
755,25176
756,11694
757,23811
758,26796
759,14109
760,13255
761,8952
762,4545
763,11634
764,27584
765,1891
766,16211
767,17730
768,20645
769,9465
770,26564
771,1414
772,19255
773,25003
774,20678
775,1148
776,21467
777,23087
778,20396
779,15672
780,2398
781,6596
782,20918
783,14083
784,746
785,17832
786,17381
787,23655
788,26496
789,9448
790,1433
791,9219
792,11467
793,6201
794,15551
795,16016
796,27832
797,11850
798,25799
799,9897
800,21317
801,1767
802,16648
803,14252
804,13527
805,3899
806,15427
807,23270
808,4840
809,25325
810,7686
811,19768
812,16892
813,17798
814,3956
815,12622
816,11659
817,17837
818,10552
819,17414
820,3042
821,26242
822,21203
823,2861
824,27510
825,7364
826,11684
827,15875
828,19056
829,9198
830,10561
831,2015
832,4371
833,3753
834,3554
835,19978
836,6564
837,5794
838,11231
839,25726
840,20678
841,1621
842,17839
843,23863
844,8341
845,11459
846,21107
847,18388
848,12372
849,24294
850,16293
851,9275
852,13841
853,23335
854,16996
855,1058
856,3718
857,966
858,13267
859,14962
860,20027
861,20678
862,598
863,14245
864,20243
865,4297
866,15299
867,26527
868,5321
869,14967
870,26673
871,20512
872,25537
873,11466
874,7242
875,4666
876,18847
877,15799
878,22704
879,19082
880,15416
881,3380
882,9964
883,1735
884,5667
885,143
886,26206
887,26604
888,27761
889,5264
890,12319
891,3229
892,11539
893,7657
894,4279
895,5058
896,17434
897,365
898,10862
899,3226
900,25258
901,4366
902,13488
903,12257
904,16021
905,1286
906,9743
907,8686
908,27556
909,18627
910,24052
911,9845
912,9964
913,2639
914,11562
915,15384
916,21105
917,9675
918,4905
919,25142
920,17260
921,16785
922,19486
923,12587
924,13689
925,2189
926,3840
927,27789
928,9252
929,3383
930,26566
931,7902
932,8932
933,26680
934,7484
935,25388
936,11407
937,10952
938,3760
939,6849
940,1914
941,22865
942,2753
943,19151
944,20523
945,8196
946,19945
947,27496
948,26908
949,7236
950,15382
951,11839
952,7856
953,7012
954,23696
955,3660
956,355
957,26790
958,16490
959,1303
960,1441
961,24744
962,19547
963,26786
964,18611
965,970
966,6297
967,26252
968,11562
969,11896
970,18524
971,12928
972,3117
973,20027
974,9401
975,27643
976,18
977,2573
978,25396
979,10247
980,26081
981,8258
982,11985
983,26838
984,7683
985,624
986,2304
987,22046
988,15365
989,4073
990,16849
991,12
992,22673
993,15781
994,20457
995,26017
996,14550
997,4246
998,13500
999,11776
1000,25233
1001,26096
1002,12541
1003,13264
1004,6164
1005,17142
1006,16100
1007,12076
1008,15332
1009,22160
1010,1604
1011,13434
1012,25596
1013,13373
1014,26606
1015,7467
1016,14134
1017,23784
1018,19368
1019,14348
1020,14359
1021,21359
1022,21683
1023,16459
1024,15693
1025,15575
1026,12140
1027,27042
1028,20076
1029,24426
1030,19275
1031,19997
1032,3862
1033,21765
1034,19846
1035,5351
1036,12879
1037,25032
1038,21460
1039,18322
1040,25201
1041,9581
1042,26811
1043,1745
1044,27071
1045,19778
1046,12839
1047,8758
1048,22883
1049,19684
1050,5976
1051,22678
1052,22259
1053,902
1054,4248
1055,1521
1056,18217
1057,1946
1058,25726
1059,18398
1060,18235
1061,25901
1062,13173
1063,18738
1064,13469
1065,2541
1066,23795
1067,9390
1068,15658
1069,3125
1070,666
1071,8734
1072,5199
1073,25378
1074,20676
1075,4085
1076,13544
1077,24114
1078,16648
1079,27350
1080,25738
1081,27070
1082,17021
1083,18023
1084,2342
1085,27642
1086,27231
1087,9825
1088,14108
1089,2986
1090,22505
1091,16211
1092,21815
1093,20280
1094,4639
1095,17185
1096,7892
1097,12772
1098,18551
1099,24137
1100,27112
1101,4137
1102,20717
1103,7624
1104,8841
1105,14323
1106,12235
1107,21454
1108,25947
1109,23722
1110,27742
1111,11292
1112,4405
1113,18080
1114,8282
1115,26284
1116,5143
1117,21230
1118,13654
1119,27420
1120,12251
1121,5289
1122,18365
1123,36
1124,9738
1125,737
1126,18610
1127,10776
1128,16860
1129,16069
1130,26432
1131,15781
1132,15121
1133,26590
1134,18473
1135,8101
1136,4015
1137,12086
1138,3195
1139,24635
1140,17285
1141,10775
1142,17081
1143,22736
1144,24440
1145,24393
1146,27086
1147,20569
1148,13258
1149,9641
1150,8631
1151,27323
1152,20051
1153,22899
1154,1542
1155,22861
1156,13619
1157,4040
1158,6521
1159,687
1160,12924
1161,7691
1162,25249
1163,23611
1164,16844
1165,26450
1166,14022
1167,18341
1168,22125
1169,15615
1170,14445
1171,11556
1172,22985
1173,11868
1174,14850
1175,20958
1176,24934
1177,25606
1178,3488
1179,15886
1180,9211
1181,14911
1182,25519
1183,18451
1184,27432
1185,10783
1186,25443
1187,2134
1188,9063
1189,21556
1190,16619
1191,3362
1192,23773
1193,16221
1194,13336
1195,18374
1196,20132
1197,18281
1198,2806
1199,2203
1200,24393
1201,24860
1202,21967
1203,17475
1204,11478
1205,24977
1206,13601
1207,12167
1208,5370
1209,986
1210,21854
1211,22186
1212,5967
1213,26055
1214,15946
1215,25349
1216,27647
1217,2122
1218,2502
1219,22851
1220,152
1221,2285
1222,12040
1223,16622
1224,27268
1225,380
1226,26786
1227,17783
1228,25924
1229,25126
1230,2624
1231,19546
1232,4243
1233,25424
1234,18239
1235,4764
1236,6767
1237,25027
1238,16867
1239,16201
1240,16973
1241,3444
1242,16440
1243,25488
1244,3303
1245,25886
1246,360
1247,1096
1248,27286
1249,17396
1250,19355
1251,16114
1252,11291
1253,6583
1254,14681
1255,7446
1256,390
1257,14445
1258,25788
1259,26322
1260,3719
1261,27248
1262,26010
1263,27003
1264,12683
1265,74
1266,8376
1267,10152
1268,17802
1269,24092
1270,1695
1271,20193
1272,10538
1273,982
1274,4704
1275,13370
1276,3155
1277,18738
1278,3848
1279,3514
1280,16591
1281,24460
1282,19942
1283,3034
1284,21808
1285,18897
1286,5353
1287,17018
1288,23050
1289,17775
1290,21641
1291,19946
1292,24126
1293,21227
1294,17844
1295,3034
1296,3860
1297,16579
1298,26482
1299,17029
1300,12387
1301,18712
1302,27435
1303,3326
1304,19003
1305,11658
1306,19292
1307,5142
1308,5913
1309,26412
1310,12120
1311,2471
1312,6385
1313,783
1314,23011
1315,6728
1316,19980
1317,17612
1318,13239
1319,4658
1320,3075
1321,9643
1322,8510
1323,1956
1324,5689
1325,4391
1326,14961
1327,230
1328,2850
1329,17316
1330,20453
1331,25014
1332,17178
1333,27185
1334,3518
1335,4049
1336,2279
1337,3863
1338,18160
1339,4303
1340,15721
1341,12883
1342,25555
1343,22118
1344,4904
1345,7511
1346,17908
1347,10961
1348,6239
1349,3820
1350,7315
1351,20029
1352,14855
1353,17299
1354,18967
1355,17516
1356,27783
1357,3245
1358,27604
1359,20602
1360,14620
1361,20497
1362,20818
1363,18687
1364,13628
1365,7739
1366,14656
1367,4200
1368,16951
1369,13765
1370,25795
1371,9233
1372,11835
1373,15974
1374,18089
1375,12683
1376,20111
1377,22714
1378,8646
1379,25297
1380,20569
1381,3528
1382,14052
1383,7208
1384,806
1385,21431
1386,13185
1387,22567
1388,22051
1389,77
1390,19245
1391,22032
1392,21353
1393,2980
1394,10838
1395,19262
1396,19622
1397,11992
1398,14638
1399,24391
1400,16572
1401,11322
1402,18369
1403,17005
1404,2266
1405,11417
1406,7915
1407,10183
1408,1433
1409,2757
1410,19650
1411,19409
1412,8441
1413,17679
1414,5636
1415,15793
1416,25543
1417,1678
1418,14786
1419,15076
1420,15116
1421,20919
1422,26034
1423,19305
1424,22535
1425,17615
1426,25764
1427,18346
1428,6299
1429,19472
1430,11110
1431,16197
1432,18965
1433,9356
1434,9474
1435,12749
1436,9395
1437,7428
1438,15455
1439,13255
1440,8488
1441,14791
1442,16814
1443,1854
1444,9343
1445,23473
1446,18622
1447,4692
1448,13218
1449,16259
1450,24444
1451,2077
1452,21865
1453,1035
1454,23176
1455,3618
1456,11208
1457,12382
1458,22279
1459,19922
1460,25512
1461,1779
1462,2890
1463,17515
1464,6961
1465,5899
1466,3766
1467,25640
1468,11411
1469,14134
1470,2098
1471,9672
1472,19565
1473,15553
1474,25893
1475,12271
1476,23723
1477,18202
1478,1801
1479,8919
1480,1191
1481,27310
1482,27498
1483,895
1484,14718
1485,4954
1486,1426
1487,3655
1488,9714
1489,8923
1490,4950
1491,4372
1492,10537
1493,2483
1494,3238
1495,3792
1496,22782
1497,26687
1498,15794
1499,21863
1500,4381
1501,5283
1502,5203
1503,18788
1504,26100
1505,11421
1506,20419
1507,6786
1508,15455
1509,23831
1510,22753
1511,12086
1512,7381
1513,2968
1514,1693
1515,19830
1516,4372
1517,1964
1518,15791
1519,5490
1520,17654
1521,12460
1522,2824
1523,7734
1524,7600
1525,18711
1526,10350
1527,2855
1528,25341
1529,13141
1530,13294
1531,1522
1532,11711
1533,10751
1534,25533
1535,23291
1536,853
1537,26020
1538,26762
1539,27338
1540,8876
1541,12864
1542,199
1543,3621
1544,23267
1545,2062
1546,16771
1547,1754
1548,24793
1549,13078
1550,5201
1551,23001
1552,3474
1553,23850
1554,26296
1555,19643
1556,9370
1557,2051
1558,24328
1559,23277
1560,15813
1561,6823
1562,5600
1563,26903
1564,11137
1565,22819
1566,5443
1567,6791
1568,12209
1569,5753
1570,9465
1571,26711
1572,24846
1573,5174
1574,22343
1575,6909
1576,23740
1577,18166
1578,1201
1579,26205
1580,12383
1581,27766
1582,16829
1583,5518
1584,7069
1585,9530
1586,25522
1587,14627
1588,3052
1589,25766
1590,3879
1591,2476
1592,11792
1593,26688
1594,20944
1595,27433
1596,8430
1597,21671
1598,7260
1599,19187
1600,4644
1601,12565
1602,6180
1603,27289
1604,14278
1605,23193
1606,6709
1607,23261
1608,12561
1609,20134
1610,1097
1611,9644
1612,10675
1613,5011
1614,19879
1615,16503
1616,14572
1617,23331
1618,21240
1619,24888
1620,8667
1621,17043
1622,24545
1623,22558
1624,15496
1625,13736
1626,11469
1627,23826
1628,19127
1629,3232
1630,16465
1631,14598
1632,24148
1633,2544
1634,15787
1635,3580
1636,10328
1637,13992
1638,11259
1639,361
1640,8719
1641,15902
1642,3361
1643,15682
1644,16282
1645,10603
1646,4738
1647,15787
1648,2352
1649,22240
1650,23944
1651,10665
1652,13803
1653,20665
1654,13687
1655,17759
1656,6373
1657,14134
1658,20813
1659,16799
1660,22585
1661,24972
1662,14131
1663,2806
1664,16951
1665,223
1666,23372
1667,18764
1668,12605
1669,9329
1670,22655
1671,10279
1672,23923
1673,542
1674,11367
1675,6644
1676,27568
1677,16776
1678,15891
1679,12562
1680,1255
1681,20909
1682,26839
1683,23784
1684,8783
1685,22763
1686,24385
1687,14282
1688,26600
1689,12130
1690,4167
1691,6274
1692,15051
1693,10127
1694,1847
1695,7250
1696,12840
1697,16988
1698,2427
1699,21230
1700,14918
1701,8714
1702,12931
1703,3488
1704,12009
1705,27011
1706,7434
1707,14444
1708,19968
1709,12835
1710,2787
1711,3944
1712,20349
1713,3569
1714,24632
1715,21691
1716,3553
1717,25051
1718,24899
1719,2622
1720,539
1721,22631
1722,11687
1723,14737
1724,23228
1725,27482
1726,16059
1727,12691
1728,4262
1729,25977
1730,12802
1731,13641
1732,7543
1733,14219
1734,19584
1735,2519
1736,20437
1737,23913
1738,3875
1739,578
1740,604
1741,15018
1742,22435
1743,3124
1744,9815
1745,21549
1746,7413
1747,1441
1748,1837
1749,309
1750,20829
1751,159
1752,17088
1753,206
1754,9923
1755,22571
1756,24729
1757,14762
1758,27159
1759,10629
1760,20485
1761,9492
1762,7205
1763,17227
1764,3267
1765,9368
1766,25614
1767,4605
1768,27358
1769,4781
1770,565
1771,18867
1772,20126
1773,4294
1774,15819
1775,21775
1776,2596
1777,13051
1778,11398
1779,3227
1780,10490
1781,22858
1782,19508
1783,24559
1784,11737
1785,24070
1786,6580
1787,1624
1788,5476
1789,9622
1790,13887
1791,18266
1792,25627
1793,23106
1794,2860
1795,10767
1796,11551
1797,18195
1798,3275
1799,20636
1800,26531
1801,14895
1802,6086
1803,4614
1804,17092
1805,27748
1806,13094
1807,6931
1808,1012
1809,2749
1810,20532
1811,25225
1812,16532
1813,22763
1814,3852
1815,9033
1816,6599
1817,4658
1818,15721
1819,18652
1820,25311
1821,8466
1822,2077
1823,26382
1824,17646
1825,1883
1826,20843
1827,23394
1828,5789
1829,18822
1830,5861
1831,27474
1832,27086
1833,11214
1834,18927
1835,14080
1836,14920
1837,27348
1838,5386
1839,16951
1840,2650
1841,718
1842,12438
1843,22422
1844,24113
1845,5416
1846,16938
1847,15088
1848,12136
1849,23060
1850,5916
1851,24533
1852,8831
1853,27305
1854,13697
1855,26235
1856,21812
1857,26273
1858,23384
1859,22713
1860,14770
1861,26501
1862,16154
1863,8494
1864,5574
1865,19598
1866,18004
1867,2542
1868,9849
1869,4190
1870,26057
1871,16249
1872,26626
1873,3575
1874,20340
1875,6159
1876,9960
1877,10303
1878,23950
1879,2451
1880,27406
1881,21579
1882,12915
1883,25123
1884,2897
1885,22807
1886,11593
1887,10901
1888,9517
1889,22311
1890,24367
1891,17325
1892,20238
1893,20892
1894,26391
1895,5873
1896,9080
1897,15216
1898,2348
1899,25347
1900,6584
1901,1374
1902,1250
1903,27397
1904,21077
1905,26742
1906,10644
1907,18023
1908,11260
1909,26926
1910,18888
1911,20420
1912,5268
1913,25826
1914,15637
1915,12387
1916,25622
1917,23258
1918,14861
1919,21333
1920,4833
1921,16187
1922,17901
1923,2569
1924,5247
1925,16902
1926,4458
1927,19298
1928,26670
1929,3591
1930,26703
1931,10861
1932,5434
1933,14028
1934,27545
1935,8372
1936,11906
1937,13930
1938,25666
1939,10680
1940,5324
1941,4337
1942,18340
1943,20385
1944,17746
1945,12128
1946,19025
1947,267
1948,2135
1949,17405
1950,11455
1951,22430
1952,23218
1953,20116
1954,10617
1955,8240
1956,23718
1957,16759
1958,19138
1959,19138
1960,1567
1961,629
1962,11179
1963,12940
1964,10244
1965,15641
1966,27468
1967,322
1968,5993
1969,22123
1970,249
1971,12932
1972,937
1973,23304
1974,9904
1975,26223
1976,19846
1977,6559
1978,26796
1979,18736
1980,20270
1981,2656
1982,7820
1983,10427
1984,3293
1985,948
1986,2483
1987,23353
1988,12094
1989,12251
1990,23140
1991,18802
1992,21401
1993,19649
1994,23081
1995,23380
1996,12557
1997,5504
1998,27296
1999,851
2000,4170
2001,5927
2002,27140
2003,2836
2004,27130
2005,21230
2006,15934
2007,15850
2008,10751
2009,26852
2010,12460
2011,2726
2012,14725
2013,18787
2014,19189
2015,13121
2016,4498
2017,25950
2018,25123
2019,9385
2020,19784
2021,6399
2022,7435
2023,26782
2024,18733
2025,26891
2026,6888
2027,13155
2028,23481
2029,27765
2030,17673
2031,6497
2032,15332
2033,3219
2034,27093
2035,27335
2036,21137
2037,20428
2038,27678
2039,5423
2040,14910
2041,3623
2042,9739
2043,13373
2044,3359
2045,23743
2046,4906
2047,9087
2048,17178
2049,18753
2050,5439
2051,7151
2052,7586
2053,6306
2054,3890
2055,4754
2056,25546
2057,559
2058,17862
2059,9335
2060,13908
2061,69
2062,11051
2063,10981
2064,20785
2065,12740
2066,6311
2067,4274
2068,26744
2069,12250
2070,3549
2071,8008
2072,14292
2073,4466
2074,23043
2075,2866
2076,6701
2077,21460
2078,25933
2079,10508
2080,10604
2081,15693
2082,21824
2083,12464
2084,1874
2085,19478
2086,10327
2087,3992
2088,4885
2089,4358
2090,23361
2091,9635
2092,14895
2093,9030
2094,12766
2095,13882
2096,19000
2097,12332
2098,9793
2099,18070
2100,15203
2101,24195
2102,27297
2103,23993
2104,4111
2105,457
2106,13597
2107,24364
2108,24945
2109,20848
2110,24869
2111,7861
2112,15328
2113,1632
2114,9226
2115,16043
2116,15063
2117,15533
2118,26572
2119,19954
2120,5147
2121,13255
2122,869
2123,3449
2124,27577
2125,21152
2126,19798
2127,23961
2128,7343
2129,18176
2130,18832
2131,3771
2132,4100
2133,21938
2134,2580
2135,5818
2136,922
2137,1196
2138,4702
2139,3869
2140,12745
2141,6226
2142,12204
2143,10667
2144,16036
2145,5629
2146,10928
2147,25434
2148,19523
2149,2881
2150,12824
2151,16691
2152,26060
2153,21079
2154,8825
2155,9250
2156,10804
2157,17407
2158,17834
2159,13815
2160,15320
2161,24579
2162,26699
2163,24510
2164,22295
2165,13424
2166,14052
2167,451
2168,25946
2169,11670
2170,5812
2171,13063
2172,26361
2173,9736
2174,21896
2175,22706
2176,8343
2177,25247
2178,5425
2179,23887
2180,20024
2181,4579
2182,7999
2183,2896
2184,26479
2185,13550
2186,23251
2187,18816
2188,25287
2189,243
2190,21193
2191,25208
2192,5545
2193,23784
2194,1471
2195,2529
2196,27311
2197,2223
2198,5991
2199,27102
2200,21691
2201,26088
2202,7687
2203,10200
2204,20966
2205,23265
2206,24347
2207,11000
2208,1439
2209,26197
2210,15011
2211,24942
2212,4099
2213,11892
2214,21588
2215,21489
2216,5107
2217,4652
2218,24307
2219,21250
2220,26325
2221,17307
2222,18324
2223,10497
2224,24417
2225,26879
2226,25443
2227,5292
2228,6026
2229,12839
2230,25564
2231,22522
2232,23949
2233,27031
2234,21668
2235,8963
2236,15139
2237,10318
2238,6803
2239,26084
2240,4487
2241,17065
2242,5840
2243,18860
2244,20296
2245,15108
2246,13483
2247,799
2248,17941
2249,24007
2250,21292
2251,11224
2252,22014
2253,6266
2254,13480
2255,26086
2256,152
2257,8762
2258,17485
2259,4639
2260,21785
2261,9597
2262,6658
2263,13021
2264,21648
2265,14
2266,10975
2267,5181
2268,5675
2269,18275
2270,6004
2271,27310
2272,22594
2273,4197
2274,4876
2275,20612
2276,13763
2277,18586
2278,26640
2279,10543
2280,11207
2281,8364
2282,26570
2283,26437
2284,21802
2285,26900
2286,16876
2287,26929
2288,6542
2289,391
2290,24666
2291,2177
2292,23105
2293,13227
2294,27719
2295,14938
2296,22868
2297,11543
2298,19810
2299,21691
2300,26520
2301,26383
2302,6868
2303,13182
2304,26778
2305,18024
2306,17291
2307,20163
2308,4409
2309,18484
2310,27249
2311,19458
2312,19983
2313,7405
2314,15665
2315,17464
2316,24001
2317,11599
2318,9331
2319,7560
2320,19668
2321,15512
2322,967
2323,19660
2324,20610
2325,14523
2326,25478
2327,11051
2328,10029
2329,14530
2330,1500
2331,27577
2332,2033
2333,26241
2334,1170
2335,22070
2336,9356
2337,26410
2338,5518
2339,3562
2340,11932
2341,7901
2342,16478
2343,142
2344,14302
2345,8598
2346,9365
2347,3418
2348,6765
2349,27137
2350,8506
2351,16918
2352,4869
2353,8796
2354,26097
2355,20111
2356,2874
2357,22572
2358,20878
2359,11893
2360,18473
2361,3569
2362,6237
2363,204
2364,14015
2365,19826
2366,16357
2367,27710
2368,20732
2369,26250
2370,15085
2371,16396
2372,21588
2373,17481
2374,4116
2375,15411
2376,15163
2377,454
2378,20725
2379,26694
2380,5707
2381,8575
2382,4167
2383,19626
2384,13642
2385,19393
2386,7479
2387,27735
2388,21661
2389,24571
2390,16149
2391,11833
2392,27260
2393,18330
2394,9793
2395,4591
2396,338
2397,1376
2398,12834
2399,26221
2400,4658
2401,25408
2402,16506
2403,20200
2404,16062
2405,3679
2406,9745
2407,23120
2408,25300
2409,20594
2410,27756
2411,4347
2412,6347
2413,6280
2414,23464
2415,18737
2416,17816
2417,20524
2418,17789
2419,13755
2420,19504
2421,11699
2422,1099
2423,16658
2424,10328
2425,12950
2426,7551
2427,19254
2428,8149
2429,23580
2430,14649
2431,2718
2432,3496
2433,16779
2434,7967
2435,19835
2436,1615
2437,15109
2438,2512
2439,19393
2440,23488
2441,25280
2442,4325
2443,14102
2444,4324
2445,18518
2446,4422
2447,18078
2448,24653
2449,16034
2450,25640
2451,14691
2452,11284
2453,19114
2454,8703
2455,19844
2456,13329
2457,4008
2458,13689
2459,152
2460,25663
2461,9587
2462,23966
2463,785
2464,15124
2465,22632
2466,20198
2467,23892
2468,380
2469,23965
2470,12416
2471,8919
2472,9270
2473,5382
2474,12754
2475,12588
2476,10830
2477,3744
2478,27343
2479,26612
2480,19982
2481,19140
2482,3877
2483,16460
2484,4648
2485,17333
2486,8604
2487,19395
2488,22663
2489,11354
2490,25652
2491,18676
2492,14194
2493,20224
2494,19696
2495,22243
2496,1816
2497,12839
2498,5378
2499,26386
2500,5459
2501,19995
2502,17881
2503,4625
2504,27182
2505,12509
2506,19588
2507,25454
2508,26208
2509,17509
2510,6809
2511,13242
2512,18685
2513,382
2514,7034
