users,items
1076,578
1077,829
1078,1799
1079,1653
1080,1766
1081,3160
1082,2369
1083,956
1084,2025
1085,994
1086,1775
1087,3163
1088,1036
1089,2230
1090,2599
1091,3388
1092,1545
1093,2338
1094,3254
1095,2269
1096,1607
1097,2454
1098,2311
1099,499
1100,1856
1101,3499
1102,1863
1103,1313
1104,2049
1105,2529
1106,333
1107,2667
1108,1656
1109,2025
1110,2576
1111,2918
1112,2245
1113,1991
1114,3481
1115,531
1116,1832
1117,2576
1118,9
1119,579
1120,961
1121,380
1122,3059
1123,719
1124,3517
1125,3278
1126,1533
1127,3308
1128,2365
1129,3088
1130,1631
1131,1147
1132,1742
1133,228
1134,2680
1135,1937
1136,2696
1137,3501
1138,2824
1139,1013
1140,637
1141,124
1142,875
1143,168
1144,3372
1145,2858
1146,2462
1147,60
1148,502
1149,1705
1150,309
1151,2006
1152,2887
1153,2035
1154,3365
1155,3068
1156,1672
1157,3158
1158,13
1159,2514
1160,257
1161,3106
1162,3010
1163,1070
1164,716
1165,1217
1166,700
1167,1353
1168,2144
1169,2332
1170,3220
1171,1673
1172,1653
1173,2391
1174,1642
1175,443
1176,772
1177,1937
1178,1621
1179,2980
1180,790
1181,650
1182,834
1183,2742
1184,1841
1185,2095
1186,2367
1187,2245
1188,2256
1189,2384
1190,3484
1191,176
1192,1785
1193,2372
1194,2451
1195,2173
1196,2453
1197,947
1198,2081
1199,2246
1200,1909
1201,2533
1202,249
1203,1074
1204,1489
1205,1726
1206,2193
1207,2967
1208,1481
1209,3033
1210,1210
1211,1373
1212,2003
1213,2422
1214,2948
1215,2013
1216,1673
1217,3340
1218,1707
1219,2125
1220,555
1221,3050
1222,250
1223,3369
1224,197
1225,908
1226,3311
1227,2350
1228,432
1229,901
1230,2119
1231,876
1232,2067
1233,696
1234,160
1235,1483
1236,475
1237,114
1238,512
1239,1891
1240,2150
1241,2123
1242,495
1243,1651
1244,616
1245,1526
1246,1932
1247,606
1248,416
1249,3191
1250,3559
1251,383
1252,1672
1253,753
1254,580
1255,217
1256,2383
1257,546
1258,1496
1259,83
1260,1980
1261,2381
1262,2025
1263,1724
1264,2278
1265,2365
1266,1092
1267,1966
1268,274
1269,2159
1270,2231
1271,2394
1272,2742
1273,2605
1274,744
1275,399
1276,2072
1277,3290
1278,1981
1279,1230
1280,2252
1281,2163
1282,746
1283,2466
1284,1078
1285,1770
1286,284
1287,1332
1288,834
1289,579
1290,1100
1291,1583
1292,809
1293,1791
1294,1583
1295,2094
1296,3256
1297,2134
1298,2659
1299,3475
1300,1271
1301,503
1302,3566
1303,1336
1304,3150
1305,3106
1306,2164
1307,2072
1308,2271
1309,919
1310,1795
1311,2902
1312,1062
1313,2938
1314,874
1315,2222
1316,1555
1317,2370
1318,1070
1319,3165
1320,2234
1321,1769
1322,2830
1323,858
1324,2568
1325,1817
1326,2738
1327,514
1328,2224
1329,2451
1330,2012
1331,48
1332,670
1333,2050
1334,1597
1335,1755
1336,1613
1337,1600
1338,3297
1339,108
1340,1490
1341,3043
1342,1799
1343,580
1344,1779
1345,2136
1346,3427
1347,3403
1348,3058
1349,2215
1350,2462
1351,1749
1352,889
1353,783
1354,1880
1355,522
1356,3363
1357,2711
1358,1937
1359,1501
1360,3056
1361,1980
1362,1276
1363,2702
1364,2256
1365,541
1366,1723
1367,2508
1368,2144
1369,763
1370,983
1371,1435
1372,2284
1373,1981
1374,463
1375,2043
1376,1027
1377,917
1378,2144
1379,1191
1380,1720
1381,440
1382,1588
1383,1098
1384,555
1385,831
1386,2577
1387,2139
1388,254
1389,961
1390,2164
1391,1340
1392,1631
1393,746
1394,2723
1395,1186
1396,3463
1397,643
1398,1720
1399,1785
1400,2627
1401,2383
1402,1979
1403,1981
1404,675
1405,3356
1406,2405
1407,3297
1408,1966
1409,1946
1410,2422
1411,2351
1412,3291
1413,969
1414,2284
1415,2144
1416,2887
1417,1089
1418,2408
1419,1966
1420,2371
1421,2236
1422,1810
1423,3353
1424,125
1425,303
1426,1003
1427,1213
1428,2123
1429,807
1430,1135
1431,2368
1432,2505
1433,3280
1434,2610
1435,1236
1436,1686
1437,2765
1438,1191
1439,513
1440,1225
1441,2819
1442,2230
1443,3025
1444,369
1445,1094
1446,932
1447,1313
1448,1672
1449,2046
1450,1366
1451,1833
1452,3381
1453,2238
1454,801
1455,2530
1456,2111
1457,3088
1458,1883
1459,1618
1460,2265
1461,343
1462,50
1463,3499
1464,2508
1465,1094
1466,2650
1467,1159
1468,3338
1469,520
1470,236
1471,2946
1472,2156
1473,2464
1474,482
1475,772
1476,3171
1477,680
1478,3274
1479,2057
1480,1217
1481,930
1482,2474
1483,126
1484,3363
1485,1035
1486,3381
1487,3426
1488,169
1489,2940
1490,1777
1491,651
1492,1163
1493,1468
1494,1050
1495,811
1496,3260
1497,325
1498,2021
1499,1844
1500,130
1501,3168
1502,2411
1503,13
1504,545
1505,1423
1506,3010
1507,1345
1508,1294
1509,2119
1510,109
1511,2846
1512,1048
1513,1857
1514,2541
1515,3408
1516,418
1517,1533
1518,2204
1519,1029
1520,1565
1521,1768
1522,1478
1523,3389
1524,2252
1525,2221
1526,2322
1527,797
1528,1538
1529,2057
1530,1349
1531,642
1532,2625
1533,2560
1534,2280
1535,2212
1536,1118
1537,2732
1538,1894
1539,2767
1540,2544
1541,1078
1542,885
1543,2483
1544,1954
1545,29
1546,3231
1547,669
1548,1919
1549,1562
1550,3124
1551,1190
1552,1253
1553,2710
1554,409
1555,1104
1556,258
1557,2162
1558,2017
1559,2351
1560,1936
1561,648
1562,22
1563,871
1564,2545
1565,2623
1566,800
1567,2648
1568,2696
1569,3493
1570,3124
1571,2583
1572,1410
1573,2271
1574,1785
1575,2025
1576,3402
1577,1079
1578,2836
1579,3197
1580,2438
1581,2234
1582,2825
1583,2226
1584,2788
1585,2926
1586,3491
1587,1110
1588,1600
1589,754
1590,2030
1591,2161
1592,757
1593,558
1594,1127
1595,1963
1596,2217
1597,1925
1598,1332
1599,1274
1600,765
1601,3069
1602,1484
1603,648
1604,664
1605,25
1606,1166
1607,3096
1608,3193
1609,267
1610,653
1611,1960
1612,3375
1613,560
1614,1526
1615,1458
1616,2384
1617,2372
1618,2827
1619,2077
1620,508
1621,1667
1622,1990
1623,3344
1624,467
1625,1942
1626,2119
1627,3448
1628,2368
1629,1618
1630,1602
1631,1510
1632,49
1633,2503
1634,3297
1635,1770
1636,2383
1637,613
1638,2558
1639,2280
1640,1574
1641,2202
1642,578
1643,1946
1644,614
1645,1556
1646,41
1647,1353
1648,1004
1649,3288
1650,894
1651,2773
1652,680
1653,716
1654,741
1655,605
1656,446
1657,2078
1658,337
1659,3369
1660,736
1661,2245
1662,2389
1663,2059
1664,2521
1665,1714
1666,1780
1667,2284
1668,2419
1669,1533
1670,2266
1671,2659
1672,2003
1673,2519
1674,2057
1675,2693
1676,3
1677,699
1678,580
1679,2034
1680,3388
1681,247
1682,3354
1683,2367
1684,699
1685,739
1686,394
1687,1471
1688,1379
1689,2204
1690,667
1691,352
1692,2125
1693,2181
1694,1692
1695,1189
1696,1777
1697,2870
1698,1931
1699,2400
1700,2082
1701,1889
1702,169
1703,2592
1704,1565
1705,85
1706,59
1707,3298
1708,410
1709,840
1710,338
1711,2154
1712,3086
1713,109
1714,273
1715,2661
1716,2245
1717,715
1718,558
1719,3312
1720,2654
1721,2667
1722,430
1723,956
1724,2050
1725,739
1726,3272
1727,1836
1728,987
1729,1672
1730,1205
1731,2515
1732,555
1733,1199
1734,3343
1735,3314
1736,1669
1737,1909
1738,3142
1739,979
1740,3179
1741,1690
1742,2212
1743,1743
1744,3103
1745,2802
1746,1618
1747,538
1748,1903
1749,2902
1750,403
1751,578
1752,540
1753,2245
1754,3105
1755,397
1756,2619
1757,2576
1758,683
1759,2255
1760,664
1761,2910
1762,2173
1763,3527
1764,1828
1765,2617
1766,2830
1767,426
1768,1574
1769,977
1770,1140
1771,3009
1772,420
1773,3561
1774,594
1775,952
1776,411
1777,1052
1778,1015
1779,2265
1780,1200
1781,403
1782,2432
1783,618
1784,1544
1785,1981
1786,15
1787,2535
1788,466
1789,2432
1790,2495
1791,1221
1792,3010
1793,340
1794,424
1795,1013
1796,1699
1797,90
1798,2243
1799,1769
1800,1071
1801,2372
1802,1412
1803,3116
1804,2072
1805,2665
1806,1010
1807,2436
1808,2405
1809,829
1810,1332
1811,742
1812,2391
1813,2936
1814,2881
1815,2887
1816,3356
1817,1410
1818,1777
1819,2801
1820,2049
1821,1777
1822,287
1823,48
1824,1251
1825,2314
1826,1618
1827,602
1828,562
1829,3245
1830,3420
1831,2870
1832,1656
1833,526
1834,2215
1835,1451
1836,276
1837,1197
1838,1799
1839,92
1840,2300
1841,666
1842,2050
1843,3
1844,994
1845,2160
1846,2541
1847,2114
1848,821
1849,285
1850,1979
1851,1688
1852,2381
1853,311
1854,3165
1855,1002
1856,578
1857,1526
1858,1345
1859,505
1860,670
1861,2630
1862,731
1863,2125
1864,2413
1865,1036
1866,2111
1867,1480
1868,50
1869,1537
1870,961
1871,219
1872,3408
1873,2609
1874,1697
1875,2111
1876,1645
1877,2508
1878,1111
1879,1949
1880,994
1881,1526
1882,394
1883,3481
1884,3523
1885,605
1886,45
1887,1565
1888,337
1889,2541
1890,3467
1891,23
1892,893
1893,3420
1894,3354
1895,2363
1896,713
1897,373
1898,1409
1899,1866
1900,1694
1901,3452
1902,3154
1903,429
1904,741
1905,1765
1906,2301
1907,2006
1908,76
1909,799
1910,410
1911,2144
1912,2221
1913,1131
1914,1655
1915,1353
1916,1735
1917,1289
1918,221
1919,2576
1920,1990
1921,1673
1922,397
1923,459
1924,2208
1925,529
1926,310
1927,1199
1928,559
1929,3162
1930,3415
1931,3084
1932,1253
1933,1484
1934,979
1935,728
1936,2105
1937,1187
1938,1451
1939,344
1940,1315
1941,1133
1942,1617
1943,248
1944,1290
1945,2394
1946,1253
1947,2436
1948,1675
1949,3163
1950,1043
1951,741
1952,2698
1953,1770
1954,1902
1955,1988
1956,983
1957,3229
1958,2434
1959,2161
1960,757
1961,2400
1962,3163
1963,1544
1964,1386
1965,496
1966,2399
1967,1914
1968,3361
1969,2515
1970,2855
1971,889
1972,153
1973,850
1974,1105
1975,3253
1976,1954
1977,539
1978,2356
1979,536
1980,2379
1981,393
1982,3498
1983,3345
1984,2379
1985,3358
1986,2144
1987,218
1988,2969
1989,446
1990,2487
1991,3084
1992,3034
1993,2399
1994,2355
1995,3346
1996,3353
1997,337
1998,1956
1999,3032
2000,2246
2001,375
2002,2657
2003,128
2004,961
2005,1799
2006,1636
2007,994
2008,2236
2009,1533
2010,1311
2011,1668
2012,2704
2013,2482
2014,961
2015,105
2016,3045
2017,2024
2018,915
2019,1662
2020,602
2021,520
2022,1100
2023,2560
2024,1209
2025,1132
2026,3163
2027,1574
2028,2534
2029,1171
2030,2332
2031,2535
2032,2246
2033,2883
2034,1563
2035,3413
2036,1267
2037,1752
2038,757
2039,1164
2040,2404
2041,2792
2042,1236
2043,272
2044,994
2045,2291
2046,247
2047,2558
2048,1658
2049,117
2050,402
2051,1966
2052,1481
2053,427
2054,1351
2055,652
2056,2465
2057,1582
2058,591
2059,942
2060,2148
2061,315
2062,2245
2063,1707
2064,1254
2065,1996
2066,1578
2067,265
2068,2329
2069,2005
2070,1220
2071,350
2072,445
2073,2252
2074,2536
2075,2152
2076,2592
2077,2155
2078,2238
2079,1376
2080,2756
2081,3407
2082,3103
2083,969
2084,2791
2085,1890
2086,296
2087,2918
2088,2533
2089,2685
2090,2432
2091,2132
2092,289
2093,297
2094,80
2095,2140
2096,867
2097,2144
2098,3295
2099,2896
2100,427
2101,2941
2102,2629
2103,1983
2104,1066
2105,2114
2106,2411
2107,304
2108,2150
2109,679
2110,607
2111,1819
2112,348
2113,1215
2114,1372
2115,3236
2116,1799
2117,2200
2118,1840
2119,1974
2120,2091
2121,3380
2122,3524
2123,1673
2124,895
2125,547
2126,3182
2127,798
2128,1485
2129,1692
2130,610
2131,2939
2132,2164
2133,2224
2134,1920
2135,3525
2136,1672
2137,894
2138,3173
2139,262
2140,259
2141,1908
2142,2091
2143,3150
2144,1505
2145,2677
2146,2230
2147,1735
2148,1819
2149,1353
2150,1253
2151,827
2152,650
2153,2280
2154,1688
2155,1842
2156,346
2157,2655
2158,2107
2159,714
2160,598
2161,863
2162,652
2163,3256
2164,3173
2165,106
2166,1187
2167,848
2168,638
2169,1509
2170,1720
2171,2652
2172,1799
2173,950
2174,1919
2175,3154
2176,2020
2177,2141
2178,2099
2179,754
2180,2271
2181,1014
2182,1210
2183,1653
2184,2289
2185,2274
2186,459
2187,632
2188,1488
2189,1970
2190,750
2191,1533
2192,2708
2193,3111
2194,691
2195,1533
2196,598
2197,859
2198,2059
2199,2653
2200,81
2201,1443
2202,13
2203,1960
2204,128
2205,2051
2206,1646
2207,1220
2208,1503
2209,719
2210,2367
2211,2723
2212,1780
2213,631
2214,650
2215,3297
2216,3251
2217,1086
2218,2372
2219,3353
2220,1996
2221,2121
2222,217
2223,250
2224,1087
2225,146
2226,1735
2227,2852
2228,2394
2229,2281
2230,1699
2231,2551
2232,1997
2233,2482
2234,1791
2235,2633
2236,1622
2237,1481
2238,2034
2239,520
2240,2623
2241,501
2242,152
2243,2285
2244,1397
2245,3548
2246,2173
2247,998
2248,1168
2249,2464
2250,3365
2251,3305
2252,1159
2253,787
2254,3168
2255,2527
2256,2384
2257,1555
2258,3231
2259,2031
2260,2121
2261,2459
2262,2383
2263,1347
2264,1009
2265,797
2266,457
2267,3163
2268,367
2269,743
2270,1067
2271,1532
2272,1953
2273,1181
2274,3547
2275,2495
2276,2932
2277,1005
2278,406
2279,2200
2280,3511
2281,2274
2282,1002
2283,106
2284,2502
2285,3443
2286,1925
2287,1089
2288,1381
2289,1673
2290,3369
2291,169
2292,1629
2293,992
2294,1664
2295,2322
2296,448
2297,1565
2298,2043
2299,2256
2300,895
2301,3073
2302,272
2303,2432
2304,2486
2305,1850
2306,2376
2307,1814
2308,179
2309,3105
2310,273
2311,2614
2312,1550
2313,3524
2314,28
2315,3477
2316,290
2317,1005
2318,1902
2319,342
2320,1209
2321,2405
2322,398
2323,1708
2324,858
2325,1932
2326,1768
2327,3270
2328,2020
2329,2159
2330,3329
2331,552
2332,166
2333,768
2334,2320
2335,2674
2336,2500
2337,58
2338,1546
2339,3446
2340,497
2341,1695
2342,106
2343,1195
2344,2794
2345,2693
2346,2367
2347,1977
2348,2257
2349,442
2350,2968
2351,3194
2352,1368
2353,1611
2354,1689
2355,994
2356,3407
2357,2043
2358,2496
2359,2742
2360,1618
2361,2126
2362,2876
2363,2635
2364,2702
2365,2469
2366,2094
2367,2464
2368,884
2369,2124
2370,232
2371,1832
2372,1903
2373,1875
2374,1002
2375,651
2376,934
2377,671
2378,895
2379,1199
2380,611
2381,712
2382,3441
2383,1673
2384,1748
2385,2468
2386,1599
2387,268
2388,743
2389,1823
2390,38
2391,1995
2392,2011
2393,1341
2394,1529
2395,272
2396,2466
2397,2639
2398,88
2399,749
2400,3408
2401,338
2402,259
2403,1503
2404,2742
2405,3526
2406,1525
2407,1283
2408,3
2409,2405
2410,2278
2411,3245
2412,2161
2413,263
2414,2605
2415,3481
2416,2367
2417,3493
2418,1176
2419,3466
2420,2683
2421,290
2422,1871
2423,2859
2424,2726
2425,2553
2426,550
2427,2324
2428,273
2429,2127
2430,3532
2431,470
2432,2381
2433,3055
2434,1213
2435,1221
2436,784
2437,731
2438,3494
2439,3161
2440,2886
2441,620
2442,3353
2443,1252
2444,2235
2445,3077
2446,1546
2447,836
2448,756
2449,1085
2450,2257
2451,2241
2452,1468
2453,3345
2454,506
2455,2161
2456,844
2457,1969
2458,2285
2459,2357
2460,2781
2461,2799
2462,2539
2463,2245
2464,2756
2465,652
2466,1313
2467,651
2468,2549
2469,3215
2470,224
2471,732
2472,2162
2473,2824
2474,2432
2475,2479
2476,1625
2477,2160
2478,2095
2479,1611
2480,2273
2481,1076
2482,3483
2483,1909
2484,861
2485,2402
2486,1286
2487,2654
2488,947
2489,1194
2490,615
2491,3200
2492,2397
2493,1367
2494,1961
2495,2887
2496,2651
2497,226
2498,1909
2499,1690
2500,1813
2501,373
2502,2947
2503,2413
2504,1012
2505,2365
2506,1110
2507,1941
2508,1308
2509,1819
2510,2066
2511,1828
2512,2828
2513,2187
2514,3369
2515,2969
2516,2990
2517,2711
2518,1752
2519,3182
2520,788
2521,2539
2522,2633
2523,2280
2524,129
2525,2647
2526,2827
2527,1688
2528,1353
2529,1660
2530,1799
2531,1409
2532,906
2533,1382
2534,2271
2535,1399
2536,3
2537,446
2538,3362
2539,2025
2540,3367
2541,912
2542,1909
2543,2490
2544,551
2545,2225
2546,2825
2547,3466
2548,2482
2549,2119
2550,1143
2551,436
2552,2505
2553,1726
2554,247
2555,2835
2556,925
2557,3362
2558,648
2559,553
2560,2350
2561,2536
2562,1067
2563,56
2564,3227
2565,2224
2566,2498
2567,143
2568,1014
2569,1694
2570,1319
2571,3475
2572,2182
2573,2427
2574,914
2575,1616
2576,3356
2577,1616
2578,2979
2579,3125
2580,2845
2581,700
2582,2772
2583,2737
2584,352
2585,2145
2586,3142
2587,506
2588,1264
2589,1464
2590,2245
2591,1289
2592,2358
2593,2802
2594,2496
2595,1895
2596,3280
2597,2144
2598,649
2599,1392
2600,416
2601,1498
2602,1188
2603,10
2604,2882
2605,2617
2606,647
2607,1344
2608,1963
2609,1707
2610,2845
2611,1993
2612,3313
2613,750
2614,1341
2615,548
