users,items
677,6436
678,19475
679,638
680,15667
681,9823
682,14906
683,20077
684,19478
685,20628
686,15234
687,5494
688,19271
689,6408
690,15745
691,18096
692,7519
693,668
694,8202
695,7406
696,18574
697,15939
698,16148
699,12005
700,3735
701,11181
702,233
703,20067
704,7426
705,18835
706,18514
707,14410
708,16353
709,4325
710,18527
711,13182
712,11534
713,16707
714,10824
715,6911
716,3117
717,17210
718,2228
719,1430
720,11410
721,7963
722,20471
723,10298
724,20128
725,18164
726,18967
727,19992
728,16387
729,5179
730,3464
731,4784
732,8315
733,11142
734,11371
735,11651
736,19610
737,10776
738,459
739,20890
740,13630
741,6165
742,14845
743,1242
744,6595
745,18414
746,17550
747,8246
748,18380
749,5252
750,17654
751,20914
752,15276
753,20550
754,5290
755,18520
756,16995
757,16112
758,378
759,18455
760,19752
761,4057
762,2551
763,587
764,18514
765,5581
766,11935
767,13569
768,17842
769,15069
770,4074
771,17584
772,17041
773,17680
774,1186
775,17240
776,13815
777,19503
778,8818
779,15894
780,11250
781,10609
782,17807
783,16906
784,607
785,448
786,16862
787,726
788,2835
789,997
790,1014
791,3936
792,559
793,646
794,4700
795,9869
796,4502
797,6170
798,18528
799,19738
800,5297
801,14863
802,19227
803,8675
804,20204
805,6888
806,13473
807,6766
808,11320
809,20922
810,8291
811,2508
812,8354
813,18380
814,16654
815,8698
816,19155
817,8871
818,20891
819,9065
820,12460
821,19777
822,18531
823,2691
824,834
825,9921
826,9976
827,12743
828,18121
829,12341
830,9906
831,18362
832,13180
833,9223
834,5569
835,3929
836,12067
837,7287
838,1181
839,6810
840,17035
841,1307
842,14463
843,3638
844,19662
845,1632
846,761
847,4592
848,20046
849,14357
850,14605
851,10775
852,19487
853,3371
854,8036
855,10110
856,1508
857,20887
858,8783
859,14632
860,18148
861,11387
862,18538
863,9678
864,16576
865,3907
866,15494
867,14939
868,6134
869,18520
870,9245
871,8960
872,4689
873,14706
874,796
875,3124
876,10551
877,9202
878,15013
879,3395
880,17927
881,5677
882,10396
883,17437
884,19745
885,8291
886,3957
887,18920
888,19752
889,4700
890,8377
891,15704
892,2657
893,13895
894,15253
895,18310
896,3920
897,20525
898,17570
899,13610
900,14052
901,5736
902,20077
903,18376
904,11584
905,10281
906,5114
907,3403
908,3193
909,18757
910,1358
911,19842
912,15294
913,20280
914,18512
915,18380
916,4470
917,15904
918,5783
919,15717
920,1358
921,655
922,8043
923,5023
924,12381
925,5323
926,11322
927,13870
928,599
929,8785
930,14022
931,1461
932,3967
933,395
934,11065
935,6779
936,758
937,5306
938,19229
939,12794
940,12867
941,18471
942,12304
943,4592
944,6662
945,18552
946,7558
947,745
948,3706
949,20818
950,14404
951,18225
952,72
953,764
954,600
955,6713
956,20399
957,7249
958,738
959,18755
960,20563
961,5262
962,2071
963,15889
964,2758
965,11675
966,884
967,17554
968,6453
969,13350
970,7260
971,6148
972,15299
973,7692
974,15871
975,16185
976,10526
977,11459
978,3594
979,13714
980,17970
981,15521
982,20917
983,12008
984,18526
985,3092
986,11781
987,13738
988,12867
989,2558
990,17263
991,16645
992,14570
993,3987
994,18374
995,11927
996,16957
997,4082
998,19480
999,17631
1000,1333
1001,3723
1002,15048
1003,1649
1004,14036
1005,2922
1006,925
1007,20016
1008,8860
1009,1439
1010,19295
1011,6074
1012,20926
1013,18907
1014,11926
1015,16189
1016,19423
1017,7868
1018,16709
1019,2977
1020,17710
1021,17213
1022,5042
1023,1035
1024,2129
1025,13201
1026,12854
1027,17033
1028,18548
1029,1313
1030,20563
1031,19520
1032,10540
1033,14126
1034,3416
1035,15028
1036,2620
1037,12653
1038,14446
1039,4755
1040,16277
1041,9770
1042,16698
1043,20445
1044,701
1045,2257
1046,17080
1047,15904
1048,4807
1049,20426
1050,4806
1051,17446
1052,2412
1053,18250
1054,14394
1055,19110
1056,19470
1057,6965
1058,9216
1059,4571
1060,4089
1061,17170
1062,20200
1063,20898
1064,12035
1065,2075
1066,15408
1067,14013
1068,10260
1069,3178
1070,5944
1071,7814
1072,14415
1073,9038
1074,16332
1075,12702
1076,19478
1077,1239
1078,3089
1079,18509
1080,4588
1081,5412
1082,4779
1083,6838
1084,12869
1085,20915
1086,10455
1087,18127
1088,10834
1089,11380
1090,13608
1091,939
1092,9298
1093,15521
1094,10070
1095,8747
1096,18502
1097,18740
1098,4198
1099,18397
1100,19457
1101,1044
1102,19730
1103,18538
1104,4592
1105,9842
1106,13252
1107,1941
1108,116
1109,6041
1110,17354
1111,11690
1112,20804
1113,18516
1114,14070
1115,5535
1116,18379
1117,16181
1118,6838
1119,309
1120,17603
1121,12176
1122,4321
1123,345
1124,3305
1125,14610
1126,8467
1127,20192
1128,16219
1129,1942
1130,7742
1131,9428
1132,1654
1133,20365
1134,12392
1135,2777
1136,21039
1137,918
1138,13930
1139,3945
1140,9010
1141,9745
1142,3710
1143,10725
1144,2805
1145,7631
1146,160
1147,13793
1148,17164
1149,11268
1150,20458
1151,20194
1152,19549
1153,16202
1154,18498
1155,686
1156,1455
1157,17615
1158,20887
1159,18250
1160,16399
1161,2915
1162,11398
1163,14061
1164,19169
1165,14380
1166,20553
1167,6595
1168,14866
1169,20566
1170,18522
1171,2862
1172,18543
1173,20428
1174,11417
1175,4416
1176,19444
1177,912
1178,13033
1179,3517
1180,3906
1181,14796
1182,3489
1183,7871
1184,5638
1185,18753
1186,7496
1187,6
1188,18646
1189,1294
1190,1480
1191,11268
1192,216
1193,8059
1194,2709
1195,6111
1196,11944
1197,16947
1198,1861
1199,12388
1200,12917
1201,733
1202,13537
1203,13950
1204,18251
1205,7410
1206,8160
1207,19192
1208,18940
1209,9164
1210,14985
1211,19972
1212,20827
1213,1434
1214,14186
1215,12284
1216,6761
1217,5951
1218,11066
1219,16709
1220,17268
1221,16295
1222,305
1223,18365
1224,14636
1225,10554
1226,19275
1227,20477
1228,17950
1229,16165
1230,19626
1231,19635
1232,13318
1233,16501
1234,2873
1235,17710
1236,6595
1237,2061
1238,4605
1239,7403
1240,9031
1241,4805
1242,17159
1243,14598
1244,17412
1245,11036
1246,843
1247,3955
1248,18513
1249,7848
1250,2650
1251,3581
1252,2497
1253,18372
1254,2347
1255,11262
1256,1202
1257,18139
1258,6838
1259,15284
1260,2133
1261,18888
1262,9411
1263,1947
1264,1434
1265,1174
1266,13085
1267,2185
1268,20802
1269,14448
1270,408
1271,6236
1272,536
1273,8504
1274,14900
1275,13540
1276,1171
1277,19998
1278,2884
1279,11846
1280,11780
1281,5453
1282,7350
1283,12972
1284,5980
1285,6826
1286,1850
1287,20566
1288,1493
1289,20205
1290,18528
1291,10163
1292,17421
1293,1323
1294,20439
1295,14424
1296,15253
1297,10215
1298,2598
1299,19815
1300,933
1301,16562
1302,4940
1303,6818
1304,2019
1305,19976
1306,8464
1307,5266
1308,489
1309,720
1310,15388
1311,5581
1312,10854
1313,9970
1314,4680
1315,5186
1316,2047
1317,872
1318,15663
1319,20864
1320,11812
1321,1201
1322,16479
1323,18524
1324,955
1325,7261
1326,19351
1327,19481
1328,6624
1329,336
1330,20070
1331,583
1332,8783
1333,11923
1334,3809
1335,761
1336,19110
1337,17432
1338,4165
1339,3524
1340,14532
1341,10503
1342,4831
1343,19745
1344,12148
1345,6713
1346,12573
1347,333
1348,18740
1349,3795
1350,1729
1351,13466
1352,8774
1353,18543
1354,2402
1355,18521
1356,18989
1357,9073
1358,9475
1359,3654
1360,19279
1361,16576
1362,4270
1363,11086
1364,20558
1365,17027
1366,7555
1367,5314
1368,15933
1369,20897
1370,14903
1371,11023
1372,578
1373,20203
1374,20319
1375,15281
1376,438
1377,9794
1378,18492
1379,18553
1380,6927
1381,20386
1382,9119
1383,74
1384,14397
1385,19480
1386,933
1387,17723
1388,6817
1389,6599
1390,6638
1391,5604
1392,1648
1393,12904
1394,12185
1395,14090
1396,8388
1397,9252
1398,19134
1399,670
1400,18534
1401,16898
1402,8518
1403,12293
1404,20200
1405,6989
1406,9053
1407,20926
1408,15402
1409,16285
1410,1388
1411,13765
1412,9105
1413,10082
1414,8950
1415,8261
1416,2399
1417,10215
1418,832
1419,6849
1420,19097
1421,1897
1422,8833
1423,12211
1424,16657
1425,15627
1426,12473
1427,14711
1428,18940
1429,17063
1430,1427
1431,15904
1432,3089
1433,4679
1434,11806
1435,8850
1436,3693
1437,16214
1438,1734
1439,2197
1440,4325
1441,20818
1442,4393
1443,20606
1444,337
1445,12649
1446,15013
1447,8346
1448,2264
1449,1294
1450,311
1451,10729
1452,20853
1453,4449
1454,11072
1455,6453
1456,9153
1457,19663
1458,20667
1459,9835
1460,2520
1461,13691
1462,16952
1463,5271
1464,9558
1465,7222
1466,19487
1467,5654
1468,17591
1469,12915
1470,7100
1471,1271
1472,2418
1473,10644
1474,20887
1475,9571
1476,14949
1477,18343
1478,1033
1479,16428
1480,3348
1481,2272
1482,7866
1483,11985
1484,2467
1485,3762
1486,5714
1487,13511
1488,7169
1489,12949
1490,16350
1491,20078
1492,12595
1493,12051
1494,3173
1495,18508
1496,8799
1497,19634
1498,18526
1499,2419
1500,5731
1501,17968
1502,6470
1503,8127
1504,5725
1505,18250
1506,7242
1507,13073
1508,4273
1509,10290
1510,20656
1511,4652
1512,20327
1513,2133
1514,13928
1515,14815
1516,18138
1517,6156
1518,12216
1519,9677
1520,404
1521,16452
1522,844
1523,19040
1524,16590
1525,7239
1526,12719
1527,5565
1528,15979
1529,18917
1530,11044
1531,15599
1532,19926
1533,17054
1534,14931
1535,17767
1536,1005
1537,18128
1538,5152
1539,2333
1540,17191
1541,14742
1542,10314
1543,618
1544,18511
1545,8058
1546,12929
1547,18968
1548,13950
1549,20887
1550,6606
1551,9893
1552,4951
1553,10343
1554,9705
1555,763
1556,19997
1557,6849
1558,20880
1559,5046
1560,19268
1561,6456
1562,15975
1563,15152
1564,16138
1565,19992
1566,15717
1567,3720
1568,21053
1569,16938
1570,18596
1571,51
1572,6845
1573,4696
1574,9666
1575,19526
1576,12410
1577,11045
1578,7829
1579,1682
1580,14956
1581,9414
1582,10153
1583,8467
1584,15922
1585,9891
1586,18553
1587,16645
1588,3572
1589,2461
1590,14117
1591,2456
1592,20404
1593,4565
1594,14937
1595,16180
1596,4114
1597,14710
1598,191
1599,19125
1600,5108
1601,3720
1602,14482
1603,4917
1604,6704
1605,2928
1606,19295
1607,6607
1608,5753
1609,19529
1610,17655
1611,10442
1612,798
1613,6862
1614,18404
1615,6631
1616,9699
1617,19264
1618,16938
1619,4127
1620,8616
1621,19666
1622,8969
1623,9452
1624,15040
1625,10209
1626,18513
1627,12525
1628,1485
1629,14484
1630,18516
1631,377
1632,19415
1633,5718
1634,9723
1635,17402
1636,10751
1637,20439
1638,20105
1639,18865
1640,19172
1641,9433
1642,7376
1643,16079
1644,15763
1645,17480
1646,6679
1647,8126
1648,9256
1649,12891
1650,13097
1651,10784
1652,15718
1653,12800
1654,20270
1655,19107
1656,11927
1657,1278
1658,20798
1659,15234
1660,11660
1661,18835
1662,10516
1663,5106
1664,18539
1665,20089
1666,17549
1667,4059
1668,9212
1669,14980
1670,7513
1671,631
1672,4787
1673,17223
1674,18940
1675,186
1676,20901
1677,14082
1678,328
1679,5614
1680,719
1681,5758
1682,10421
1683,17662
1684,20822
1685,3836
1686,12095
1687,6548
1688,7116
1689,19928
1690,4511
1691,6321
1692,13536
1693,6816
1694,19519
1695,20857
1696,16334
1697,15446
1698,220
1699,19494
1700,4172
1701,16660
1702,8727
1703,18067
1704,10854
1705,15539
1706,79
1707,320
1708,6232
1709,7714
1710,16851
1711,1525
1712,6019
1713,2920
1714,17829
1715,5002
1716,4769
1717,14483
1718,2915
1719,20843
1720,7007
1721,15654
1722,4291
1723,11169
1724,18362
1725,17100
1726,18647
1727,5730
1728,2395
1729,6053
1730,7270
1731,18529
1732,13030
1733,18527
1734,18618
1735,3141
1736,3653
1737,14619
1738,11063
1739,7572
1740,3216
1741,7416
1742,8143
1743,5204
1744,17899
1745,7086
1746,15352
1747,18341
1748,18122
1749,8320
1750,16485
1751,14896
1752,4825
1753,7775
1754,3036
1755,16329
1756,594
1757,9257
1758,6085
1759,8002
1760,10293
1761,16746
1762,4606
1763,8724
1764,13498
1765,19548
1766,11814
1767,16339
1768,18251
1769,4384
1770,6713
1771,5604
1772,12753
1773,19640
1774,10272
1775,18721
1776,753
1777,16318
1778,20577
1779,19073
1780,4979
1781,20800
1782,18517
1783,12297
1784,18501
1785,2838
1786,1895
1787,1465
1788,12529
1789,18538
1790,13214
1791,15612
1792,17745
1793,10178
1794,18708
1795,2888
1796,467
1797,11927
1798,13845
1799,20890
1800,6880
1801,17392
1802,2515
1803,323
1804,5699
1805,12254
1806,19469
1807,120
1808,4933
1809,10984
1810,19483
1811,6286
1812,8053
1813,2045
1814,4948
1815,865
1816,819
1817,18484
1818,19601
1819,1128
1820,5523
1821,7236
1822,1391
1823,9293
1824,250
1825,6670
1826,6233
1827,13516
1828,1853
1829,1323
1830,12085
1831,20406
1832,15727
1833,1310
1834,19265
1835,4738
1836,4171
1837,17165
1838,16813
1839,20756
1840,17749
1841,9949
1842,17018
1843,9560
1844,16297
1845,6167
1846,20526
1847,16851
1848,16731
1849,12332
1850,18944
1851,20945
1852,14261
1853,19666
1854,1859
1855,286
1856,9723
1857,872
1858,8513
1859,16002
1860,20259
1861,1631
1862,15622
1863,1475
1864,6019
1865,230
1866,1367
1867,6502
1868,7852
1869,8131
1870,9860
1871,13601
1872,15234
1873,17527
1874,14180
1875,15713
1876,961
1877,16217
1878,12997
1879,4291
1880,19471
1881,11243
1882,19423
1883,5680
1884,20915
1885,19027
1886,14174
1887,16093
1888,779
1889,18539
1890,15427
1891,5322
1892,3619
1893,6917
1894,20982
1895,18460
1896,16226
1897,3962
1898,221
1899,19663
1900,20797
1901,4488
1902,20586
1903,16080
1904,5890
1905,15239
1906,17746
1907,20317
1908,92
1909,14122
1910,10129
1911,7965
1912,16851
1913,6772
1914,19680
1915,9500
1916,1588
1917,12572
1918,1229
1919,19472
1920,18527
1921,6409
1922,8081
1923,4382
1924,3944
1925,20203
1926,18519
1927,18796
1928,13712
1929,11061
1930,15678
1931,8630
1932,8922
1933,18533
1934,18251
1935,7578
1936,6004
1937,20204
1938,5139
1939,1027
1940,7948
1941,3458
1942,4798
1943,5396
1944,5031
1945,19070
1946,5238
1947,19507
1948,11183
1949,15048
1950,9455
1951,2771
1952,779
1953,3075
1954,15072
1955,15904
1956,19263
1957,16164
1958,639
1959,1309
1960,14033
1961,14237
1962,15745
1963,28
1964,4005
1965,11046
1966,11743
1967,2680
1968,1202
1969,9186
1970,13286
1971,15174
1972,123
1973,6254
1974,10733
1975,1906
1976,7375
1977,13077
1978,12607
1979,19701
1980,13235
1981,1021
1982,4066
1983,10466
1984,16709
1985,12404
1986,10567
1987,5686
1988,6143
1989,17900
1990,1847
1991,291
1992,16785
1993,4265
1994,15055
1995,12257
1996,17549
1997,10677
1998,16260
1999,16803
2000,19666
2001,5746
2002,6442
2003,4379
2004,14411
2005,19786
2006,6673
2007,11163
2008,1168
2009,2061
2010,20803
2011,6428
2012,14727
2013,17293
2014,18825
2015,18940
2016,12980
2017,939
2018,20561
2019,14049
2020,343
2021,19138
2022,15479
2023,15288
2024,12435
2025,12850
2026,9777
2027,13237
2028,20649
2029,19469
2030,4033
2031,18250
2032,13760
2033,382
2034,6838
2035,14271
2036,17436
2037,18504
2038,14379
2039,709
2040,3895
2041,16133
2042,14925
2043,1118
2044,5447
2045,15601
2046,10602
2047,1190
2048,20327
2049,7
2050,14431
2051,18407
2052,1657
2053,13612
2054,19482
2055,751
2056,6115
2057,18390
2058,17310
2059,8757
2060,1083
2061,15080
2062,10549
2063,18512
2064,17510
2065,6517
2066,6571
2067,20897
2068,857
2069,737
2070,19804
2071,3517
2072,6886
2073,18526
2074,15877
2075,1866
2076,437
2077,803
2078,6565
2079,6775
2080,7202
2081,2332
2082,15947
2083,16530
2084,20800
2085,18503
2086,16130
2087,15983
2088,19870
2089,15145
2090,8968
2091,1124
2092,10901
2093,10635
2094,20078
2095,5679
2096,19885
2097,6588
2098,16820
2099,11331
2100,5203
2101,4291
2102,16476
2103,12253
2104,19844
2105,20798
2106,18503
2107,60
2108,19647
2109,20511
2110,15357
2111,4182
2112,18870
2113,8732
2114,15213
2115,838
2116,19489
2117,18344
2118,3337
2119,18232
2120,19997
2121,16207
2122,6762
2123,20210
2124,6829
2125,7548
2126,5207
2127,4635
2128,10871
2129,20360
2130,1375
2131,7982
2132,1156
2133,4053
2134,20853
2135,1196
2136,15627
2137,7182
2138,16226
2139,774
2140,1045
2141,16849
2142,730
2143,20896
2144,18972
2145,1677
2146,7116
2147,10811
2148,20400
2149,6
2150,12188
2151,8723
2152,19553
2153,16626
2154,20043
2155,18200
2156,2112
2157,17060
2158,18538
2159,857
2160,50
2161,5176
2162,4190
2163,20427
2164,388
2165,17550
2166,956
2167,19472
2168,18382
2169,322
2170,5021
2171,12655
2172,19792
2173,3615
2174,19084
2175,7913
2176,4299
2177,20139
2178,1768
2179,18224
2180,12904
2181,10546
2182,10893
2183,1449
2184,18318
2185,3064
2186,18126
2187,20370
2188,15275
2189,2189
2190,19097
2191,20317
2192,17573
2193,20928
2194,2464
2195,17727
2196,10989
2197,12264
2198,15644
2199,9848
2200,6631
2201,12805
2202,9065
2203,13395
2204,15124
2205,3930
2206,653
2207,20317
2208,18833
2209,19470
2210,912
2211,7750
2212,19730
2213,2549
2214,3748
2215,68
2216,2620
2217,9611
2218,19474
2219,8193
2220,9229
2221,1087
2222,12820
2223,7958
2224,18678
2225,10793
2226,9786
2227,4197
2228,11712
2229,4877
2230,5177
2231,18656
2232,6807
2233,19101
2234,7497
2235,10271
2236,358
2237,9643
2238,9966
2239,9518
2240,529
2241,19107
2242,6019
2243,16127
2244,8182
2245,7300
2246,9078
2247,20864
2248,18496
2249,17649
2250,10210
2251,4519
2252,17404
2253,1477
2254,9784
2255,20143
2256,8879
2257,13144
2258,899
2259,17587
2260,20054
2261,6478
2262,11362
2263,939
2264,5290
2265,6556
2266,7140
2267,989
2268,12550
2269,15830
2270,1840
2271,4439
2272,12377
2273,18524
2274,6631
2275,19736
2276,5607
2277,20613
2278,12794
2279,4359
2280,3758
2281,5072
2282,10096
2283,13194
2284,6082
2285,1503
2286,19480
2287,3617
2288,19155
2289,16317
2290,14660
2291,1360
2292,18521
2293,9476
2294,20198
2295,13365
2296,18520
2297,20694
2298,758
2299,4223
2300,18256
2301,4559
2302,11294
2303,7997
2304,14434
2305,12423
2306,757
2307,11019
2308,12601
2309,19391
2310,4751
2311,13265
2312,19616
2313,18503
2314,270
2315,19483
2316,17837
2317,13147
2318,15152
2319,16829
2320,12393
2321,6824
2322,7591
2323,12827
2324,5856
2325,9959
2326,2508
2327,12592
2328,10261
2329,600
2330,5563
2331,6800
2332,15083
2333,14236
2334,16133
2335,10421
2336,18014
2337,5724
2338,6249
2339,10095
2340,1022
2341,6355
2342,13950
2343,13998
2344,8408
2345,20143
2346,1454
2347,18740
2348,20327
2349,489
2350,12330
2351,2704
2352,5419
2353,2778
2354,4964
2355,19743
2356,19665
2357,8498
2358,17151
2359,7906
2360,15904
2361,13345
2362,5426
2363,18957
2364,17303
2365,11575
2366,3774
2367,18916
2368,9538
2369,10561
2370,15905
2371,9783
2372,10129
2373,18250
2374,12025
2375,1190
2376,5922
2377,4488
2378,16228
2379,11683
2380,3418
2381,1243
2382,17450
2383,3255
2384,20228
2385,14005
2386,19641
2387,1127
2388,16059
2389,437
2390,8505
2391,5882
2392,16357
2393,5620
2394,20926
2395,13635
2396,19211
2397,6481
2398,16822
2399,4732
2400,1865
2401,3546
2402,145
2403,1332
2404,19476
2405,18242
2406,13365
2407,6849
2408,1283
2409,74
2410,4733
2411,19601
2412,882
2413,18738
2414,1609
2415,2501
2416,392
2417,16035
2418,16640
2419,15614
2420,17018
2421,9962
2422,18394
2423,7561
2424,7790
2425,9884
2426,9799
2427,11234
2428,1049
2429,4976
2430,12145
2431,3105
2432,17351
2433,6775
2434,20750
2435,5687
2436,20118
2437,11175
2438,19100
2439,659
2440,6065
2441,19703
2442,16591
2443,2700
2444,18133
2445,4780
2446,4219
2447,16072
2448,15721
2449,7873
2450,439
2451,12947
2452,311
2453,3528
2454,20770
2455,13482
2456,2135
2457,9475
2458,11833
2459,477
2460,19450
2461,5176
2462,1460
2463,17699
2464,2590
2465,8367
2466,15589
2467,20204
2468,3106
2469,16315
2470,11209
2471,19494
2472,11223
2473,9030
2474,2176
2475,7294
2476,19997
2477,18504
2478,839
2479,11263
2480,9539
2481,4320
2482,5022
2483,7034
2484,4903
2485,17735
2486,5532
2487,1995
2488,3772
2489,16118
2490,12599
2491,19177
2492,13225
2493,17099
2494,19947
2495,14356
2496,18544
2497,15425
2498,14956
2499,1174
2500,3938
2501,4623
2502,20190
2503,15737
2504,18314
2505,8125
2506,6792
2507,16362
2508,13507
2509,4679
2510,770
2511,10177
2512,4306
2513,19507
2514,12264
2515,2539
2516,13982
2517,16127
2518,3930
2519,9013
2520,22
2521,10653
2522,16317
2523,14578
2524,2221
2525,10139
2526,6762
