users,items
266,3258
267,44713
268,28743
269,11686
270,11925
271,15660
272,32015
273,1829
274,12374
275,45197
276,18577
277,28218
278,3828
279,31644
280,47865
281,26469
282,31567
283,11818
284,31388
285,8248
286,9106
287,34657
288,17599
289,17744
290,3857
291,30594
292,15237
293,18182
294,16375
295,10170
296,4764
297,206
298,265
299,14355
300,23432
301,10063
302,40924
303,7131
304,16559
305,44006
306,13344
307,14288
308,3840
309,40707
310,15506
311,1961
312,11929
313,2034
314,46503
315,13510
316,34267
317,21410
318,39632
319,32318
320,7648
321,16059
322,39884
323,6696
324,31362
325,48427
326,31194
327,40232
328,19625
329,37930
330,33776
331,4740
332,30402
333,23971
334,37386
335,297
336,24405
337,10329
338,18149
339,10516
340,39295
341,22742
342,26441
343,42027
344,51135
345,2430
346,38630
347,44807
348,18468
349,3776
350,23508
351,33538
352,7580
353,24886
354,9543
355,1729
356,1601
357,40339
358,13428
359,22046
360,5460
361,210
362,8325
363,26052
364,12834
365,31028
366,11830
367,562
368,28809
369,26243
370,3409
371,62
372,5184
373,11190
374,30276
375,12446
376,48586
377,35507
378,47226
379,5022
380,37363
381,47308
382,18962
383,7344
384,49228
385,31989
386,43004
387,7325
388,9987
389,718
390,45538
391,30649
392,22763
393,27123
394,6965
395,23842
396,3285
397,21388
398,10533
399,24657
400,617
401,22860
402,17069
403,39529
404,24498
405,34062
406,2417
407,31690
408,35574
409,10587
410,6096
411,35660
412,35327
413,5114
414,47767
415,5887
416,7986
417,46503
418,4777
419,23148
420,672
421,47201
422,18104
423,21163
424,14791
425,23704
426,6813
427,2948
428,45706
429,18912
430,43077
431,9509
432,3843
433,22588
434,23970
435,1729
436,37707
437,41607
438,20307
439,40771
440,45842
441,17073
442,41522
443,12868
444,9413
445,30710
446,3549
447,41454
448,15050
449,21162
450,38132
451,43804
452,51399
453,4531
454,25661
455,549
456,19718
457,9824
458,4924
459,10315
460,15743
461,5183
462,37411
463,30283
464,19175
465,27160
466,26421
467,32784
468,14411
469,51365
470,2822
471,5408
472,8883
473,640
474,20955
475,2475
476,4712
477,48216
478,15616
479,25152
480,48336
481,21037
482,21667
483,32448
484,31982
485,2620
486,47704
487,27444
488,46467
489,27574
490,6226
491,38925
492,31725
493,25017
494,45717
495,44780
496,11843
497,11083
498,32477
499,9484
500,43603
501,19231
502,6378
503,44159
504,43682
505,28152
506,34936
507,134
508,31660
509,27701
510,48954
511,37937
512,30112
513,17949
514,12918
515,7549
516,10803
517,30947
518,18275
519,4856
520,23843
521,9232
522,23884
523,2730
524,42401
525,2580
526,36016
527,17377
528,5477
529,4993
530,12221
531,47962
532,24430
533,10002
534,35688
535,6970
536,20529
537,28041
538,13151
539,32737
540,9102
541,20198
542,18277
543,21217
544,1216
545,49230
546,47536
547,32430
548,10690
549,38667
550,2088
551,27291
552,14026
553,27407
554,13753
555,16518
556,40936
557,50698
558,44097
559,6601
560,26856
561,37117
562,23044
563,24499
564,5233
565,4617
566,34545
567,32890
568,34138
569,9958
570,3203
571,23409
572,47111
573,34489
574,17743
575,34733
576,4909
577,11019
578,19031
579,17823
580,15941
581,41691
582,36646
583,28800
584,23413
585,49081
586,23639
587,875
588,50540
589,38533
590,34043
591,43080
592,5158
593,35868
594,13162
595,28001
596,1095
597,24959
598,19957
599,11676
600,45521
601,31982
602,23310
603,47394
604,29124
605,12226
606,20848
607,22619
608,31102
609,40685
610,3647
611,20223
612,6501
613,6964
614,22701
615,10027
616,3573
617,39570
618,8383
619,23282
620,24793
621,18638
622,31622
623,19389
624,45935
625,50612
626,38977
627,2692
628,1534
629,10281
630,20369
631,28955
632,4042
633,27049
634,21557
635,25971
636,23655
637,15786
638,40352
639,47479
640,4699
641,13975
642,22353
643,19030
644,32252
645,36643
646,26240
647,17851
648,27382
649,2767
650,38398
651,15578
652,36095
653,19863
654,45732
655,12494
656,11090
657,49922
658,41142
659,16726
660,1172
661,18628
662,25173
663,35195
664,8663
665,22997
666,25562
667,31242
668,2397
669,38325
670,37999
671,17299
672,25992
673,36892
674,33076
675,11050
676,5061
677,29286
678,24716
679,4533
680,38124
681,26350
682,5563
683,31063
684,2220
685,2575
686,34385
687,4930
688,39711
689,9
690,11764
691,2633
692,30637
693,8394
694,29701
695,24546
696,30240
697,45392
698,9622
699,676
700,28884
701,11869
702,33736
703,47273
704,7243
705,23132
706,29145
707,39197
708,25825
709,23905
710,5134
711,5859
712,38857
713,6965
714,12855
715,44683
716,45693
717,23783
718,42242
719,40460
720,31400
721,16517
722,243
723,10511
724,22994
725,26135
726,24769
727,44662
728,7882
729,34472
730,43523
731,2080
732,13
733,9137
734,28058
735,4979
736,15084
737,21688
738,44144
739,18720
740,22690
741,6488
742,18436
743,47284
744,35146
745,14618
746,6998
747,36534
748,17125
749,1286
750,22404
751,33497
752,39513
753,40730
754,197
755,34116
756,34822
757,39549
758,51199
759,18984
760,27202
761,10625
762,28089
763,11855
764,25208
765,19714
766,51077
767,38551
768,16531
769,46144
770,32845
771,12414
772,24715
773,50354
774,5887
775,2279
776,40849
777,20615
778,11547
779,8272
780,40203
781,50932
782,7349
783,31731
784,42002
785,33455
786,33859
787,49821
788,20828
789,26621
790,25186
791,8431
792,48623
793,7111
794,21876
795,27940
796,25894
797,32293
798,11764
799,49214
800,9397
801,31569
802,1757
803,39470
804,33084
805,47305
806,4620
807,1737
808,25543
809,36221
810,12388
811,39252
812,2276
813,41816
814,776
815,49606
816,22356
817,6251
818,25910
819,28357
820,7279
821,21214
822,9820
823,28619
824,43795
825,43238
826,28513
827,3258
828,11774
829,19113
830,5736
831,25035
832,8404
833,26460
834,45552
835,15205
836,20988
837,14121
838,1839
839,51181
840,45510
841,6983
842,833
843,5488
844,30276
845,16472
846,12370
847,7353
848,41104
849,22783
850,8162
851,18843
852,32280
853,1828
854,6916
855,40325
856,45036
857,325
858,14106
859,47705
860,17224
861,33182
862,29597
863,9155
864,50777
865,15027
866,6019
867,4809
868,30638
869,28723
870,12519
871,16356
872,39483
873,29084
874,11241
875,7828
876,32598
877,18277
878,12886
879,33861
880,7080
881,15723
882,30820
883,29107
884,20146
885,44368
886,39660
887,29293
888,30683
889,36082
890,9769
891,31428
892,19986
893,18439
894,11153
895,36647
896,42774
897,16448
898,28722
899,11186
900,32069
901,21535
902,51219
903,334
904,41017
905,46403
906,15258
907,22864
908,32588
909,21585
910,28214
911,31503
912,29283
913,35712
914,8772
915,31528
916,25263
917,36101
918,7262
919,35349
920,19489
921,50665
922,28106
923,3702
924,38748
925,14003
926,42599
927,25667
928,5323
929,35009
930,42396
931,45881
932,40184
933,33338
934,18375
935,18702
936,27460
937,38187
938,19672
939,3308
940,24690
941,215
942,42470
943,19041
944,929
945,12991
946,13613
947,39635
948,14412
949,36654
950,149
951,3890
952,21228
953,17680
954,22076
955,24079
956,32244
957,92
958,11060
959,31412
960,32656
961,44831
962,34368
963,13566
964,46213
965,2771
966,5314
967,3646
968,16938
969,12244
970,50415
971,5037
972,34452
973,69
974,1184
975,47974
976,18041
977,19658
978,24402
979,16465
980,31774
981,39577
982,21390
983,16682
984,36031
985,43356
986,32865
987,48117
988,513
989,34750
990,31153
991,24814
992,40366
993,6748
994,38294
995,27979
996,3603
997,5631
998,49021
999,33609
1000,28689
1001,43241
1002,4937
1003,25980
1004,17211
1005,6964
1006,122
1007,3587
1008,31262
1009,27569
1010,30739
1011,32211
1012,40668
1013,1738
1014,8126
1015,29784
1016,11400
1017,45912
1018,30973
1019,50161
1020,41088
1021,45319
1022,12024
1023,5251
1024,33726
1025,4768
1026,30825
1027,3206
1028,18690
1029,51569
1030,50089
1031,46951
1032,5593
1033,44225
1034,32797
1035,11953
1036,29725
1037,19950
1038,11093
1039,847
1040,7673
1041,12628
1042,41218
1043,36841
1044,26246
1045,26056
1046,10187
1047,5257
1048,46321
1049,32873
1050,38754
1051,9951
1052,13895
1053,16688
1054,6698
1055,31967
1056,21611
1057,13021
1058,49770
1059,1868
1060,1162
1061,21072
1062,3338
1063,7162
1064,43277
1065,42235
1066,43243
1067,43005
1068,13977
1069,49879
1070,43422
1071,3821
1072,11413
1073,29817
1074,50820
1075,7835
1076,11229
1077,36699
1078,7333
1079,45450
1080,19863
1081,31974
1082,17676
1083,11966
1084,6966
1085,35656
1086,41400
1087,1286
1088,15213
1089,27428
1090,14969
1091,22176
1092,2
1093,41919
1094,5803
1095,35615
1096,36968
1097,19062
1098,11485
1099,22365
1100,36306
1101,35198
1102,15048
1103,16125
1104,39832
1105,41547
1106,11376
1107,37993
1108,47280
1109,479
1110,337
1111,30009
1112,7080
1113,12384
1114,39064
1115,16458
1116,37116
1117,42010
1118,9678
1119,18919
1120,18486
1121,18271
1122,31860
1123,37718
1124,15965
1125,16642
1126,23072
1127,5022
1128,31285
1129,40155
1130,33200
1131,9853
1132,50071
1133,11014
1134,17365
1135,10445
1136,45548
1137,6458
1138,2198
1139,39949
1140,46367
1141,50749
1142,37094
1143,6601
1144,15829
1145,10392
1146,9855
1147,32281
1148,40228
1149,11765
1150,40165
1151,38943
1152,39227
1153,1916
1154,34641
1155,24279
1156,36636
1157,42788
1158,13375
1159,20766
1160,16145
1161,18874
1162,4904
1163,26021
1164,4346
1165,37802
1166,43534
1167,33131
1168,3408
1169,13770
1170,19080
1171,13631
1172,22539
1173,43310
1174,11010
1175,9317
1176,320
1177,34848
1178,35689
1179,28874
1180,720
1181,23956
1182,22006
1183,20462
1184,10270
1185,34788
1186,27020
1187,2537
1188,20612
1189,30175
1190,41625
1191,46135
1192,5229
1193,5314
1194,32439
1195,10238
1196,7477
1197,15190
1198,9235
1199,5912
1200,26568
1201,38986
1202,1182
1203,33198
1204,47504
1205,16840
1206,11082
1207,30713
1208,42495
1209,9393
1210,39431
1211,11076
1212,46559
1213,27627
1214,6120
1215,49
1216,12039
1217,37407
1218,38888
1219,19318
1220,38040
1221,37675
1222,28744
1223,41377
1224,33441
1225,41999
1226,8583
1227,22727
1228,21211
1229,2501
1230,5887
1231,39698
1232,18197
1233,50311
1234,2623
1235,8390
1236,12519
1237,20849
1238,29886
1239,32189
1240,19528
1241,31470
1242,19038
1243,38487
1244,13401
1245,29000
1246,7231
1247,30089
1248,293
1249,14012
1250,16576
1251,8412
1252,12432
1253,50843
1254,34403
1255,16292
1256,6515
1257,9412
1258,32570
1259,30684
1260,47337
1261,51581
1262,40170
1263,8067
1264,7018
1265,18448
1266,20926
1267,39746
1268,49690
1269,22162
1270,34785
1271,6611
1272,25914
1273,36188
1274,29334
1275,38777
1276,749
1277,43437
1278,31984
1279,2796
1280,39243
1281,14734
1282,30708
1283,26300
1284,25794
1285,46539
1286,14565
1287,44341
1288,16654
1289,44805
1290,32487
1291,24895
1292,21740
1293,20138
1294,15382
1295,5022
1296,12639
1297,9312
1298,31523
1299,14298
1300,32528
1301,762
1302,22997
1303,36522
1304,34866
1305,2328
1306,833
1307,21229
1308,18863
1309,23149
1310,29761
1311,30669
1312,26728
1313,51827
1314,47339
1315,30789
1316,26634
1317,9
1318,23298
1319,21096
1320,38984
1321,19587
1322,11832
1323,8035
1324,8811
1325,33523
1326,16236
1327,14713
1328,26569
1329,34445
1330,891
1331,8929
1332,27218
1333,29562
1334,21418
1335,48801
1336,1331
1337,27007
1338,40523
1339,1472
1340,19687
1341,30043
1342,43080
1343,20772
1344,17186
1345,41985
1346,9433
1347,18870
1348,6945
1349,20199
1350,30232
1351,7029
1352,26306
1353,32883
1354,45552
1355,33795
1356,41434
1357,29386
1358,21635
1359,1868
1360,24704
1361,29737
1362,13850
1363,37106
1364,11800
1365,46644
1366,12230
1367,8015
1368,20366
1369,6318
1370,44871
1371,32335
1372,17096
1373,22993
1374,1907
1375,3768
1376,1890
1377,30737
1378,18761
1379,33689
1380,29348
1381,46757
1382,1809
1383,9003
1384,23841
1385,26750
1386,35828
1387,26102
1388,32885
1389,6343
1390,16164
1391,20836
1392,19554
1393,9966
1394,17252
1395,2442
1396,42454
1397,2233
1398,4368
1399,30092
1400,29608
1401,21486
1402,25469
1403,32343
1404,1115
1405,2438
1406,40371
1407,37003
1408,25091
1409,45312
1410,15602
1411,24505
1412,4768
1413,35620
1414,16270
1415,37236
1416,42347
1417,30683
1418,4256
1419,11687
1420,7469
1421,1812
1422,22928
1423,19491
1424,685
1425,32655
1426,17980
1427,13970
1428,12174
1429,51861
1430,22335
1431,14793
1432,6496
1433,50236
1434,25348
1435,50084
1436,4740
1437,49504
1438,22264
1439,9895
1440,16251
1441,33523
1442,11237
1443,7282
1444,48339
1445,27732
1446,21177
1447,22609
1448,23763
1449,531
1450,41059
1451,46975
1452,18490
1453,4764
1454,25290
1455,5088
1456,42145
1457,14561
1458,25822
1459,17628
1460,46278
1461,20795
1462,22697
1463,11821
1464,6188
1465,43191
1466,40749
1467,35920
1468,13135
1469,8388
1470,21462
1471,39597
1472,24182
1473,19622
1474,10013
1475,29746
1476,49521
1477,41605
1478,33285
1479,7460
1480,31604
1481,45499
1482,24915
1483,45750
1484,44093
1485,13636
1486,49653
1487,2589
1488,8347
1489,34335
1490,41002
1491,34238
1492,47848
1493,50237
1494,42998
1495,423
1496,33044
1497,10982
1498,50794
1499,23091
1500,37563
1501,26281
1502,7249
1503,35737
1504,21411
1505,24838
1506,50382
1507,33606
1508,34581
1509,109
1510,1866
1511,29900
1512,46352
1513,36769
1514,43136
1515,17555
1516,27392
1517,44641
1518,40218
1519,16585
1520,20760
1521,42240
1522,42794
1523,42670
1524,2487
1525,30220
1526,45803
1527,32006
1528,3902
1529,31805
1530,47233
1531,22687
1532,33692
1533,19737
1534,39139
1535,15049
1536,30895
1537,23326
1538,11762
1539,49418
1540,48819
1541,44227
1542,5244
1543,12414
1544,43877
1545,12369
1546,43284
1547,49483
1548,31931
1549,35780
1550,123
1551,31556
1552,15505
1553,34205
1554,15750
1555,22949
1556,27105
1557,15045
1558,11629
1559,2951
1560,19266
1561,8235
1562,29967
1563,7546
1564,27629
1565,27989
1566,5298
1567,12659
1568,42817
1569,28906
1570,25084
1571,19713
1572,49722
1573,18238
1574,41909
1575,19350
1576,22078
1577,11355
1578,43595
1579,9555
1580,32883
1581,36112
1582,7244
1583,40169
1584,42043
1585,5145
1586,37656
1587,25097
1588,51422
1589,20830
1590,16205
1591,19568
1592,27350
1593,32042
1594,18638
1595,10977
1596,24951
1597,42642
1598,7014
1599,8835
1600,5087
1601,30611
1602,35019
1603,33227
1604,50952
1605,35819
1606,46288
1607,35007
1608,44550
1609,12139
1610,24900
1611,11649
1612,41
1613,13344
1614,11100
1615,8933
1616,23596
1617,46231
1618,8587
1619,12138
1620,698
1621,4450
1622,44643
1623,8818
1624,10815
1625,5905
1626,29426
1627,47038
1628,7363
1629,29653
1630,6867
1631,2915
1632,13258
1633,19235
1634,39448
1635,9597
1636,49699
1637,47056
1638,17434
1639,49161
1640,44660
1641,24309
1642,25888
1643,7660
1644,14620
1645,27083
1646,6946
1647,31581
1648,43984
1649,45378
1650,2357
1651,2419
1652,12498
1653,25438
1654,4364
1655,32257
1656,27921
1657,38732
1658,39048
1659,297
1660,42951
1661,19814
1662,818
1663,20596
1664,18560
1665,16565
1666,6287
1667,14902
1668,23934
1669,5835
1670,11603
1671,6444
1672,29833
1673,21750
1674,27690
1675,15033
1676,18591
1677,37415
1678,35199
1679,48124
1680,14603
1681,39188
1682,3884
1683,2063
1684,18397
1685,10597
1686,49776
1687,46576
1688,3254
1689,42056
1690,16381
1691,34183
1692,43418
1693,29121
1694,31590
1695,4468
1696,24377
1697,40308
1698,6056
1699,37079
1700,50815
1701,29274
1702,38584
1703,12462
1704,17329
1705,6601
1706,17622
1707,11056
1708,5036
1709,1025
1710,11521
1711,2778
1712,18556
1713,9702
1714,17291
1715,9369
1716,7032
1717,11766
1718,18594
1719,33754
1720,27030
1721,45592
1722,19549
1723,16605
1724,12340
1725,38743
1726,6850
1727,12147
1728,33850
1729,18503
1730,26160
1731,6933
1732,11034
1733,713
1734,14134
1735,17905
1736,1614
1737,42085
1738,21338
1739,18490
1740,18426
1741,24375
1742,21605
1743,27625
1744,21210
1745,50358
1746,11830
1747,36036
1748,6856
1749,4139
1750,21177
1751,26723
1752,11743
1753,29278
1754,20300
1755,40390
1756,34310
1757,32503
1758,39421
1759,18710
1760,821
1761,37810
1762,47620
1763,7685
1764,8293
1765,29152
1766,16466
1767,42166
1768,20216
1769,19868
1770,13735
1771,36039
1772,4108
1773,32065
1774,20151
1775,20564
1776,10463
1777,25619
1778,27735
1779,29009
1780,43157
1781,3300
1782,51266
1783,21694
1784,46817
1785,33386
1786,15816
1787,11672
1788,48199
1789,28187
1790,27315
1791,24514
1792,41995
1793,123
1794,50876
1795,28819
1796,2898
1797,719
1798,8394
1799,13794
1800,9582
1801,45462
1802,704
1803,14560
1804,21281
1805,27550
1806,48732
1807,44727
1808,34039
1809,5076
1810,40937
1811,9916
1812,42169
1813,21879
1814,6204
1815,5707
1816,26269
1817,31572
1818,11598
1819,14674
1820,21661
1821,14767
1822,39787
1823,35959
1824,7064
1825,10702
1826,48161
1827,35661
1828,2946
1829,44698
1830,41080
1831,5520
1832,41922
1833,12324
1834,10793
1835,19452
1836,46101
1837,1052
1838,15958
1839,3197
1840,11166
1841,30547
1842,27607
1843,45615
1844,32227
1845,36558
1846,38122
1847,29410
1848,30665
1849,30156
1850,27345
1851,18833
1852,11522
1853,34450
1854,15710
1855,32187
1856,15487
1857,39191
1858,9370
1859,1768
1860,16275
1861,22328
1862,33405
1863,9284
1864,45885
1865,6861
1866,42671
1867,42838
1868,26983
1869,37134
1870,30077
1871,34882
1872,540
1873,49319
1874,34953
1875,4809
1876,16471
1877,3019
1878,33687
1879,39257
1880,25349
1881,3183
1882,31732
1883,18257
1884,46620
1885,8851
1886,9690
1887,29952
1888,45471
1889,31958
1890,10857
1891,44575
1892,41402
1893,650
1894,11837
1895,2395
1896,13633
1897,18187
1898,32890
1899,46684
1900,47813
1901,201
1902,15585
1903,2938
1904,3122
1905,36687
1906,17884
1907,42017
1908,26712
1909,8389
1910,24908
1911,8833
1912,1991
1913,2188
1914,39112
1915,1623
1916,35970
1917,10270
1918,43983
1919,49752
1920,41309
1921,20995
1922,45278
1923,10281
1924,495
1925,47234
1926,1289
1927,46340
1928,43497
1929,3544
1930,8235
1931,35742
1932,1307
1933,161
1934,8358
1935,5221
1936,11378
1937,41153
1938,27292
1939,49365
1940,36912
1941,34160
1942,4991
1943,21433
1944,5898
1945,31992
1946,43235
1947,2431
1948,48768
1949,27528
1950,2215
1951,18007
1952,16889
1953,48680
1954,40779
1955,39180
1956,14803
1957,32150
1958,42612
1959,32105
1960,16949
1961,18581
1962,4466
1963,33838
1964,42720
1965,4869
1966,3326
1967,5017
1968,36460
1969,2827
1970,11058
1971,15593
1972,51612
1973,39067
1974,42286
1975,37027
1976,43926
1977,20346
1978,19229
1979,123
1980,30608
1981,17308
1982,7223
1983,28865
1984,4633
1985,29225
1986,32378
1987,36728
1988,32321
1989,9807
1990,10562
1991,29362
1992,27339
1993,2782
1994,12563
1995,28711
1996,16175
1997,6695
1998,6142
1999,25263
2000,6698
2001,18486
2002,47690
2003,7602
2004,149
2005,41452
2006,20269
2007,11805
2008,801
2009,8912
2010,11833
2011,51087
2012,6421
2013,188
2014,43905
2015,4765
2016,8756
2017,13175
2018,32542
2019,17739
2020,47194
2021,24793
2022,9987
2023,25003
2024,173
2025,28232
2026,28715
2027,11056
2028,2317
2029,24210
2030,22378
2031,5424
2032,6912
2033,11007
2034,36942
2035,6030
2036,29877
2037,30985
2038,40083
2039,36406
2040,41458
2041,14428
2042,12355
2043,47283
2044,17436
2045,5134
2046,44170
2047,18892
2048,25841
2049,47516
2050,49334
2051,36103
2052,5307
2053,3130
2054,18772
2055,8036
2056,47450
2057,5976
2058,31568
2059,28953
2060,11861
2061,13855
2062,18071
2063,49327
2064,16922
2065,23772
2066,11766
2067,9989
2068,29328
2069,48813
2070,34770
2071,35637
2072,38419
2073,23371
2074,207
2075,20198
2076,11832
2077,27673
2078,26722
2079,32032
2080,5231
2081,50519
2082,7282
2083,49181
2084,49186
2085,8854
2086,17405
2087,48497
2088,31580
2089,34008
2090,27077
2091,5144
2092,37438
2093,12518
2094,38024
2095,33890
2096,21210
2097,16709
2098,3420
2099,10281
2100,11053
2101,14162
2102,9424
2103,16896
2104,11277
2105,27574
2106,49245
2107,17339
2108,29374
2109,684
2110,15148
2111,46145
2112,29412
2113,5932
2114,29277
2115,13580
2116,8796
2117,33007
2118,7232
2119,29459
2120,1393
2121,13213
2122,19093
2123,15275
2124,16773
2125,34570
2126,51097
2127,21720
2128,1579
2129,21662
2130,43533
2131,6910
2132,34520
2133,20956
2134,28820
2135,51385
2136,17549
2137,46873
2138,9707
2139,14075
2140,3321
2141,49643
2142,17477
2143,31008
2144,7043
2145,43387
2146,3847
2147,4266
2148,37085
2149,30205
2150,15363
2151,252
2152,9747
2153,3183
2154,38725
2155,34234
2156,33633
2157,27341
2158,17686
2159,45687
2160,27689
2161,7420
2162,110
2163,44543
2164,29986
2165,16979
2166,32628
2167,8822
2168,18437
2169,42383
2170,45513
2171,32658
2172,3668
2173,29754
2174,47482
2175,16990
2176,45199
2177,44169
2178,3936
2179,31245
2180,23980
2181,51113
2182,23472
2183,47808
2184,5338
2185,23068
2186,27713
2187,40369
2188,11830
2189,44000
2190,6046
2191,11830
2192,24193
2193,13882
2194,29458
2195,34193
2196,15454
2197,10240
2198,29913
2199,51703
2200,40179
2201,20819
2202,16117
2203,6903
2204,32100
2205,8351
2206,46287
2207,48707
2208,16453
2209,23948
2210,41989
2211,3495
2212,22186
2213,24952
2214,42942
2215,38413
2216,14476
2217,50374
2218,8105
2219,42228
2220,47147
2221,13131
2222,31073
2223,5193
2224,2
2225,3597
2226,6376
2227,37767
2228,3474
2229,12711
2230,29234
2231,22921
2232,3211
2233,29342
2234,12727
2235,47586
2236,14364
2237,37399
2238,14837
2239,8870
2240,8418
2241,27352
2242,31818
2243,11450
2244,17706
2245,11058
2246,15747
2247,18607
2248,25439
2249,35157
2250,39705
2251,22917
2252,3288
2253,3960
2254,14079
2255,5347
2256,46827
2257,34588
2258,12263
2259,29722
2260,2806
2261,38784
2262,47578
2263,14851
2264,40998
2265,13969
2266,2240
2267,51514
2268,20487
2269,31934
2270,20849
2271,9339
2272,25747
2273,3371
2274,10766
2275,19801
2276,39882
2277,7197
2278,39212
2279,7314
2280,27687
2281,21177
2282,49944
2283,6279
2284,15910
2285,26523
2286,51012
2287,11506
2288,29483
2289,15501
2290,46600
2291,20312
2292,39570
2293,37704
2294,3870
2295,16673
2296,13274
2297,1365
2298,47612
2299,35380
2300,25
2301,116
2302,19816
2303,1825
2304,45082
2305,21755
2306,18019
2307,19296
2308,13009
2309,2513
2310,31336
2311,32087
2312,43476
2313,7670
2314,41596
2315,46928
2316,42540
2317,32236
2318,7363
2319,48903
2320,40118
2321,39703
2322,38562
2323,33107
2324,40197
2325,28532
2326,25975
2327,31197
2328,44026
2329,6632
2330,34216
2331,31751
2332,36491
2333,23002
2334,9211
2335,5235
2336,26452
2337,28478
2338,2301
2339,49773
2340,32364
2341,49145
2342,8354
2343,43727
2344,27545
2345,34020
2346,4323
2347,4465
2348,17951
2349,4790
2350,28448
2351,23438
2352,1140
2353,32534
2354,3870
2355,2254
2356,17433
2357,43453
2358,7689
2359,46043
2360,17746
2361,15535
2362,25980
2363,8979
2364,51059
2365,48186
2366,8358
2367,13142
2368,34904
2369,49320
2370,26451
2371,7406
2372,45704
2373,11564
2374,6606
2375,17007
2376,27795
2377,3046
2378,18707
2379,2691
2380,11901
2381,24206
2382,13407
2383,16682
2384,20420
2385,45225
2386,14087
2387,48512
2388,50913
2389,39213
2390,14571
2391,35245
2392,6599
2393,4867
2394,21176
2395,6680
2396,23913
2397,43739
2398,45155
2399,35766
2400,3348
2401,1440
2402,33582
2403,10194
2404,25674
2405,26139
2406,8248
2407,10058
2408,23923
2409,22286
2410,33275
2411,12757
2412,34627
2413,5525
2414,17999
2415,29332
2416,45638
2417,36404
2418,36005
2419,11058
2420,20017
2421,8806
2422,27071
2423,25637
2424,667
2425,34938
2426,38382
2427,44723
2428,48786
2429,5395
2430,28103
2431,23355
2432,19784
2433,19583
2434,12759
2435,41919
2436,14913
2437,30364
2438,1721
2439,35536
2440,5506
2441,31160
2442,8775
2443,14563
2444,16156
2445,31478
2446,38518
2447,27347
2448,29347
2449,17765
2450,19345
2451,45915
2452,29746
2453,41920
2454,39724
2455,38893
2456,16239
2457,38154
2458,2142
2459,8847
2460,30545
2461,49317
2462,39605
2463,34737
2464,8326
2465,8444
2466,25531
2467,9090
2468,8091
2469,24875
2470,29755
2471,8168
2472,22988
2473,33359
2474,26767
2475,35774
2476,45271
2477,642
2478,3082
2479,27865
2480,42255
2481,51793
2482,3217
2483,46957
2484,38460
2485,2215
2486,14565
2487,7840
2488,3320
2489,22658
2490,23818
2491,4749
2492,4683
2493,18375
2494,23505
2495,42677
2496,137
2497,5109
2498,22090
2499,33343
2500,47220
2501,40969
2502,13025
2503,123
2504,25953
2505,6030
2506,10962
2507,29920
2508,14223
2509,17886
2510,2342
2511,5163
